1481529600	16470	16670	5498	9670	0	-993		A	1.27E-03						12/12/2016 8:00:00	-0.262451172	-0.26184082	12.32165366
1481551200	16484	16714	5499	8361	0	-993		B	5.42E-04						12/12/2016 14:00:00	-0.305175781	-0.302124023	15.41999202
1481572800	16489	16728	5499	7725	0	-994		C	1.15E-06						12/12/2016 20:00:00	-0.32043457	-0.314941406	17.12989124
1481594400	16492	16737	5499	8368	0	-993									12/13/2016 2:00:00	-0.329589844	-0.323181152	15.40199869
1481616000	16491	16739	5499	8560	0	-993									12/13/2016 8:00:00	-0.326538086	-0.325012207	14.91498879
1481637600	16495	16739	5499	7126	0	-995									12/13/2016 14:00:00	-0.338745117	-0.325012207	18.89250669
1481659200	16495	16732	5499	6817	0	-994									12/13/2016 20:00:00	-0.338745117	-0.318603516	19.8685617
1481680800	16492	16738	5499	7889	0	-994									12/14/2016 2:00:00	-0.329589844	-0.32409668	16.6741521
1481702400	16480	16701	5499	8518	0	-994									12/14/2016 8:00:00	-0.29296875	-0.290222168	15.02046105
1481724000	16464	16633	5499	7081	0	264									12/14/2016 14:00:00	-0.244140625	-0.227966309	19.03163973
1481745600	16449	16590	5499	7445	0	268									12/14/2016 20:00:00	-0.198364258	-0.188598633	17.93384296
1481767200	16451	16597	5499	8246	0	264									12/15/2016 2:00:00	-0.204467773	-0.195007324	15.71805614
1481788800	16453	16611	5499	8667	0	265									12/15/2016 8:00:00	-0.210571289	-0.207824707	14.64890471
1481810400	16455	16595	5499	6414	0	265									12/15/2016 14:00:00	-0.216674805	-0.19317627	21.21955308
1481832000	16457	16607	5499	6842	0	264									12/15/2016 20:00:00	-0.22277832	-0.204162598	19.7877488
1481853600	16458	16623	5499	8223	0	269									12/16/2016 2:00:00	-0.225830078	-0.218811035	15.77823233
1481875200	16467	16647	5499	7371	0	265									12/16/2016 8:00:00	-0.253295898	-0.240783691	18.15203569
1481896800	16482	16700	5499	8046	0	254									12/16/2016 14:00:00	-0.299072266	-0.289306641	16.24778477
1481918400	16493	16737	5498	9813	0	256									12/16/2016 20:00:00	-0.332641602	-0.323181152	12.01215084
1481940000	16497	16758	5498	11331	0	260									12/17/2016 2:00:00	-0.344848633	-0.342407227	9.009999248
1481961600	16503	16773	5498	11390	0	261									12/17/2016 8:00:00	-0.36315918	-0.356140137	8.902620943
1481983200	16510	16800	5498	10786	0	259									12/17/2016 14:00:00	-0.384521484	-0.380859375	10.03269509
1482004800	16515	16822	5498	11846	0	262									12/17/2016 20:00:00	-0.399780273	-0.401000977	8.093277795
1482026400	16520	16837	5498	11887	0	260									12/18/2016 2:00:00	-0.415039063	-0.414733887	8.022232433
1482048000	16517	16830	5498	11843	0	257									12/18/2016 8:00:00	-0.405883789	-0.408325195	8.098487103
1482069600	16514	16812	5498	11240	0	260									12/18/2016 14:00:00	-0.396728516	-0.391845703	9.176857504
1482091200	16499	16772	5498	11206	0	262									12/18/2016 20:00:00	-0.350952148	-0.355224609	9.239591006
1482112800	16476	16692	5498	11145	0	256									12/19/2016 2:00:00	-0.280761719	-0.281982422	9.352681549
1482134400	16469	16669	5498	10773	0	267									12/19/2016 8:00:00	-0.259399414	-0.260925293	10.05779611
1482156000	16487	16717	5499	8672	0	259									12/19/2016 14:00:00	-0.314331055	-0.304870605	14.6365617
1482177600	16479	16689	5499	8883	0	253									12/19/2016 20:00:00	-0.289916992	-0.27923584	14.12288621
1482199200	16449	16594	5499	9382	0	253									12/20/2016 2:00:00	-0.198364258	-0.192260742	12.96096076
1482220800	16468	16660	5499	9236	0	255									12/20/2016 8:00:00	-0.256347656	-0.252685547	13.2935672
1482242400	16495	16734	5499	7672	0	252									12/20/2016 14:00:00	-0.338745117	-0.32043457	17.27951473
1482264000	16503	16793	5498	12985	0	265									12/20/2016 20:00:00	-0.36315918	-0.374450684	6.215990551
1482285600	16495	16777	5498	16933	0	272									12/21/2016 2:00:00	-0.338745117	-0.359802246	0.90669103
1482307200	16501	16791	5498	15423	0	148									12/21/2016 8:00:00	-0.357055664	-0.372619629	2.754898287
1482328800	44946	57429	5499	10545	0	1000									12/21/2016 14:00:00	-87.16430664	-37.57781982	10.5036621
1482350400	44544	57446	5499	10505	0	999									12/21/2016 20:00:00	-85.9375	-37.59338379	10.58300395
1482372000	44761	57435	5499	10616	0	999									12/22/2016 2:00:00	-86.59973145	-37.58331299	10.36366219
1482393600	44857	57436	5499	10640	0	999									12/22/2016 8:00:00	-86.8927002	-37.58422852	10.31657676
1482415200	45034	57418	5499	10674	0	1000									12/22/2016 14:00:00	-87.43286133	-37.56774902	10.25007689
1482436800	44370	57441	5499	10548	0	1000									12/22/2016 20:00:00	-85.40649414	-37.58880615	10.49772514
1482458400	44880	57399	5499	10877	0	1000									12/23/2016 2:00:00	-86.96289063	-37.550354	9.857936946
1482480000	44788	57426	5499	10652	0	1000									12/23/2016 8:00:00	-86.68212891	-37.57507324	10.29307891
1482501600	45097	57418	5498	10700	0	1000									12/23/2016 14:00:00	-87.62512207	-37.56774902	10.19938492
1482523200	44245	57437	5499	10547	0	1000									12/23/2016 20:00:00	-85.02502441	-37.58514404	10.49970392
1482544800	44974	57386	5499	10958	0	1000									12/24/2016 2:00:00	-87.24975586	-37.53845215	9.703763186
1482566400	44777	57435	5499	10610	0	1000									12/24/2016 8:00:00	-86.64855957	-37.58331299	10.37545229
1482588000	45122	57418	5499	10709	0	1000									12/24/2016 14:00:00	-87.70141602	-37.56774902	10.18187003
1482609600	44182	57432	5499	10602	0	999									12/24/2016 20:00:00	-84.83276367	-37.58056641	10.39118412
1482631200	44999	57396	5499	10850	0	1000									12/25/2016 2:00:00	-87.3260498	-37.54760742	9.909615865
1482652800	44805	57436	5499	10561	0	1000									12/25/2016 8:00:00	-86.73400879	-37.58422852	10.47202029
1482674400	45144	57413	5499	10765	0	1000									12/25/2016 14:00:00	-87.76855469	-37.56317139	10.07325986
1482696000	44153	57431	5499	10654	0	999									12/25/2016 20:00:00	-84.7442627	-37.57965088	10.2891655
1482717600	44973	57396	5498	10900	0	999									12/26/2016 2:00:00	-87.2467041	-37.54760742	9.814028042
1482739200	44871	57430	5499	10609	0	1000									12/26/2016 8:00:00	-86.9354248	-37.57873535	10.37741804
1482760800	45107	57417	5499	10737	0	999									12/26/2016 14:00:00	-87.65563965	-37.5668335	10.12748515
1482782400	44177	57423	5499	10630	0	1000									12/26/2016 20:00:00	-84.81750488	-37.57232666	10.33618113
1482804000	44931	57408	5499	10877	0	1000									12/27/2016 2:00:00	-87.11853027	-37.55859375	9.857936946
1482825600	44961	57402	5499	10755	0	1000									12/27/2016 8:00:00	-87.21008301	-37.55310059	10.09260778
1482847200	45106	57413	5499	10734	0	999									12/27/2016 14:00:00	-87.65258789	-37.56317139	10.13330446
1482868800	44263	57418	5499	10669	0	1000									12/27/2016 20:00:00	-85.07995605	-37.56774902	10.2598413
1482890400	44791	57417	5498	10715	0	1000									12/28/2016 2:00:00	-86.69128418	-37.5668335	10.17020265
1482912000	45031	57412	5499	10720	0	999									12/28/2016 8:00:00	-87.42370605	-37.56225586	10.16048545
1482933600	45056	57412	5498	10692	0	1000									12/28/2016 14:00:00	-87.5	-37.56225586	10.21496765
1482955200	44354	57417	5499	10702	0	1000									12/28/2016 20:00:00	-85.35766602	-37.5668335	10.19549128
1482976800	44647	57406	5498	10804	0	1000									12/29/2016 2:00:00	-86.25183105	-37.5567627	9.997996054
1482998400	45139	57376	5498	10887	0	1000									12/29/2016 8:00:00	-87.7532959	-37.52929688	9.838833276
1483020000	45005	57402	5498	10836	0	1000									12/29/2016 14:00:00	-87.34436035	-37.55310059	9.93646942
1483041600	44509	57404	5498	10789	0	999									12/29/2016 20:00:00	-85.83068848	-37.55493164	10.02690739
1483063200	44482	57410	5498	10777	0	1000									12/30/2016 2:00:00	-85.74829102	-37.5604248	10.05006909
1483084800	45176	57370	5498	10997	0	1000									12/30/2016 8:00:00	-87.86621094	-37.52380371	9.629988658
1483106400	44921	57391	5499	10873	0	1000									12/30/2016 14:00:00	-87.0880127	-37.54302979	9.865583956
1483128000	44611	57380	5498	10820	0	999									12/30/2016 20:00:00	-86.14196777	-37.53295898	9.967207108
1483149600	44316	57398	5499	10804	0	1000									12/31/2016 2:00:00	-85.24169922	-37.54943848	9.997996054
1483171200	45208	57362	5498	11069	0	1000									12/31/2016 8:00:00	-87.96386719	-37.51647949	9.494560766
1483192800	44816	57404	5499	10817	0	1000									12/31/2016 14:00:00	-86.76757813	-37.55493164	9.972976126
1483214400	44774	57382	5498	10919	0	1000									12/31/2016 20:00:00	-86.6394043	-37.53479004	9.777834134
1483236000	44183	57388	5499	10868	0	999									1/1/2017 2:00:00	-84.83581543	-37.5402832	9.875147177
1483257600	45227	57367	5498	11066	0	1000									1/1/2017 8:00:00	-88.02185059	-37.52105713	9.500183758
1483279200	22661	37299	5498	10820	0	999									1/1/2017 14:00:00	-19.15588379	-19.14825439	9.967207108
1483300800	22685	37378	5499	10890	0	999									1/1/2017 20:00:00	-19.22912598	-19.22058105	9.83310603
1483322400	21929	34859	5498	10860	0	999									1/2/2017 2:00:00	-16.92199707	-16.91436768	9.890458647
1483344000	23053	38607	5499	10904	0	999									1/2/2017 8:00:00	-20.35217285	-20.34576416	9.806402367
1483365600	22454	36609	5498	10915	0	999									1/2/2017 14:00:00	-18.52416992	-18.51654053	9.785448004
1483387200	22690	37390	5498	10935	0	999									1/2/2017 20:00:00	-19.24438477	-19.23156738	9.747410049
1483408800	21868	34659	5498	10960	0	999									1/3/2017 2:00:00	-16.73583984	-16.73126221	9.699972685
1483430400	23036	38546	5498	10997	0	999									1/3/2017 8:00:00	-20.30029297	-20.28991699	9.629988658
1483441200	22818	37825	5498	11004	0	999									1/3/2017 11:00:00	-19.63500977	-19.62982178	9.61677828
1483455600	22346	36250	5498	11010	0	999									1/3/2017 15:00:00	-18.19458008	-18.18786621	9.605462633
1483462800	22465	36647	5498	11029	0	999									1/3/2017 17:00:00	-18.55773926	-18.55133057	9.569675529
1483470000	22631	37200	5499	11008	0	999									1/3/2017 19:00:00	-19.06433105	-19.05761719	9.609233743
1483477200	22604	37115	5498	11027	0	999									1/3/2017 21:00:00	-18.98193359	-18.97979736	9.573439321
1483484400	22322	36173	5498	11021	0	999									1/3/2017 23:00:00	-18.12133789	-18.11737061	9.584735311
1483491600	21968	34990	5498	11029	0	999									1/4/2017 1:00:00	-17.04101563	-17.03430176	9.569675529
1483498800	21940	34901	5499	11050	0	999									1/4/2017 3:00:00	-16.95556641	-16.95281982	9.530202082
1483506000	22406	36447	5498	11049	0	1000									1/4/2017 5:00:00	-18.37768555	-18.3682251	9.532079853
1483513200	22869	37989	5498	11056	0	999									1/4/2017 7:00:00	-19.79064941	-19.77996826	9.518939476
1483520400	23001	38430	5498	11084	0	999									1/4/2017 9:00:00	-20.19348145	-20.18371582	9.466471536
1483527600	22882	38036	5498	11068	0	999									1/4/2017 11:00:00	-19.83032227	-19.82299805	9.496434906
1483534800	22553	36943	5498	11113	248	999									1/4/2017 13:00:00	-18.82629395	-18.82232666	9.412286918
1483542000	22245	35912	5498	11078	0	999									1/4/2017 15:00:00	-17.88635254	-17.87841797	9.477702086
1483549200	22300	36094	5498	11090	0	999									1/4/2017 17:00:00	-18.05419922	-18.04504395	9.455247832
1483556400	22516	36810	5498	11091	0	999									1/4/2017 19:00:00	-18.71337891	-18.70056152	9.45337788
1483563600	22622	37166	5498	11108	0	999									1/4/2017 21:00:00	-19.03686523	-19.02648926	9.421617721
1483570800	22460	36637	5498	11092	0	999									1/4/2017 23:00:00	-18.54248047	-18.54217529	9.451508117
1483578000	22201	35774	5498	11091	0	999									1/5/2017 1:00:00	-17.7520752	-17.7520752	9.45337788
1483585200	22041	35237	5498	11158	0	999									1/5/2017 3:00:00	-17.26379395	-17.26043701	9.328521915
1483592400	22295	36079	5498	11136	0	999									1/5/2017 5:00:00	-18.03894043	-18.03131104	9.369426053
1483599600	22707	37454	5498	11176	0	999									1/5/2017 7:00:00	-19.29626465	-19.29016113	9.295122411
1483606800	22977	38352	5498	11155	0	999									1/5/2017 9:00:00	-20.12023926	-20.11230469	9.3340944
1483614000	22923	38172	5499	11093	0	999									1/5/2017 11:00:00	-19.95544434	-19.94750977	9.449638545
1483621200	22645	37247	5498	11150	241	999									1/5/2017 13:00:00	-19.10705566	-19.10064697	9.343385627
1483628400	22241	35902	5498	11143	0	999									1/5/2017 15:00:00	-17.87414551	-17.8692627	9.356401233
1483635600	22105	35445	5498	11135	0	999									1/5/2017 17:00:00	-17.45910645	-17.4508667	9.371287494
1483642800	22374	36347	5498	11152	0	1000									1/5/2017 19:00:00	-18.2800293	-18.27667236	9.339668573
1483650000	22522	36841	5498	11266	0	1000									1/5/2017 21:00:00	-18.73168945	-18.72894287	9.129028883
1483657200	22560	36965	5498	11146	0	999									1/5/2017 23:00:00	-18.84765625	-18.84246826	9.350821988
1483664400	22415	36478	5498	11082	0	999									1/6/2017 1:00:00	-18.40515137	-18.39660645	9.470214291
1483671600	22214	35809	5498	11120	0	999									1/6/2017 3:00:00	-17.79174805	-17.78411865	9.399231736
1483678800	22207	35788	5498	11263	0	999									1/6/2017 5:00:00	-17.77038574	-17.76489258	9.134541221
1483686000	22532	36873	5498	11274	0	999									1/6/2017 7:00:00	-18.76220703	-18.75823975	9.114337394
1483693200	22944	38243	5498	11128	0	999									1/6/2017 9:00:00	-20.01953125	-20.01251221	9.38432286
1483700400	22972	38329	5498	11077	131	999									1/6/2017 11:00:00	-20.10498047	-20.09124756	9.479574511
1483707600	22776	37680	5498	11590	108	999									1/6/2017 13:00:00	-19.50683594	-19.49707031	8.543233936
1483714800	22394	36412	5498	11310	136	999									1/6/2017 15:00:00	-18.34106445	-18.33618164	9.048370694
1483722000	22008	35126	5498	11497	0	999									1/6/2017 17:00:00	-17.16308594	-17.15881348	8.709472927
1483729200	22046	35252	5498	11317	0	999									1/6/2017 19:00:00	-17.27905273	-17.27416992	9.035571302
1483736400	22313	36141	5498	11297	0	999									1/6/2017 21:00:00	-18.09387207	-18.08807373	9.072164685
1483743600	22547	36922	5498	11229	0	999									1/6/2017 23:00:00	-18.8079834	-18.80310059	9.197130219
1483750800	22577	37022	5498	11119	0	999									1/7/2017 1:00:00	-18.89953613	-18.89465332	9.401096195
1483758000	22545	36912	5498	11215	0	999									1/7/2017 3:00:00	-18.80187988	-18.79394531	9.222964234
1483765200	22325	36182	5498	11142	0	999									1/7/2017 5:00:00	-18.13049316	-18.12561035	9.358261357
1483772400	22430	36532	5499	11148	0	999									1/7/2017 7:00:00	-18.45092773	-18.44604492	9.347103432
1483779600	22721	37495	5498	11224	0	999									1/7/2017 9:00:00	-19.33898926	-19.32769775	9.206352486
1483786800	22958	38295	5498	11240	0	999									1/7/2017 11:00:00	-20.06225586	-20.06011963	9.176857504
1483794000	22875	38014	5498	11206	10	999									1/7/2017 13:00:00	-19.80895996	-19.80285645	9.239591006
1483801200	22736	37548	5498	11368	0	1000									1/7/2017 15:00:00	-19.38476563	-19.3762207	8.942586907
1483808400	22072	35338	5498	11217	0	999									1/7/2017 17:00:00	-17.35839844	-17.35290527	9.219271437
1483815600	21863	34640	5498	11286	0	999									1/7/2017 19:00:00	-16.72058105	-16.71386719	9.092322163
1483822800	22098	35421	5498	11286	0	999									1/7/2017 21:00:00	-17.43774414	-17.42889404	9.092322163
1483830000	22490	36732	5498	11258	0	999									1/7/2017 23:00:00	-18.6340332	-18.62915039	9.143732128
1483837200	22667	37315	5498	11215	0	999									1/8/2017 1:00:00	-19.17419434	-19.16290283	9.222964234
1483844400	22636	37219	5498	11167	0	999									1/8/2017 3:00:00	-19.07958984	-19.07501221	9.311814582
1483851600	22499	36762	5498	11200	0	999									1/8/2017 5:00:00	-18.66149902	-18.65661621	9.250683879
1483858800	22402	36441	5498	11254	0	999									1/8/2017 7:00:00	-18.36547852	-18.36273193	9.151088164
1483866000	22590	37064	5498	11205	0	999									1/8/2017 9:00:00	-18.93920898	-18.93310547	9.241439353
1483873200	22877	38023	5498	11203	0	999									1/8/2017 11:00:00	-19.81506348	-19.81109619	9.245136606
1483880400	22928	38188	5498	11229	0	999									1/8/2017 13:00:00	-19.97070313	-19.9621582	9.197130219
1483887600	22664	37311	5498	11222	0	999									1/8/2017 15:00:00	-19.16503906	-19.15924072	9.210042689
1483894800	22168	35663	5498	11234	0	999									1/8/2017 17:00:00	-17.65136719	-17.65045166	9.187912577
1483902000	21753	34279	5498	11209	0	999									1/8/2017 19:00:00	-16.3848877	-16.38336182	9.234047078
