
1486735367,16442,16552,5499,5805,4849,-997
1486735391,16441,16554,5499,5814,4847,-997
1486735800,16445,16559,5499,5853,4915,454
1486736100,16446,16562,5499,5851,4914,455
1486736400,16446,16562,5499,5851,4915,452
1486736700,16446,16564,5499,5854,4915,454
1486737000,16446,16566,5499,5857,4914,451
1486737300,16446,16566,5499,5845,4919,454
1486737600,16447,16567,5499,5843,4918,457
1486737900,16450,16573,5499,5890,5426,550
1486738200,16447,16577,5499,5997,5102,482
1486738500,16446,16578,5499,6039,5130,481
1486738800,16446,16577,5499,6053,5163,482
1486739100,16446,16578,5499,6061,5244,479
1486739400,16446,16577,5499,6067,5268,481
1486739700,16446,16579,5499,6073,5346,481
1486740000,16446,16578,5499,6077,5323,479
1486740300,16446,16580,5499,6084,5307,480
1486740600,16445,16581,5499,6093,5212,485
1486740900,16444,16577,5499,6110,5227,481
1486741200,16444,16583,5499,6127,5244,478
1486741500,16444,16581,5499,6134,5325,484
1486741800,16444,16584,5499,6137,5312,477
1486742100,16445,16589,5499,6147,5441,481
1486742400,16445,16588,5499,6156,5395,481
1486742700,16446,16591,5499,6155,5288,478
1486743000,16448,16595,5499,6147,6507,482
1486743300,16447,16600,5499,6137,5632,479
1486743600,16449,16603,5499,6134,5440,481
1486743900,16450,16602,5499,6138,5323,479
1486744200,16451,16606,5499,6142,5342,484
1486744500,16451,16605,5499,6142,5291,481
1486744800,16450,16608,5499,6147,5230,479
1486745100,16451,16613,5499,6154,5100,484
1486745400,16453,16613,5499,6167,5078,482
1486745700,16452,16616,5499,6174,5033,481
1486746000,16454,16616,5499,6190,4974,481
1486746300,16454,16618,5499,6212,4945,482
1486746600,16455,16621,5499,6224,4926,481
1486746900,16455,16627,5499,6234,4909,481
1486747200,16456,16625,5499,6247,4893,481
1486747500,16455,16626,5499,6283,4879,481
1486747800,16456,16627,5499,6294,4872,482
1486748100,16456,16628,5499,6316,4868,479
1486748400,16457,16630,5499,6335,4864,481
1486748700,16457,16632,5499,6344,4862,477
1486749000,16457,16635,5499,6351,4862,481
1486749300,16459,16636,5499,6361,4861,481
1486749600,16460,16641,5499,6367,4861,482
1486749900,16460,16641,5499,6374,4861,485
1486750200,16460,16640,5499,6376,4861,481
1486750500,16460,16642,5499,6382,4861,481
1486750800,16461,16645,5499,6384,4861,477
1486751100,16460,16646,5499,6385,4861,482
1486751400,16462,16650,5499,6390,4861,479
1486751700,16463,16651,5499,6390,4861,481
1486752000,16463,16653,5499,6386,4861,477
1486752300,16463,16651,5499,6385,4861,484
1486752600,16464,16653,5499,6383,4861,481
1486752900,16463,16651,5499,6378,4861,481
1486753200,16465,16653,5499,6380,4861,481
1486753500,16464,16655,5499,6378,4861,474
1486753800,16465,16655,5499,6379,4861,479
1486754100,16464,16656,5499,6378,4861,482
1486754400,16465,16659,5499,6376,4861,478
1486754700,16465,16655,5499,6376,4861,479
1486755000,16464,16660,5499,6381,4861,477
1486755300,16466,16661,5499,6380,4861,478
1486755600,16467,16659,5499,6380,4861,479
1486755900,16465,16664,5499,6379,4861,478
1486756200,16466,16664,5499,6379,4861,482
1486756500,16467,16665,5499,6376,4861,481
1486756800,16468,16664,5499,6373,4861,481
1486757100,16468,16668,5499,6371,4861,478
1486757400,16468,16668,5499,6368,4861,479
1486757700,16470,16670,5499,6365,4861,482
