,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,TTS,GPSLat,GPSLon,GPSDate,GPSTime,TTF,Max_Tilt,datetime,id,dep_lat,dep_lon
0,1561602010.0,0.0177001953125,21.626890542920933,9927,20.79200221637103,10561,8507,0.0,0,6,58,,,,,,,2019-06-27 02:20:10,300434063474010,47.68638,122.25583
1,1561604400.0,0.0177001953125,20.84775222577065,10280,20.51140166694813,10696,8508,0.0,0,6,5,47.68624,-122.255743,270619.0,3005109.0,38.0,9735.0,2019-06-27 03:00:00,300434063474010,47.68638,122.25583
2,1561615200.0,0.02044677734375,16.575898171393135,12485,17.93250400092512,12031,8509,0.0,0,6,5,47.686192,-122.255799,270619.0,6005100.0,38.0,9734.0,2019-06-27 06:00:00,300434063474010,47.68638,122.25583
3,1561626000.0,0.020751953125,15.628789698965875,13043,16.698029920017916,12735,8509,0.0,0,5,5,47.6863,-122.255711,270619.0,9005019.0,37.0,9478.0,2019-06-27 09:00:00,300434063474010,47.68638,122.25583
4,1561636800.0,0.0225830078125,13.18600339536414,14616,14.243942334720373,14275,8509,0.0,0,5,5,47.686152,-122.256071,270619.0,12001254.0,0.0,6.0,2019-06-27 12:00:00,300434063474010,47.68638,122.25583
5,1561638011.0,0.023193359375,13.152507594163751,14639,14.109750520620139,14365,8509,0.0,0,5,58,47.686236,-122.255767,270619.0,12203900.0,15.0,3846.0,2019-06-27 12:20:11,300434063474010,47.68638,122.25583
6,1561647600.0,0.0250244140625,13.909453556581923,14129,13.97649121017696,14455,8509,0.0,0,6,5,47.68624,-122.255799,270619.0,15005115.0,38.0,9734.0,2019-06-27 15:00:00,300434063474010,47.68638,122.25583
7,1561658400.0,0.0250244140625,28.758758905360423,7260,19.704614014900415,11095,8506,0.0,0,6,5,47.68606,-122.255711,270619.0,18002822.0,15.0,3846.0,2019-06-27 18:00:00,300434063474010,47.68638,122.25583
8,1561659626.0,0.0250244140625,29.863922766614564,6924,20.51759422429228,10693,8505,0.0,0,6,58,47.68602,-122.255567,270619.0,18205900.0,20.0,5126.0,2019-06-27 18:20:26,300434063474010,47.68638,122.25583
9,1561669200.0,0.020751953125,31.099370985961343,6569,25.126037423028492,8700,8501,0.0,0,6,5,47.686152,-122.255791,270619.0,21005016.0,37.0,9479.0,2019-06-27 21:00:00,300434063474010,47.68638,122.25583
