,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,TTS,GPSLat,GPSLon,GPSDate,GPSTime,TTF,Max_Tilt,datetime,id,dep_lat,dep_lon
0,1561021200,0.028381348,10.04087831,16885,11.99337619,15306,8509,0,0,13,5,47.684196,-122.258583,200619,9005030,37,9486,6/20/2019 9:00,3.00434E+14,47.68416,122.25861
1,1561032000,0.028381348,9.229924768,17556,13.87765262,14000,8509,0,0,52,5,47.68416,-122.258583,200619,12005229,39,10037,6/20/2019 12:00,3.00434E+14,47.68416,122.25861
2,1561042800,0.030212402,13.29336086,14468,14.47208799,13614,8509,0,0,53,5,47.684124,-122.258631,200619,15005109,38,9782,6/20/2019 15:00,3.00434E+14,47.68416,122.25861
3,1561044049,0.030517578,12.53470862,14995,14.54888146,13565,8509,0,0,54,77,47.683592,-122.257671,200619,15211900,17,4406,6/20/2019 15:20,3.00434E+14,47.68416,122.25861
4,1561053600,0.030822754,22.12837279,9645,16.00318025,12673,8508,0,0,54,5,47.683704,-122.259295,200619,18003500,22,5686,6/20/2019 18:00,3.00434E+14,47.68416,122.25861
5,1561064400,0.029602051,22.97777865,9286,20.41618843,10341,8508,0,0,35,,,,,,,,6/20/2019 21:00,3.00434E+14,47.68416,122.25861
6,1561065600,0.028381348,22.70648729,9399,20.49912394,10302,8508,0,0,35,,,,,,,,6/20/2019 21:20,3.00434E+14,47.68416,122.25861
7,1561066800,0.028381348,22.57103051,9456,20.61239183,10249,8508,0,0,35,,,,,,,,6/20/2019 21:40,3.00434E+14,47.68416,122.25861
8,1561068000,0.028991699,22.42708211,9517,20.75003844,10185,8508,0,0,35,,,,,,,,6/20/2019 22:00,3.00434E+14,47.68416,122.25861
9,1561069200,0.02746582,22.27483265,9582,20.83872413,10144,8508,0,0,34,,,,,,,,6/20/2019 22:20,3.00434E+14,47.68416,122.25861
10,1561070400,0.028076172,22.20030539,9614,20.86258561,10133,8508,0,0,35,,,,,,,,6/20/2019 22:40,3.00434E+14,47.68416,122.25861
11,1561071600,0.028381348,22.05208468,9678,20.79974001,10162,8508,0,0,35,,,,,,,,6/20/2019 23:00,3.00434E+14,47.68416,122.25861
12,1561072800,0.028381348,21.99908706,9701,20.81922248,10153,8508,0,0,35,,,,,,,,6/20/2019 23:20,3.00434E+14,47.68416,122.25861
13,1561074000,0.028076172,22.00138836,9700,20.88430284,10123,8508,0,0,35,,,,,,,,6/20/2019 23:40,3.00434E+14,47.68416,122.25861
14,1561075200,0.027770996,22.02902484,9688,20.91692341,10108,8508,0,0,35,,,,,,,,6/21/2019 0:00,3.00434E+14,47.68416,122.25861
15,1561076400,0.027160645,21.77256968,9800,20.85824502,10135,8508,0,0,35,,,,,,,,6/21/2019 0:20,3.00434E+14,47.68416,122.25861
16,1561077600,0.027160645,21.89351465,9747,20.75435536,10183,8508,0,0,34,77,,,,,,,6/21/2019 0:40,3.00434E+14,47.68416,122.25861
17,1561078955,0.026855469,22.10522421,9655,21.01729613,10062,8508,0,0,34,77,,,,,,,6/21/2019 1:02,3.00434E+14,47.68416,122.25861
18,1561080315,0.026855469,22.29350823,9574,21.53815155,9827,8508,0,0,35,,,,,,,,6/21/2019 1:25,3.00434E+14,47.68416,122.25861
19,1561081515,0.026855469,22.39419125,9531,21.88704083,9673,8508,0,0,35,,,,,,,,6/21/2019 1:45,3.00434E+14,47.68416,122.25861
20,1561082715,0.026245117,22.51190924,9481,22.10997888,9576,8508,0,0,35,,,,,,,,6/21/2019 2:05,3.00434E+14,47.68416,122.25861
21,1561083915,0.026855469,22.63507937,9429,22.29340919,9497,8508,0,0,35,,,,,,,,6/21/2019 2:25,3.00434E+14,47.68416,122.25861
