1481529600,16470,16670,5498,9670,0,-993
1481551200,16484,16714,5499,8361,0,-993
1481572800,16489,16728,5499,7725,0,-994
1481594400,16492,16737,5499,8368,0,-993
1481616000,16491,16739,5499,8560,0,-993
1481637600,16495,16739,5499,7126,0,-995
1481659200,16495,16732,5499,6817,0,-994
1481680800,16492,16738,5499,7889,0,-994
1481702400,16480,16701,5499,8518,0,-994
1481724000,16464,16633,5499,7081,0,264
1481745600,16449,16590,5499,7445,0,268
1481767200,16451,16597,5499,8246,0,264
1481788800,16453,16611,5499,8667,0,265
1481810400,16455,16595,5499,6414,0,265
1481832000,16457,16607,5499,6842,0,264
1481853600,16458,16623,5499,8223,0,269
1481875200,16467,16647,5499,7371,0,265
1481896800,16482,16700,5499,8046,0,254
1481918400,16493,16737,5498,9813,0,256
1481940000,16497,16758,5498,11331,0,260
1481961600,16503,16773,5498,11390,0,261
1481983200,16510,16800,5498,10786,0,259
1482004800,16515,16822,5498,11846,0,262
1482026400,16520,16837,5498,11887,0,260
1482048000,16517,16830,5498,11843,0,257
1482069600,16514,16812,5498,11240,0,260
1482091200,16499,16772,5498,11206,0,262
1482112800,16476,16692,5498,11145,0,256
1482134400,16469,16669,5498,10773,0,267
1482156000,16487,16717,5499,8672,0,259
1482177600,16479,16689,5499,8883,0,253
1482199200,16449,16594,5499,9382,0,253
1482220800,16468,16660,5499,9236,0,255
1482242400,16495,16734,5499,7672,0,252
1482264000,16503,16793,5498,12985,0,265
1482285600,16495,16777,5498,16933,0,272
1482307200,16501,16791,5498,15423,0,148
1482328800,44946,57429,5499,10545,0,1000
1482350400,44544,57446,5499,10505,0,999
1482372000,44761,57435,5499,10616,0,999
1482393600,44857,57436,5499,10640,0,999
1482415200,45034,57418,5499,10674,0,1000
1482436800,44370,57441,5499,10548,0,1000
1482458400,44880,57399,5499,10877,0,1000
1482480000,44788,57426,5499,10652,0,1000
1482501600,45097,57418,5498,10700,0,1000
1482523200,44245,57437,5499,10547,0,1000
1482544800,44974,57386,5499,10958,0,1000
1482566400,44777,57435,5499,10610,0,1000
1482588000,45122,57418,5499,10709,0,1000
1482609600,44182,57432,5499,10602,0,999
1482631200,44999,57396,5499,10850,0,1000
1482652800,44805,57436,5499,10561,0,1000
1482674400,45144,57413,5499,10765,0,1000
1482696000,44153,57431,5499,10654,0,999
1482717600,44973,57396,5498,10900,0,999
1482739200,44871,57430,5499,10609,0,1000
1482760800,45107,57417,5499,10737,0,999
1482782400,44177,57423,5499,10630,0,1000
1482804000,44931,57408,5499,10877,0,1000
1482825600,44961,57402,5499,10755,0,1000
1482847200,45106,57413,5499,10734,0,999
1482868800,44263,57418,5499,10669,0,1000
1482890400,44791,57417,5498,10715,0,1000
1482912000,45031,57412,5499,10720,0,999
1482933600,45056,57412,5498,10692,0,1000
1482955200,44354,57417,5499,10702,0,1000
1482976800,44647,57406,5498,10804,0,1000
1482998400,45139,57376,5498,10887,0,1000
1483020000,45005,57402,5498,10836,0,1000
1483041600,44509,57404,5498,10789,0,999
1483063200,44482,57410,5498,10777,0,1000
1483084800,45176,57370,5498,10997,0,1000
1483106400,44921,57391,5499,10873,0,1000
1483128000,44611,57380,5498,10820,0,999
1483149600,44316,57398,5499,10804,0,1000
1483171200,45208,57362,5498,11069,0,1000
1483192800,44816,57404,5499,10817,0,1000
1483214400,44774,57382,5498,10919,0,1000
1483236000,44183,57388,5499,10868,0,999
1483257600,45227,57367,5498,11066,0,1000
1483279200,22661,37299,5498,10820,0,999
1483300800,22685,37378,5499,10890,0,999
1483322400,21929,34859,5498,10860,0,999
1483344000,23053,38607,5499,10904,0,999
1483365600,22454,36609,5498,10915,0,999
1483387200,22690,37390,5498,10935,0,999
1483408800,21868,34659,5498,10960,0,999
1483430400,23036,38546,5498,10997,0,999
