,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
1,0,0.02227783203125,-2.064881056768229,30848,-1.9048777926059302,30661,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 20:00:00
2,30,0.02227783203125,-2.063620263949133,30846,-1.9029759676143954,30658,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:00:30
3,60,0.02197265625,-2.0642506717603055,30847,-1.9048777926059302,30661,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 20:01:00
4,90,0.02227783203125,-2.0655114189743813,30849,-1.9055116881195886,30662,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:01:30
5,120,0.02227783203125,-2.0642506717603055,30847,-1.9029759676143954,30658,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 20:02:00
6,150,0.02288818359375,-2.0642506717603055,30847,-1.9029759676143954,30658,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:02:30
7,180,0.0225830078125,-2.0655114189743813,30849,-1.9042438740183343,30660,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 20:03:00
8,210,0.0225830078125,-2.064881056768229,30848,-1.9074132362318323,30665,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 20:03:30
9,240,0.023193359375,-2.063620263949133,30846,-1.9061455605606739,30663,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 20:04:00
10,270,0.02227783203125,-2.064881056768229,30848,-1.9055116881195886,30662,8511,-0.2326027397260274,-9.058577366,174,2019-06-07 20:04:30
11,300,0.02288818359375,-2.0655114189743813,30849,-1.9067794099308912,30664,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:05:00
12,330,0.02227783203125,-2.0642506717603055,30847,-1.9080470394650888,30666,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 20:05:30
13,360,0.02227783203125,-2.0655114189743813,30849,-1.9067794099308912,30664,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:06:00
14,390,0.02288818359375,-2.064881056768229,30848,-1.9055116881195886,30662,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 20:06:30
15,420,0.02288818359375,-2.0642506717603055,30847,-1.9061455605606739,30663,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 20:07:00
16,450,0.023193359375,-2.064881056768229,30848,-1.9061455605606739,30663,8511,-0.2326027397260274,-9.058577366,175,2019-06-07 20:07:30
17,480,0.02197265625,-2.064881056768229,30848,-1.9055116881195886,30662,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 20:08:00
18,510,0.02227783203125,-2.063620263949133,30846,-1.9067794099308912,30664,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 20:08:30
19,540,0.0225830078125,-2.064881056768229,30848,-1.9055116881195886,30662,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 20:09:00
20,570,0.02288818359375,-2.0655114189743813,30849,-1.9074132362318323,30665,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:09:30
21,600,0.02197265625,-2.0642506717603055,30847,-1.9036099323550388,30659,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 20:10:00
22,630,0.0225830078125,-2.0655114189743813,30849,-1.9048777926059302,30661,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:10:30
23,660,0.0225830078125,-2.063620263949133,30846,-1.9048777926059302,30661,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:11:00
24,690,0.0225830078125,-2.0655114189743813,30849,-1.9055116881195886,30662,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 20:11:30
