,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
0,0,0.01922607421875,-2.0982588718233046,30901,-1.9118493745326646,30672,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:00:00
1,30,0.0201416015625,-2.0970004917501797,30899,-1.9105820217532141,30670,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:00:30
2,60,0.0201416015625,-2.097629693146928,30900,-1.9086808196322522,30667,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:01:00
3,90,0.01922607421875,-2.0995171610213674,30903,-1.9118493745326646,30672,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:01:30
4,120,0.01922607421875,-2.097629693146928,30900,-1.913750230782,30675,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:02:00
5,150,0.01922607421875,-2.0988880277809585,30902,-1.913750230782,30675,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:02:30
6,180,0.01922607421875,-2.0988880277809585,30902,-1.914383803426233,30676,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:03:00
7,210,0.01922607421875,-2.097629693146928,30900,-1.914383803426233,30676,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:03:30
8,240,0.0189208984375,-2.0970004917501797,30899,-1.913750230782,30675,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:04:00
9,270,0.0201416015625,-2.097629693146928,30900,-1.9093145767348574,30668,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:04:30
10,300,0.01922607421875,-2.0995171610213674,30903,-1.913750230782,30675,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:05:00
11,330,0.01922607421875,-2.0982588718233046,30901,-1.9131166350860553,30674,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:05:30
12,360,0.01953125,-2.0982588718233046,30901,-1.9118493745326646,30672,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:06:00
13,390,0.01922607421875,-2.0982588718233046,30901,-1.9124830163367506,30673,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:06:30
14,420,0.0201416015625,-2.0982588718233046,30901,-1.9131166350860553,30674,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:07:00
15,450,0.01953125,-2.0995171610213674,30903,-1.913750230782,30675,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:07:30
