
1488808800,65,16521,5480,0,4842,4842,4842,4842,4842,4842,4842,4842,4842,4842,4842,-1000
1488808810,65,16520,5480,2528,4842,4842,4842,4842,4842,4842,4842,4842,4842,4842,4842,-1000
1488808820,65,16521,5480,0,4842,4842,4842,4842,4842,4842,4842,4842,4842,4842,4842,-999
1488808830,65,16522,5480,0,4850,4850,4850,4850,4850,4850,4850,4850,4850,4850,4850,-993
1488808840,65,16520,5480,0,4849,4849,4849,4849,4849,4849,4849,4849,4849,4849,4849,-995
1488808850,65,16517,5480,0,4850,4850,4850,4850,4850,4850,4850,4850,4850,4850,4850,-991
1488808860,65,16516,5480,0,5090,5090,5090,5090,5090,5090,5090,5090,5090,5090,5090,-996
1488808870,65,16518,5480,0,4851,4851,4851,4851,4851,4851,4851,4851,4851,4851,4851,-999
1488808880,65,16520,5480,0,4847,4847,4847,4847,4847,4847,4847,4847,4847,4847,4847,-1000
1488808890,65,16513,5480,0,15558,15558,15558,15558,15558,15558,15558,15558,15558,15558,15558,428
1488808900,65,16513,5480,2552,15585,15585,15585,15585,15585,15585,15585,15585,15585,15585,15585,432
1488808910,65,16528,5480,0,15225,15225,15225,15225,15225,15225,15225,15225,15225,15225,15225,435
1488808920,65,16512,5480,0,18243,18243,18243,18243,18243,18243,18243,18243,18243,18243,18243,430
1488808930,65,16512,5480,0,18072,18072,18072,18072,18072,18072,18072,18072,18072,18072,18072,435
1488808940,65,16512,5480,2516,17798,17798,17798,17798,17798,17798,17798,17798,17798,17798,17798,431
1488808950,65,16525,5480,0,17133,17133,17133,17133,17133,17133,17133,17133,17133,17133,17133,433
1488808960,65,16512,5480,0,17555,17555,17555,17555,17555,17555,17555,17555,17555,17555,17555,430
1488808970,65,16526,5480,0,18041,18041,18041,18041,18041,18041,18041,18041,18041,18041,18041,432
1488808980,65,16525,5480,2483,18455,18455,18455,18455,18455,18455,18455,18455,18455,18455,18455,428
1488808990,65,16525,5480,0,12383,12383,12383,12383,12383,12383,12383,12383,12383,12383,12383,438
1488809000,65,16525,5480,0,8372,8372,8372,8372,8372,8372,8372,8372,8372,8372,8372,432
1488809010,65,16512,5480,2482,7796,7796,7796,7796,7796,7796,7796,7796,7796,7796,7796,435
1488809020,65,16524,5480,0,7783,7783,7783,7783,7783,7783,7783,7783,7783,7783,7783,430
1488809030,65,16525,5480,0,8018,8018,8018,8018,8018,8018,8018,8018,8018,8018,8018,433
1488809040,65,16524,5480,0,9442,9442,9442,9442,9442,9442,9442,9442,9442,9442,9442,433
1488809050,65,16512,5480,0,11865,11865,11865,11865,11865,11865,11865,11865,11865,11865,11865,427
1488809060,65,16525,5480,0,8431,8431,8431,8431,8431,8431,8431,8431,8431,8431,8431,432
1488809070,65,16524,5480,0,7770,7770,7770,7770,7770,7770,7770,7770,7770,7770,7770,430
1488809080,65,16524,5480,0,7535,7535,7535,7535,7535,7535,7535,7535,7535,7535,7535,432
1488809090,65,16524,5480,0,7456,7456,7456,7456,7456,7456,7456,7456,7456,7456,7456,433
1488809100,65,16512,5480,0,7460,7460,7460,7460,7460,7460,7460,7460,7460,7460,7460,430
1488809110,65,16524,5480,0,7517,7517,7517,7517,7517,7517,7517,7517,7517,7517,7517,430
1488809120,65,16526,5480,0,7618,7618,7618,7618,7618,7618,7618,7618,7618,7618,7618,433
1488809130,65,16512,5480,0,7677,7677,7677,7677,7677,7677,7677,7677,7677,7677,7677,432
1488809140,65,16523,5480,0,7612,7612,7612,7612,7612,7612,7612,7612,7612,7612,7612,432
1488809150,65,16512,5480,0,7660,7660,7660,7660,7660,7660,7660,7660,7660,7660,7660,435
1488809160,65,16512,5480,0,18275,18275,18275,18275,18275,18275,18275,18275,18275,18275,18275,433
1488809170,65,16512,5480,0,18615,18615,18615,18615,18615,18615,18615,18615,18615,18615,18615,431
1488809180,65,16512,5480,0,18524,18524,18524,18524,18524,18524,18524,18524,18524,18524,18524,431
1488809190,65,16524,5480,2472,18487,18487,18487,18487,18487,18487,18487,18487,18487,18487,18487,428
1488809200,65,16525,5480,2464,18479,18479,18479,18479,18479,18479,18479,18479,18479,18479,18479,425
1488809210,65,16514,5480,0,18296,18296,18296,18296,18296,18296,18296,18296,18296,18296,18296,432
1488809220,65,16524,5480,0,18309,18309,18309,18309,18309,18309,18309,18309,18309,18309,18309,436
1488809230,65,16512,5480,0,18339,18339,18339,18339,18339,18339,18339,18339,18339,18339,18339,428
1488809240,65,16512,5480,0,18315,18315,18315,18315,18315,18315,18315,18315,18315,18315,18315,435
1488809250,65,16524,5480,0,18276,18276,18276,18276,18276,18276,18276,18276,18276,18276,18276,432
1488809260,65,16512,5480,0,18197,18197,18197,18197,18197,18197,18197,18197,18197,18197,18197,430
1488809270,65,16512,5480,0,18117,18117,18117,18117,18117,18117,18117,18117,18117,18117,18117,432
1488809280,65,16525,5480,0,18057,18057,18057,18057,18057,18057,18057,18057,18057,18057,18057,428
1488809290,65,16512,5480,0,17983,17983,17983,17983,17983,17983,17983,17983,17983,17983,17983,428
1488809300,65,16524,5480,0,17956,17956,17956,17956,17956,17956,17956,17956,17956,17956,17956,428
1488809310,65,16512,5480,0,17982,17982,17982,17982,17982,17982,17982,17982,17982,17982,17982,431
1488809320,65,16525,5480,0,17944,17944,17944,17944,17944,17944,17944,17944,17944,17944,17944,432
1488809330,65,16524,5480,0,17956,17956,17956,17956,17956,17956,17956,17956,17956,17956,17956,435
1488809340,65,16512,5480,0,17923,17923,17923,17923,17923,17923,17923,17923,17923,17923,17923,432
1488809350,65,16525,5480,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,432
1488809360,65,16525,5480,0,17842,17842,17842,17842,17842,17842,17842,17842,17842,17842,17842,432
1488809370,65,16525,5480,0,17985,17985,17985,17985,17985,17985,17985,17985,17985,17985,17985,428
1488809380,65,16526,5480,0,18058,18058,18058,18058,18058,18058,18058,18058,18058,18058,18058,433
1488809390,65,16525,5480,0,18016,18016,18016,18016,18016,18016,18016,18016,18016,18016,18016,435
1488809400,65,16526,5480,0,17964,17964,17964,17964,17964,17964,17964,17964,17964,17964,17964,428
1488809410,65,16512,5480,0,17915,17915,17915,17915,17915,17915,17915,17915,17915,17915,17915,435
1488809420,65,16527,5480,0,17892,17892,17892,17892,17892,17892,17892,17892,17892,17892,17892,432
1488809430,65,16512,5480,0,17868,17868,17868,17868,17868,17868,17868,17868,17868,17868,17868,428
1488809440,65,16526,5480,0,17860,17860,17860,17860,17860,17860,17860,17860,17860,17860,17860,432
1488809450,65,16512,5480,230,17814,17814,17814,17814,17814,17814,17814,17814,17814,17814,17814,432
1488809460,65,16526,5480,0,17847,17847,17847,17847,17847,17847,17847,17847,17847,17847,17847,430
1488809470,65,16526,5480,0,17973,17973,17973,17973,17973,17973,17973,17973,17973,17973,17973,430
1488809480,65,16527,5480,0,18014,18014,18014,18014,18014,18014,18014,18014,18014,18014,18014,433
1488809490,65,16512,5480,0,18089,18089,18089,18089,18089,18089,18089,18089,18089,18089,18089,432
1488809500,65,16513,5480,0,18273,18273,18273,18273,18273,18273,18273,18273,18273,18273,18273,432
1488809510,65,16528,5480,0,17527,17527,17527,17527,17527,17527,17527,17527,17527,17527,17527,430
1488809520,65,16512,5480,0,14789,14789,14789,14789,14789,14789,14789,14789,14789,14789,14789,436
1488809530,65,16528,5480,0,16523,16523,16523,16523,16523,16523,16523,16523,16523,16523,16523,430
1488809540,65,16514,5480,0,10873,10873,10873,10873,10873,10873,10873,10873,10873,10873,10873,432
1488809550,65,16514,5480,0,17312,17312,17312,17312,17312,17312,17312,17312,17312,17312,17312,432
1488809560,65,16528,5480,0,18259,18259,18259,18259,18259,18259,18259,18259,18259,18259,18259,435
1488809570,65,16528,5480,0,11824,11824,11824,11824,11824,11824,11824,11824,11824,11824,11824,435
1488809580,65,16512,5480,0,7059,7059,7059,7059,7059,7059,7059,7059,7059,7059,7059,432
1488809590,65,16529,5480,0,6828,6828,6828,6828,6828,6828,6828,6828,6828,6828,6828,433
1488809600,65,16517,5480,0,6728,6728,6728,6728,6728,6728,6728,6728,6728,6728,6728,437
1488809610,65,16517,5480,2338,6681,6681,6681,6681,6681,6681,6681,6681,6681,6681,6681,433
1488809620,65,16516,5480,0,6654,6654,6654,6654,6654,6654,6654,6654,6654,6654,6654,433
1488809630,65,16517,5480,0,6642,6642,6642,6642,6642,6642,6642,6642,6642,6642,6642,436
1488809640,65,16518,5480,0,6641,6641,6641,6641,6641,6641,6641,6641,6641,6641,6641,433
1488809650,65,16519,5480,0,6653,6653,6653,6653,6653,6653,6653,6653,6653,6653,6653,432
1488809660,65,16528,5480,0,6674,6674,6674,6674,6674,6674,6674,6674,6674,6674,6674,437
1488809670,65,16528,5480,0,6736,6736,6736,6736,6736,6736,6736,6736,6736,6736,6736,433
1488809680,65,16528,5480,0,6860,6860,6860,6860,6860,6860,6860,6860,6860,6860,6860,433
1488809690,65,16528,5480,0,7054,7054,7054,7054,7054,7054,7054,7054,7054,7054,7054,433
1488809700,65,16522,5480,2368,7817,7817,7817,7817,7817,7817,7817,7817,7817,7817,7817,433
1488809710,65,16520,5480,0,17685,17685,17685,17685,17685,17685,17685,17685,17685,17685,17685,430
1488809720,65,16522,5480,0,17854,17854,17854,17854,17854,17854,17854,17854,17854,17854,17854,435
1488809730,65,16520,5480,0,17905,17905,17905,17905,17905,17905,17905,17905,17905,17905,17905,432
1488809740,65,16522,5480,2344,18101,18101,18101,18101,18101,18101,18101,18101,18101,18101,18101,433
1488809750,65,16521,5480,0,8252,8252,8252,8252,8252,8252,8252,8252,8252,8252,8252,436
1488809760,65,16522,5480,0,18053,18053,18053,18053,18053,18053,18053,18053,18053,18053,18053,428
1488809770,65,16528,5480,0,18426,18426,18426,18426,18426,18426,18426,18426,18426,18426,18426,430
1488809780,65,16520,5480,0,18590,18590,18590,18590,18590,18590,18590,18590,18590,18590,18590,435
1488809790,65,16523,5480,0,11790,11790,11790,11790,11790,11790,11790,11790,11790,11790,11790,433
1488809800,65,16522,5480,0,16110,16110,16110,16110,16110,16110,16110,16110,16110,16110,16110,433
1488809810,65,16522,5480,0,8001,8001,8001,8001,8001,8001,8001,8001,8001,8001,8001,433
1488809820,65,16523,5480,0,7895,7895,7895,7895,7895,7895,7895,7895,7895,7895,7895,433
1488809830,65,16523,5480,0,9511,9511,9511,9511,9511,9511,9511,9511,9511,9511,9511,432
1488809840,65,16524,5480,0,16346,16346,16346,16346,16346,16346,16346,16346,16346,16346,16346,428
1488809850,65,16525,5480,0,18433,18433,18433,18433,18433,18433,18433,18433,18433,18433,18433,433
1488809860,65,16524,5480,0,18408,18408,18408,18408,18408,18408,18408,18408,18408,18408,18408,432
1488809870,65,16524,5480,0,18332,18332,18332,18332,18332,18332,18332,18332,18332,18332,18332,430
1488809880,65,16523,5480,2311,13976,13976,13976,13976,13976,13976,13976,13976,13976,13976,13976,428
1488809890,65,16525,5480,0,7699,7699,7699,7699,7699,7699,7699,7699,7699,7699,7699,430
1488809900,65,16524,5480,0,7230,7230,7230,7230,7230,7230,7230,7230,7230,7230,7230,430
1488809910,65,16525,5480,0,7110,7110,7110,7110,7110,7110,7110,7110,7110,7110,7110,435
1488809920,65,16522,5480,0,7065,7065,7065,7065,7065,7065,7065,7065,7065,7065,7065,432
1488809930,65,16525,5480,2329,7049,7049,7049,7049,7049,7049,7049,7049,7049,7049,7049,428
1488809940,65,16526,5480,0,7054,7054,7054,7054,7054,7054,7054,7054,7054,7054,7054,435
1488809950,65,16524,5480,0,7098,7098,7098,7098,7098,7098,7098,7098,7098,7098,7098,433
1488809960,65,16525,5480,0,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,433
1488809970,65,16524,5480,2341,7363,7363,7363,7363,7363,7363,7363,7363,7363,7363,7363,428
1488809980,65,16526,5480,0,7557,7557,7557,7557,7557,7557,7557,7557,7557,7557,7557,437
1488809990,65,16526,5480,0,7714,7714,7714,7714,7714,7714,7714,7714,7714,7714,7714,435
1488810000,65,16512,5480,0,7954,7954,7954,7954,7954,7954,7954,7954,7954,7954,7954,428
1488810010,65,16512,5480,0,13412,13412,13412,13412,13412,13412,13412,13412,13412,13412,13412,433
1488810020,65,16512,5480,0,18071,18071,18071,18071,18071,18071,18071,18071,18071,18071,18071,432
1488810030,65,16514,5480,0,9819,9819,9819,9819,9819,9819,9819,9819,9819,9819,9819,433
1488810040,65,16529,5480,0,8549,8549,8549,8549,8549,8549,8549,8549,8549,8549,8549,430
1488810050,65,16512,5480,2339,11737,11737,11737,11737,11737,11737,11737,11737,11737,11737,11737,432
1488810060,65,16512,5480,2336,15496,15496,15496,15496,15496,15496,15496,15496,15496,15496,15496,430
1488810070,65,16512,5480,0,18281,18281,18281,18281,18281,18281,18281,18281,18281,18281,18281,430
1488810080,65,16513,5480,0,18173,18173,18173,18173,18173,18173,18173,18173,18173,18173,18173,435
1488810090,65,16512,5480,0,18180,18180,18180,18180,18180,18180,18180,18180,18180,18180,18180,432
1488810100,65,16514,5480,0,18315,18315,18315,18315,18315,18315,18315,18315,18315,18315,18315,432
1488810110,65,16514,5480,0,14764,14764,14764,14764,14764,14764,14764,14764,14764,14764,14764,433
