
1488808800,16446,16569,5499,0,4849,4849,4849,4849,4849,4849,4849,4849,4849,4849,4849,-994
1488808810,16445,16568,5499,0,4849,4849,4849,4849,4849,4849,4849,4849,4849,4849,4849,-995
1488808820,16446,16566,5499,0,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,-815
1488808830,16444,16567,5499,0,4861,4861,4861,4861,4861,4861,4861,4861,4861,4861,4861,-897
1488808840,16445,16571,5499,0,4860,4860,4860,4860,4860,4860,4860,4860,4860,4860,4860,-888
1488808850,16445,16564,5499,0,4859,4859,4859,4859,4859,4859,4859,4859,4859,4859,4859,-815
1488808860,16445,16569,5499,0,5148,5148,5148,5148,5148,5148,5148,5148,5148,5148,5148,-884
1488808870,16445,16568,5499,0,4862,4862,4862,4862,4862,4862,4862,4862,4862,4862,4862,-938
1488808880,16450,16584,5499,0,14284,14284,14284,14284,14284,14284,14284,14284,14284,14284,14284,681
1488808890,16447,16576,5499,0,15052,15052,15052,15052,15052,15052,15052,15052,15052,15052,15052,423
1488808900,16447,16576,5499,0,15801,15801,15801,15801,15801,15801,15801,15801,15801,15801,15801,425
1488808910,16447,16578,5499,0,14668,14668,14668,14668,14668,14668,14668,14668,14668,14668,14668,428
1488808920,16446,16575,5499,0,17928,17928,17928,17928,17928,17928,17928,17928,17928,17928,17928,420
1488808930,16449,16573,5499,0,17818,17818,17818,17818,17818,17818,17818,17818,17818,17818,17818,425
1488808940,16447,16574,5499,0,17549,17549,17549,17549,17549,17549,17549,17549,17549,17549,17549,428
1488808950,16447,16575,5499,2580,16925,16925,16925,16925,16925,16925,16925,16925,16925,16925,16925,428
1488808960,16447,16575,5499,0,17226,17226,17226,17226,17226,17226,17226,17226,17226,17226,17226,425
1488808970,16446,16574,5499,2564,17728,17728,17728,17728,17728,17728,17728,17728,17728,17728,17728,425
1488808980,16447,16575,5499,0,18160,18160,18160,18160,18160,18160,18160,18160,18160,18160,18160,423
1488808990,16447,16574,5499,2549,13052,13052,13052,13052,13052,13052,13052,13052,13052,13052,13052,425
1488809000,16447,16575,5499,0,8419,8419,8419,8419,8419,8419,8419,8419,8419,8419,8419,428
1488809010,16446,16575,5499,0,7786,7786,7786,7786,7786,7786,7786,7786,7786,7786,7786,428
1488809020,16446,16573,5499,0,7730,7730,7730,7730,7730,7730,7730,7730,7730,7730,7730,429
1488809030,16447,16576,5499,0,7946,7946,7946,7946,7946,7946,7946,7946,7946,7946,7946,422
1488809040,16446,16572,5499,0,8773,8773,8773,8773,8773,8773,8773,8773,8773,8773,8773,425
1488809050,16448,16573,5499,0,11458,11458,11458,11458,11458,11458,11458,11458,11458,11458,11458,425
1488809060,16446,16576,5499,0,8445,8445,8445,8445,8445,8445,8445,8445,8445,8445,8445,428
1488809070,16447,16574,5499,0,7766,7766,7766,7766,7766,7766,7766,7766,7766,7766,7766,426
1488809080,16446,16575,5499,0,7511,7511,7511,7511,7511,7511,7511,7511,7511,7511,7511,429
1488809090,16447,16572,5499,0,7425,7425,7425,7425,7425,7425,7425,7425,7425,7425,7425,423
1488809100,16446,16575,5499,0,7420,7420,7420,7420,7420,7420,7420,7420,7420,7420,7420,423
1488809110,16447,16574,5499,0,7455,7455,7455,7455,7455,7455,7455,7455,7455,7455,7455,423
1488809120,16448,16576,5499,0,7566,7566,7566,7566,7566,7566,7566,7566,7566,7566,7566,426
1488809130,16447,16575,5499,0,7628,7628,7628,7628,7628,7628,7628,7628,7628,7628,7628,426
1488809140,16448,16577,5499,0,7540,7540,7540,7540,7540,7540,7540,7540,7540,7540,7540,429
1488809150,16446,16576,5499,0,7591,7591,7591,7591,7591,7591,7591,7591,7591,7591,7591,431
1488809160,16447,16575,5499,0,17557,17557,17557,17557,17557,17557,17557,17557,17557,17557,17557,429
1488809170,16447,16573,5499,2562,18256,18256,18256,18256,18256,18256,18256,18256,18256,18256,18256,422
1488809180,16446,16575,5499,0,18317,18317,18317,18317,18317,18317,18317,18317,18317,18317,18317,423
1488809190,16447,16577,5499,0,17949,17949,17949,17949,17949,17949,17949,17949,17949,17949,17949,419
1488809200,16447,16574,5499,0,17941,17941,17941,17941,17941,17941,17941,17941,17941,17941,17941,423
