1481529600,16438,16664,5498,9917,0,-998
1481551200,16459,16719,5498,8512,0,-998
1481572800,16467,16738,5498,7875,2,-999
1481594400,16464,16743,5498,8560,0,-999
1481616000,16464,16746,5498,8759,0,-998
1481637600,16481,16759,5498,6302,1154,305
1481659200,16480,16755,5498,7155,239,300
1481680800,16468,16748,5498,8616,0,309
1481702400,16457,16712,5498,8165,116,305
1481724000,16449,16650,5498,6551,1155,304
1481745600,16431,16602,5498,7574,153,307
1481767200,16426,16602,5498,8468,0,306
1481788800,16428,16615,5498,8706,0,301
1481810400,16440,16617,5498,5870,1156,300
1481832000,16440,16623,5498,6860,342,306
1481853600,16434,16626,5498,8335,0,306
1481875200,16451,16662,5498,6760,1153,304
1481896800,16459,16705,5498,7725,128,249
1481918400,16463,16734,5498,9759,0,245
1481940000,16465,16748,5498,11390,0,249
1481961600,16470,16768,5498,11520,0,247
1481983200,16479,16796,5498,10920,0,248
1482004800,16485,16813,5498,11951,0,248
1482026400,16490,16831,5498,12034,0,247
1482048000,16488,16819,5498,11981,0,246
1482069600,16484,16807,5498,11370,0,248
1482091200,16470,16760,5498,11347,0,247
1482112800,16449,16688,5498,11292,0,246
1482134400,16445,16666,5498,10707,0,247
1482156000,16470,16727,5498,8411,0,244
1482177600,16462,16698,5498,8857,0,248
1482199200,16428,16602,5498,9423,0,244
1482220800,16450,16666,5498,9136,0,248
1482242400,16482,16755,5498,7310,224,245
1482264000,16478,16785,5498,13704,0,290
1482285600,16476,16756,5497,18238,0,297
1482307200,16489,16775,5498,15694,0,143
1482328800,41642,56194,5498,10622,0,1000
1482350400,41238,56207,5498,10585,0,1000
1482372000,41453,56206,5498,10622,0,999
1482393600,41548,56204,5498,10654,0,1000
1482415200,41729,56193,5498,10615,0,1000
1482436800,41061,56202,5498,10618,0,999
1482458400,41576,56190,5498,10714,0,999
1482480000,41478,56192,5498,10726,0,1000
1482501600,41790,56190,5498,10728,0,1000
1482523200,40940,56206,5498,10627,0,1000
1482544800,41669,56168,5498,10914,0,1000
1482566400,41469,56200,5498,10660,0,1000
1482588000,41818,56182,5498,10754,0,1000
1482609600,40875,56199,5498,10703,0,999
1482631200,41696,56169,5498,10867,0,999
1482652800,41499,56197,5498,10651,0,1000
1482674400,41838,56191,5498,10787,0,999
1482696000,40846,56195,5498,10716,0,1000
1482717600,41668,56170,5498,10935,0,1000
1482739200,41565,56194,5498,10697,0,1000
1482760800,41800,56184,5498,10798,0,999
1482782400,40867,56194,5498,10708,0,1000
1482804000,41624,56162,5498,10918,0,1000
1482825600,41656,56172,5498,10754,0,1000
1482847200,41803,56179,5498,10788,0,1000
1482868800,40960,56183,5498,10754,0,1000
1482890400,41486,56171,5498,10870,0,1000
1482912000,41724,56169,5498,10789,0,1000
1482933600,41749,56180,5498,10771,0,1000
1482955200,41046,56179,5498,10783,0,1000
1482976800,41338,56169,5498,10884,0,1000
1482998400,41829,56159,5498,10867,0,1000
1483020000,41697,56176,5498,10856,0,999
1483041600,41201,56175,5498,10820,0,999
1483063200,41177,56168,5498,10924,0,1000
1483084800,41872,56138,5498,10980,0,1000
1483106400,41613,56162,5498,10917,0,1000
1483128000,41306,56156,5498,10878,0,1000
1483149600,41009,56158,5498,10899,0,1000
1483171200,41903,56135,5498,11114,0,1000
1483192800,41507,56161,5498,10914,0,999
1483214400,41466,56153,5498,10898,0,1000
