58F378E0,16A7,4B72,66,24AE,12F,1
58F386F0,1677,4ACE,66,24A0,137,1
58F39500,16D2,4BFB,66,248D,108,1
58F3A310,17D6,4F5B,66,2476,C6,1
58F3B120,1A0A,56AC,66,24A0,AD,1
58F3BF30,1BA6,5C08,66,247A,A0,2
58F3CD40,1B0D,5A15,66,2490,98,1
58F3DB50,1A5F,57CD,66,24C1,97,1
58F3E960,1A3B,5754,66,2487,97,1
58F3F770,1A41,576D,66,24A6,97,1
58F40580,19EE,565A,66,24C7,97,1
58F41390,198F,551B,66,24A8,97,1
58F421A0,1921,53AE,66,2470,97,1
58F42FB0,18CB,528E,66,246D,97,1
58F43DC0,18AD,5229,66,24CC,97,1
58F44BD0,191D,53A0,66,252D,97,1
58F459E0,1914,5381,66,2514,97,1
58F467F0,194D,543F,66,24D8,99,1
58F47600,1968,5496,66,2490,A2,1
58F48410,1963,5491,66,249A,AC,1
58F49220,1937,53FD,66,2490,AA,1
58F4A030,18E4,52DB,66,2496,C2,1
58F4AE40,185F,5126,66,24C8,BF,1
58F4BC50,17AD,4EDA,66,24B0,C9,1
58F4CA60,16EC,4C54,66,2487,BA,1
58F4D870,1680,4AED,66,2486,C2,1
58F4E680,1673,4AB9,66,246B,B3,1
58F4F490,16F7,4C7B,66,247D,9F,1
58F502A0,1844,50CB,66,2490,A0,2
58F510B0,1952,544F,66,2490,99,1
58F51EC0,197F,54E7,66,24B5,97,1
58F52CD0,19BE,55BA,66,24DC,97,1
58F53AE0,19F5,566E,66,24D8,97,1
58F548F0,1A0D,56BE,66,24AB,97,1
58F55700,1A10,56D0,66,24B4,97,1
58F56510,19F4,566E,66,24AF,97,1
58F57320,1993,5528,66,248E,97,1
58F58130,1927,53C2,66,2475,97,1
58F58F40,18D2,52AA,66,2466,97,1
58F59D50,18AA,5220,66,24A0,97,1
58F5AB60,18AC,5225,66,24A2,97,1
58F5B970,18CE,5295,66,24A8,98,1
58F5C780,18F7,531E,66,2499,9B,1
58F5D590,1910,5374,66,246F,A4,1
58F5E3A0,1915,5384,66,245F,B1,1
58F5F1B0,5A,11D,66,26F1,300E,1,47.6971,-122.4174,180417,18014830,52,861,58F5F1E7
58F5F4F2,5C,11E,66,2766,21C4,48,47.6986,-122.4169,180417,18150216,11,934,58F5F501
58F5F82E,55,10B,66,295B,CCB,860,47.7027,-122.4163,180417,18285116,12,37,58F5F83E
58F74B02,5F,11E,65,37A3,9C,729
58F75912,61,128,65,37AC,9C,730
58F76722,5F,125,65,377E,A5,731,47.6863,-122.2544,190417,20350400,45,262,58F76753
58F8B9CB,6F,156,65,37F0,DA,732
58F8C7DB,71,15B,65,37FF,F4,734
58F8D5EB,72,15F,65,3809,A8,734
58F8E3FB,74,166,65,380E,9F,735
58F8F20B,75,16A,65,3829,98,735
58F9001B,75,16B,65,3840,96,732
58F90E2B,77,16F,65,384F,96,734
58F91C3B,79,177,65,3857,95,730
58F92A4B,7E,186,65,385A,95,730
58F9385B,7F,18D,65,3859,95,734
58F9466B,83,198,65,3859,95,734
58F9547B,84,199,65,384C,95,735
58F9628B,82,19A,65,3841,95,739
58F9709B,84,199,65,3833,95,735
58F97EAB,84,199,65,3820,95,734
58F98CBB,82,196,65,380E,95,731
58F99ACB,83,198,65,37F8,95,735
58F9A8DB,82,195,65,37CB,96,733
58F9B6EB,82,197,65,37BF,D8,738
58F9C4FB,80,191,65,37B7,DB,735
58F9D30B,7F,18B,65,37C2,E1,734
58F9E11B,7D,186,65,37EE,EE,731
58F9EF2B,7A,179,65,380C,F1,735
58F9FD3B,75,170,65,3826,F3,734
58FA0B4B,74,160,65,3836,B5,733
58FA195B,6E,157,65,3834,AE,730
58FA276B,6C,145,65,3831,A6,734
58FA357B,67,139,65,382C,9E,731
58FA438B,62,128,65,3829,98,735
58FA519B,60,121,65,3847,97,735
58FA5FAB,5C,122,65,3867,96,735
58FA6DBB,5C,11A,65,3887,95,738
58FA7BCB,5C,112,65,38A3,95,735
58FA89DB,58,107,65,38BA,95,738
58FA97EB,55,FC,65,38CB,95,734
58FAA5FB,51,F1,65,38DA,95,735
58FAB40B,4F,EB,65,38E5,95,736
58FAC21B,4A,DC,65,38EB,95,735
58FAD02B,46,CB,65,38F2,95,735
58FADE3B,43,BB,65,38F8,95,735
58FAEC4B,40,B2,65,38FE,95,734
58FAFA5B,3B,A6,65,38F4,96,736
58FB086B,38,9A,65,38EE,97,728
58FB167B,36,9D,65,38ED,96,735
58FB248B,3B,A3,65,38F0,97,741
58FB329B,3C,AF,65,38F6,97,736
58FB40AB,45,CB,65,38F5,99,734
58FB4EBB,47,CB,65,38F2,98,739
58FB5CCB,44,C4,65,38FE,A3,735
58FB6ADB,47,CB,65,390D,98,736
58FB78EB,48,D3,65,391C,9B,733
58FB86FB,49,D9,65,3925,9B,732
58FB950B,4A,DF,65,3931,9A,735
58FBA31B,4C,DF,65,3939,97,736
58FBB12B,4C,E5,65,3938,96,735
58FBBF3B,4F,E8,65,3933,95,730
58FBCD4B,51,EF,65,392D,95,739
58FBDB5B,51,F4,65,3928,95,731
58FBE96B,51,EE,65,3921,95,736
58FBF77B,4F,EC,65,3913,95,730
58FC058B,4F,EF,65,3900,95,735
58FC139B,4F,ED,65,38F1,95,734
58FC21AB,4F,EA,65,38E3,95,731
58FC2FBB,4C,E2,65,38D6,95,732
58FC3DCB,4A,DE,65,38C8,95,730
58FC4BDB,49,DA,65,38B2,96,735
58FC59EB,49,DB,65,389D,96,731
58FC67FB,49,D6,65,3892,98,735
58FC760B,48,D4,65,3896,99,734
58FC841B,47,D5,65,38A1,98,734
58FC922B,47,D3,65,38AC,9B,735
58FCA03B,48,CF,65,38B5,9A,734
58FCAE4B,44,CA,65,38BF,99,731
58FCBC5B,44,C6,65,38C3,98,734
58FCCA6B,42,BF,65,38C5,98,734
58FCD87B,42,C5,65,38BD,96,732
58FCE68B,41,C0,65,38B6,97,734
58FCF49B,41,BE,65,38B4,96,734
58FD02AB,41,BA,65,38AA,95,734
58FD10BB,41,BE,65,389B,95,735
58FD1ECB,40,BD,65,388E,95,734
58FD2CDB,40,BA,65,3881,95,730
58FD3AEB,3F,B7,65,3877,95,740
58FD48FB,3D,B2,65,386C,95,734
58FD570B,3C,AD,65,385F,95,735
58FD651B,39,A8,65,384E,95,734
58FD732B,3A,A4,65,3841,95,734
58FD813B,39,A3,65,383A,95,735
58FD8F4B,37,9D,65,3830,95,731
58FD9D5B,35,9C,65,380B,D8,734
58FDAB6B,35,98,65,37F2,D8,731
58FDB97B,34,9A,65,37DE,D9,732
58FDC78B,35,9A,65,37E0,DD,734
58FDD59B,36,97,65,37F9,E0,734
58FDE3AB,36,9A,65,3805,E4,734
58FDF1BB,36,98,65,3812,E6,730
58FDFFCB,37,9C,65,3819,E5,734
58FE0DDB,36,9D,65,381D,E1,735
58FE1BEB,39,A1,65,3817,9F,734
58FE29FB,39,A2,65,3819,9F,731
58FE380B,3B,A7,65,3827,99,736
58FE461B,3E,B1,65,3829,97,730
58FE542B,3F,BA,65,3839,96,734
58FE623B,44,C5,65,384B,95,734
58FE704B,48,D6,65,3856,95,734
58FE7E5B,49,DD,65,385A,95,731
58FE8C6B,4C,E4,65,385E,95,734
58FE9A7B,4D,E6,65,3865,95,730
58FEA88B,4F,EC,65,3867,95,730
58FEB69B,50,EF,65,3865,95,731
58FEC4AB,4F,EC,65,385D,95,731
58FED2BB,4F,E9,65,3851,95,735
58FEE0CB,4F,EE,65,3848,95,734
58FEEEDB,50,F0,65,381E,96,731
58FEFCEB,53,F7,65,3806,D9,735
58FF0AFB,51,F4,65,37F8,D9,734
58FF190B,4F,ED,65,37FF,E1,731
58FF271B,4F,EE,65,380B,E1,734
58FF352B,50,F0,65,380F,DA,730
58FF433B,4D,ED,65,3810,DC,735
58FF514B,4B,E3,65,3810,E4,734
58FF5F5B,49,DF,65,380C,DB,734
58FF6D6B,47,D4,65,3806,9B,732
58FF7B7B,46,CA,65,3814,98,735
58FF898B,41,BF,65,3829,98,732
58FF979B,3E,B6,65,383D,96,731
58FFA5AB,3E,B2,65,384D,96,735
58FFB3BB,3A,AB,65,385C,95,735
58FFC1CB,3C,AB,65,3860,95,734
58FFCFDB,3B,A9,65,3860,95,730
58FFDDEB,3C,A5,65,3860,95,734
58FFEBFB,39,A5,65,3857,95,735
58FFFA0B,3C,AB,65,3843,95,739
5900081B,3D,B0,65,3839,95,735
5900162B,3E,B1,65,3831,95,734
5900243B,3C,AE,65,3826,95,735
5900324B,3A,AD,65,3822,95,734
5900405B,3A,A8,65,3801,96,734
59004E6B,3D,AF,65,37DD,D8,734
59005C7B,3E,B4,65,37E2,D9,731
59006A8B,3E,B8,65,37ED,DC,734
5900789B,40,B9,65,37FC,E5,734
590086AB,41,C2,65,3814,DB,735
590094BB,40,BE,65,3822,DD,734
5900A2CB,43,C7,65,3826,D7,734
5900B0DB,45,CB,65,382C,DC,735
5900BEEB,47,CE,65,3827,A0,731
5900CCFB,45,D2,65,3832,98,738
5900DB0B,49,D5,65,383C,97,734
5900E91B,49,DD,65,3843,96,734
5900F72B,4A,DD,65,3841,95,735
5901053B,4D,E9,65,3838,95,736
5901134B,51,F3,65,3830,95,734
5901215B,54,FC,65,3822,95,731
59012F6B,54,FE,65,3811,95,733
59013D7B,56,104,65,3805,95,734
59014B8B,54,102,65,37F8,95,738
5901599B,57,109,65,37E9,95,735
590167AB,57,10A,65,37DB,95,734
590175BB,58,10E,65,37C7,95,735
590183CB,59,112,65,37B3,95,730
590191DB,58,110,65,3798,96,734
59019FEB,5A,11A,65,3781,D8,732
5901ADFB,5C,11C,65,377E,DA,733
5901BC0B,5D,11D,65,378C,DC,728
5901CA1B,5E,120,65,37A8,F1,730
5901D82B,60,122,65,37CD,F0,738
5901E63B,5E,11D,65,37FB,F2,736
5901F44B,5C,11C,65,381D,DF,732
5902025B,5E,11F,65,3837,DA,735
5902106B,5D,11D,65,383E,E5,735
59021E7B,5C,11E,65,383E,9F,734
59022C8B,5E,121,65,383E,98,735
59023A9B,60,125,65,384F,97,732
590248AB,62,12B,65,3862,95,735
590256BB,63,133,65,3872,95,731
590264CB,67,13D,65,387C,95,736
590272DB,69,141,65,3884,95,735
590280EB,6B,14A,65,3886,95,739
59028EFB,6D,14E,65,3886,95,735
59029D0B,6F,156,65,3885,95,734
5902AB1B,70,15A,65,3882,95,735
5902B92B,72,15E,65,387D,95,735
5902C73B,73,167,65,3873,95,735
5902D54B,75,169,65,386C,95,735
5902E35B,77,171,65,384E,96,732
5902F16B,7A,179,65,384A,D7,732
5902FF7B,7B,181,65,3834,DA,732
59030D8B,7A,182,65,3827,DD,731
59031B9B,7D,185,65,383F,D8,734
590329AB,7D,187,65,3839,DE,735
590337BB,7E,18B,65,3832,DC,730
590345CB,7D,186,65,382F,F0,730
590353DB,7C,181,65,3832,EB,735
590361EB,7A,17F,65,382B,99,730
59036FFB,7A,179,65,3832,97,734
59037E0B,78,177,65,3836,99,730
59038C1B,79,175,65,383D,97,735
59039A2B,78,178,65,3842,96,735
5903A83B,77,170,65,3844,95,738
5903B64B,78,175,65,3844,95,731
5903C45B,77,176,65,3853,95,734
5903D26B,79,178,65,3862,95,730
5903E07B,79,177,65,386F,95,735
5903EE8B,77,178,65,3876,95,732
5903FC9B,79,178,65,3879,95,730
59040AAB,77,173,65,3876,95,736
590418BB,77,16E,65,3870,95,738
590426CB,75,16D,65,3866,95,735
590434DB,76,16C,65,3857,96,732
590442EB,75,16C,65,384D,98,734
590450FB,77,16F,65,384A,99,732
59045F0B,76,16E,65,384C,99,735
59046D1B,71,162,65,3850,9A,731
59047B2B,71,15A,65,3859,9D,733
5904893B,6D,151,65,3863,9B,734
5904974B,6A,140,65,3869,99,734
5904A55B,68,143,65,3870,97,732
5904B36B,68,140,65,3876,97,730
5904C17B,66,133,65,387C,97,735
5904CF8B,64,131,65,3881,96,731
5904DD9B,63,12C,65,3888,96,734
5904EBAB,63,12F,65,388B,95,735
5904F9BB,62,12A,65,3884,95,732
590507CB,62,129,65,387C,95,731
590515DB,60,125,65,3872,95,735
590523EB,61,120,65,3868,95,734
590531FB,5E,124,65,385E,95,738
5905400B,5E,122,65,385A,95,735
59054E1B,63,130,65,3863,95,731
59055C2B,64,136,65,3868,95,735
59056A3B,66,139,65,386B,95,735
5905784B,67,142,65,3869,95,735
5905865B,6A,147,65,385D,96,735
5905946B,6D,151,65,3853,96,730
5905A27B,6F,156,65,3849,96,735
5905B08B,71,15E,65,3841,97,730
5905BE9B,73,165,65,3844,9C,735
5905CCAB,75,16D,65,3853,AA,730
5905DABB,76,16C,65,3865,98,734
5905E8CB,75,16F,65,3876,98,731
5905F6DB,76,172,65,3884,99,731
590604EB,76,170,65,388E,9A,735
590612FB,79,174,65,3897,96,734
5906210B,79,174,65,389F,98,734
59062F1B,77,173,65,38A5,96,728
59063D2B,79,176,65,38AB,95,734
59064B3B,7A,176,65,38AE,95,734
5906594B,7A,17E,65,38B1,95,731
5906675B,7B,181,65,38B0,95,730
5906756B,7C,181,65,38AD,95,735
5906837B,7D,181,65,38AB,95,735
5906918B,7D,182,65,38A0,95,731
59069F9B,79,179,65,389B,95,734
5906ADAB,79,177,65,3895,95,738
5906BBBB,76,171,65,3889,95,732
5906C9CB,76,16F,65,387C,95,735
5906D7DB,74,167,65,385B,96,735
5906E5EB,73,167,65,3845,D6,735
5906F3FB,72,160,65,3839,D7,730
5907020B,72,15F,65,3832,D8,734
5907101B,71,159,65,3845,D8,734
59071E2B,6F,15B,65,383E,DA,739
59072C3B,6F,156,65,3835,DA,736
59073A4B,6D,156,65,3840,DA,735
5907485B,6D,151,65,3835,DA,730
5907566B,6B,14E,65,383F,D8,738
5907647B,6A,147,65,3838,D8,735
5907728B,6A,146,65,3847,D8,734
5907809B,6B,147,65,3852,D7,735
59078EAB,6B,145,65,3868,D6,734
59079CBB,6A,146,65,3879,D6,731
5907AACB,6A,146,65,388C,D6,735
5907B8DB,6C,14A,65,389A,D6,734
5907C6EB,6A,147,65,38A7,D6,734
5907D4FB,6A,147,65,38B2,D6,739
5907E30B,6A,146,65,38B9,D5,735
5907F11B,6A,142,65,38B7,D6,738
5907FF2B,6B,141,65,38B7,D6,734
59080D3B,6B,146,65,38B7,D6,734
59081B4B,6C,147,65,38B9,D5,731
5908295B,6B,148,65,389C,D6,731
5908376B,6D,14F,65,3876,D7,735
5908457B,6E,150,65,3863,DB,735
5908538B,6E,152,65,3867,DB,736
5908619B,6D,14F,65,385C,E5,735
59086FAB,6A,14A,65,3858,E9,730
59087DBB,6A,149,65,3863,E1,731
59088BCB,6A,146,65,3860,E1,732
590899DB,6A,146,65,3871,DD,735
5908A7EB,69,142,65,3880,9C,734
5908B5FB,68,141,65,3889,98,735
5908C40B,67,13E,65,3880,97,739
5908D21B,67,13B,65,387D,97,734
5908E02B,68,141,65,3880,96,734
5908EE3B,69,141,65,3886,95,735
5908FC4B,69,146,65,388B,95,730
59090A5B,6A,146,65,3890,95,734
5909186B,68,144,65,3892,95,730
5909267B,68,142,65,3898,95,736
5909348B,67,13C,65,389D,95,735
5909429B,66,137,65,38AA,95,735
590950AB,67,13E,65,38B0,95,735
59095EBB,67,13B,65,38BB,95,734
59096CCB,68,13E,65,38BD,95,740
59097ADB,67,140,65,38A9,95,734
590988EB,67,141,65,389E,D6,734
590996FB,6A,144,65,3893,D7,730
5909A50B,69,146,65,388E,D9,734
5909B31B,6A,146,65,3898,D9,735
5909C12B,67,13E,65,3892,E6,734
5909CF3B,67,137,65,389F,E5,735
5909DD4B,64,133,65,38A9,EC,735
5909EB5B,63,12D,65,38A8,E9,735
5909F96B,5F,125,65,3893,A3,734
590A077B,5E,11E,65,388B,9B,735
590A158B,5B,116,65,3884,98,734
590A239B,5A,111,65,3892,97,731
590A31AB,5A,10D,65,38B3,96,735
590A3FBB,5A,10B,65,38D6,95,735
590A4DCB,57,10A,65,38F6,95,735
590A5BDB,58,109,65,390A,95,735
590A69EB,57,104,65,3913,95,735
590A77FB,54,101,65,3921,95,731
590A860B,54,F8,65,3921,95,739
590A941B,53,F5,65,391D,95,735
590AA22B,51,F3,65,3916,95,734
590AB03B,4F,F1,65,390F,95,734
590ABE4B,4F,E7,65,390A,95,736
590ACC5B,4E,E7,65,38DC,95,736
590ADA6B,4F,EC,65,38C8,D7,730
590AE87B,4D,E8,65,38C4,DB,735
590AF68B,4E,E7,65,38D1,DF,735
590B049B,4C,DF,65,38D6,E4,730
590B12AB,49,DA,65,38CF,EC,734
590B20BB,47,CF,65,38D5,EE,731
590B2ECB,43,C4,65,38D3,F1,734
590B3CDB,3F,B5,65,38CF,E8,734
