,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
1,0,0.0225830078125,0.008718545039073433,27746,0.10775537720098782,27662,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:00:00
2,30,0.023193359375,-0.0033394829378039503,27763,0.0843044467648042,27695,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:00:30
3,60,0.02288818359375,-0.013972074246510147,27778,0.06655935848573336,27720,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:01:00
4,90,0.02288818359375,-0.026722723746615884,27796,0.06443114913537329,27723,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:01:30
5,120,0.02349853515625,-0.03734122355575664,27811,0.05308504173876827,27739,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:02:00
6,150,0.023193359375,-0.04724605488263478,27825,0.03820436346813949,27760,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:02:30
7,180,0.0225830078125,-0.059972663926430414,27843,0.03253884046023359,27768,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:03:00
8,210,0.023193359375,-0.07057115524725077,27858,0.023336252608146424,27781,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:03:30
9,240,0.023193359375,-0.08045733263850252,27872,0.00565247874249053,27806,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:04:00
10,270,0.023193359375,-0.09457082824849294,27892,-0.004949264165873046,27821,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:04:30
11,300,0.0238037109375,-0.10585349064353977,27908,-0.02754499448161596,27853,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:05:00
12,330,0.02288818359375,-0.11924227441329549,27927,-0.04024235515214514,27871,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:05:30
13,360,0.0225830078125,-0.12980518396193474,27942,-0.05363519267882566,27890,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:06:00
14,390,0.02288818359375,-0.14106531060497218,27958,-0.04870217523750853,27883,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:06:30
15,420,0.023193359375,-0.15161514612958626,27973,-0.0656096232740424,27907,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:07:00
16,450,0.023193359375,-0.1642666134657702,27991,-0.08250083986791878,27931,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:07:30
17,480,0.02288818359375,-0.17339813580872487,28004,-0.06631374782517696,27908,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:08:00
18,510,0.023193359375,-0.18743739298071205,28024,-0.08250083986791878,27931,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:08:30
19,540,0.02227783203125,-0.19725821781997865,28038,-0.10148409375926803,27958,8485,0.21321917808219176,-9.184100378,173,2019-06-05 20:09:00
20,570,0.0225830078125,-0.2105777254463419,28057,-0.1155325678337249,27978,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:09:30
21,600,0.0225830078125,-0.22178634343680415,28073,-0.11483041053651277,27977,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:10:00
22,630,0.023193359375,-0.2343875154294892,28091,-0.131674454280585,28001,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:10:30
23,660,0.02288818359375,-0.24278328889522527,28103,-0.14079158048622276,28014,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:11:00
24,690,0.02227783203125,-0.2560684135733595,28122,-0.16391385028322247,28047,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:11:30
25,720,0.023193359375,-0.26445385582172776,28134,-0.17161452244857855,28058,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:12:00
26,750,0.023193359375,-0.27911877451816736,28155,-0.18280948348962056,28074,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:12:30
27,780,0.02288818359375,-0.29028385067306317,28171,-0.19819092596429755,28096,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:13:00
28,810,0.02288818359375,-0.30213898853349974,28188,-0.21076574129517667,28114,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:13:30
29,840,0.023193359375,-0.31328947497922854,28204,-0.2337962344545872,28147,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:14:00
30,870,0.023193359375,-0.32443290067402586,28220,-0.23728307245949054,28152,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:14:30
31,900,0.023193359375,-0.33487345722630835,28235,-0.25261694782574295,28174,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:15:00
32,930,0.02227783203125,-0.3466986037973925,28252,-0.25401027339495386,28176,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:15:30
33,960,0.02288818359375,-0.357820898181501,28268,-0.26445669589293175,28191,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:16:00
34,990,0.023193359375,-0.3675471412745992,28282,-0.2790712637419688,28212,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:16:30
35,1020,0.02288818359375,-0.3821264309246999,28303,-0.2804624937085123,28214,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:17:00
36,1050,0.02288818359375,-0.3939198695125583,28320,-0.3110417197174229,28258,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:17:30
37,1080,0.0225830078125,-0.4043192824123025,28335,-0.3214543042827813,28273,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:18:00
38,1110,0.02288818359375,-0.4147125503554321,28350,-0.319372280977575,28270,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:18:30
39,1140,0.0225830078125,-0.42648416750404294,28367,-0.3374082913788925,28296,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:19:00
