2019-06-20 09:02:30,47.70046,-122.22582,4
2019-06-20 12:01:15,47.70046,-122.22582,2
2019-06-20 12:01:24,47.70046,-122.22582,3
2019-06-20 15:01:16,47.70046,-122.22582,5
2019-06-20 15:01:25,47.70046,-122.22582,5
2019-06-20 18:02:22,47.70046,-122.22582,2
2019-06-20 18:02:32,47.70046,-122.22582,2
2019-06-20 21:05:19,47.68626,-122.27090,5
2019-06-20 21:05:28,47.70046,-122.22582,4
2019-06-21 00:02:47,47.68626,-122.27090,5
2019-06-21 00:02:56,47.66202,-122.27090,5
2019-06-21 03:01:24,47.70046,-122.22582,3
2019-06-21 03:03:22,47.72299,-122.25427,8
2019-06-21 06:00:57,47.68626,-122.27090,4
2019-06-21 06:01:10,47.70046,-122.22582,4
2019-06-21 12:01:16,47.70046,-122.22582,3
2019-06-21 12:01:25,47.70046,-122.22582,3
2019-06-21 12:03:34,47.70046,-122.22582,2
2019-06-21 18:05:00,47.70046,-122.22582,2
2019-06-21 21:00:46,47.70046,-122.22582,2
2019-06-21 21:01:00,47.70046,-122.22582,2
2019-06-22 00:21:58,47.71465,-122.18069,7
2019-06-22 00:24:19,47.68626,-122.27090,5
2019-06-22 03:00:40,47.68626,-122.27090,8
2019-06-22 03:00:51,47.70046,-122.22582,8
2019-06-22 06:00:49,47.70046,-122.22582,3
2019-06-22 06:01:01,47.70046,-122.22582,3
2019-06-22 12:02:40,47.68626,-122.27090,9
2019-06-22 12:02:49,47.67029,-122.34444,9
2019-06-22 15:01:06,47.69211,-122.15230,6
2019-06-22 15:00:56,47.68626,-122.27090,6
2019-06-22 18:01:15,47.65370,-122.19740,4
2019-06-22 18:01:24,47.66202,-122.27090,4
2019-06-22 21:00:52,47.68626,-122.27090,4
2019-06-22 21:01:31,47.66202,-122.27090,6
2019-06-23 03:01:06,47.70876,-122.29938,8
2019-06-23 03:01:15,47.70876,-122.29938,9
2019-06-23 06:04:10,47.70046,-122.22582,3
2019-06-23 06:06:47,47.70046,-122.22582,6
2019-06-23 09:02:06,47.67794,-122.19740,3
2019-06-23 09:03:08,47.68626,-122.27090,5
2019-06-23 12:01:16,47.70046,-122.22582,3
2019-06-23 12:01:24,47.70046,-122.22582,3
2019-06-23 12:01:35,47.70046,-122.22582,3
2019-06-23 15:00:37,47.70046,-122.22582,4
2019-06-23 18:02:56,47.68626,-122.27090,2
2019-06-23 18:04:09,47.68626,-122.27090,3
2019-06-23 21:01:51,47.70046,-122.22582,4
2019-06-23 21:02:41,47.65370,-122.19740,4
2019-06-24 00:00:48,47.68626,-122.27090,4
2019-06-24 00:02:26,47.70046,-122.22582,5
2019-06-24 03:03:27,47.70046,-122.22582,5
2019-06-24 03:03:36,47.68626,-122.27090,5
2019-06-24 06:02:10,47.70046,-122.22582,3
2019-06-24 06:03:53,47.70046,-122.22582,6
2019-06-24 09:22:50,47.70876,-122.29938,2
2019-06-24 09:23:18,47.68626,-122.27090,2
2019-06-24 12:04:34,47.70046,-122.22582,3
2019-06-24 12:04:41,47.70046,-122.22582,3
2019-06-24 18:00:56,47.68626,-122.27090,8
2019-06-24 18:01:05,47.66202,-122.27090,9
2019-06-24 21:01:00,47.68626,-122.27090,2
2019-06-24 21:01:27,47.70046,-122.22582,2
