58F378E0,3BC,C7F,66,253A,20E2,4
58F386F0,3FE,D51,66,253F,1B3E,2
58F39500,48D,F3B,66,251F,13B1,2
58F3A310,6A7,164F,66,24CB,564,2
58F3B120,B83,2680,66,24C5,1EE,2
58F3BF30,EDF,31AA,66,2470,E4,1
58F3CD40,B5A,25F0,66,24FA,96,3
58F3DB50,961,1F59,66,2551,93,3
58F3E960,7DD,1A4F,66,2581,93,3
58F3F770,772,18EC,66,257E,93,3
58F40580,6F1,1736,66,25B0,93,4
58F41390,6A5,163C,66,24E4,93,4
58F421A0,62F,14AF,66,24BC,93,4
58F42FB0,5D1,137A,66,24F0,93,4
58F43DC0,5BE,1336,66,251A,93,4
58F44BD0,68A,15E3,66,24FA,93,3
58F459E0,70A,178A,66,2547,93,2
58F467F0,6AB,164B,66,2545,DE,4
58F47600,699,1617,66,251A,227,3
58F48410,67B,15B2,66,2566,61A,4
58F49220,63F,14E4,66,2591,53F,5
58F4A030,5E6,13BB,66,2596,CB0,5
58F4AE40,5AD,12FE,66,25C9,BEA,4
58F4BC50,4DA,103B,66,2607,DE9,4
58F4CA60,412,DA2,66,2600,98E,4
58F4D870,379,BB2,66,274F,CD6,5
58F4E680,384,BD4,66,2673,9B6,4
58F4F490,4F5,10A1,66,26AA,237,2
58F502A0,679,15B0,66,25F3,1EF,3
58F510B0,835,1B7A,66,254C,CC,3
58F51EC0,7DB,1A43,66,2563,95,3
58F52CD0,746,185A,66,2584,93,4
58F53AE0,70B,1798,66,2564,93,4
58F548F0,6FF,1773,66,2557,93,5
58F55700,6F6,1756,66,2559,93,4
58F56510,6EA,1726,66,2513,93,5
58F57320,694,1605,66,2558,93,4
58F58130,616,145A,66,260C,93,4
58F58F40,5B2,1310,66,25ED,93,4
58F59D50,58C,1290,66,2580,93,4
58F5AB60,59E,12D2,66,25EF,94,4
58F5B970,66D,1581,66,2637,D1,2
58F5C780,628,149A,66,2606,13E,3
58F5D590,606,142E,66,2530,292,4
58F5E3A0,5F6,13F5,66,2536,542,5
58F5F1B0,54,124,66,26F0,31AC,1
58F5FFC0,4F,114,66,2D88,36A,1150,47.6801,-122.4082,180417,19013400,37,-450,58F5FFE8
58F6022F,50,119,66,2EC3,986,771,47.6793,-122.4058,180417,19120130,41,-70,58F6025C
58F604D7,39,D0,66,2E9B,F9,534,47.6773,-122.3608,180417,19225900,19,-65,58F604ED
58F757DE,51,137,66,37A5,9C,696
58F765EE,50,133,66,3787,9F,696
58F773FE,50,130,66,37A4,9F,696
58F7820E,4E,12E,66,37BA,9E,696
