,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime,id,dep_lat,dep_lon
0,0,0.0213623046875,30.085896482645126,6852,25.48439583398607,8299,8514,0.0,0,1,2019-06-20 00:00:00,300434063477010,47.68416,122.25861
1,3600,0.02105712890625,29.902713130567804,6906,25.48439583398607,8299,8514,0.0,0,1,2019-06-20 01:00:00,300434063477010,47.68416,122.25861
2,7200,0.02105712890625,29.64761349175052,6982,25.509112599948935,8290,8514,0.0,0,2,2019-06-20 02:00:00,300434063477010,47.68416,122.25861
3,10800,0.02044677734375,29.717787819611885,6961,25.536611141852347,8280,8514,0.0,0,1,2019-06-20 03:00:00,300434063477010,47.68416,122.25861
4,14400,0.02044677734375,29.747935525770743,6952,25.517358238265444,8287,8514,0.0,0,1,2019-06-20 04:00:00,300434063477010,47.68416,122.25861
5,18000,0.02105712890625,29.684341792309397,6971,25.511860772604734,8289,8514,0.0,0,1,2019-06-20 05:00:00,300434063477010,47.68416,122.25861
6,21600,0.02105712890625,30.085896482645126,6852,25.577929163354554,8265,8514,0.0,0,1,2019-06-20 06:00:00,300434063477010,47.68416,122.25861
7,25200,0.02105712890625,30.457189258672656,6744,25.63038672890849,8246,8514,0.0,0,2,2019-06-20 07:00:00,300434063477010,47.68416,122.25861
8,28800,0.0201416015625,30.987691984205355,6593,25.68852475802919,8225,8514,0.0,0,2,2019-06-20 08:00:00,300434063477010,47.68416,122.25861
9,32400,0.020751953125,30.987691984205355,6593,25.710716568464306,8217,8514,0.0,0,2,2019-06-20 09:00:00,300434063477010,47.68416,122.25861
10,36000,0.0213623046875,30.652356931884754,6688,25.694070430774104,8223,8514,0.0,0,2,2019-06-20 10:00:00,300434063477010,47.68416,122.25861
11,39600,0.02105712890625,30.842305225013092,6634,25.75517328418863,8201,8514,0.0,0,1,2019-06-20 11:00:00,300434063477010,47.68416,122.25861
12,43200,0.02166748046875,31.019742462446686,6584,25.87793475650909,8157,8514,0.0,0,1,2019-06-20 12:00:00,300434063477010,47.68416,122.25861
13,46800,0.02105712890625,31.281545005342025,6511,25.93678867700288,8136,8514,0.0,0,2,2019-06-20 13:00:00,300434063477010,47.68416,122.25861
14,50400,0.02105712890625,31.430038946134857,6470,25.984557791746,8119,8514,0.0,0,1,2019-06-20 14:00:00,300434063477010,47.68416,122.25861
15,54000,0.02105712890625,31.187922855178726,6537,25.959254241215433,8128,8514,0.0,0,1,2019-06-20 15:00:00,300434063477010,47.68416,122.25861
16,57600,0.02105712890625,30.835239093197515,6636,25.95082673703797,8131,8514,0.0,0,1,2019-06-20 16:00:00,300434063477010,47.68416,122.25861
17,61200,0.02044677734375,31.16637730635233,6543,26.007076375430984,8111,8514,0.0,0,2,2019-06-20 17:00:00,300434063477010,47.68416,122.25861
18,64800,0.02044677734375,31.49556661350408,6452,26.066306893632884,8090,8514,0.0,0,2,2019-06-20 18:00:00,300434063477010,47.68416,122.25861
19,68400,0.020751953125,31.645596060272453,6411,26.06913171324129,8089,8514,0.0,0,2,2019-06-20 19:00:00,300434063477010,47.68416,122.25861
20,72000,0.02105712890625,32.008626873248204,6313,26.13137746099079,8067,8514,0.0,0,1,2019-06-20 20:00:00,300434063477010,47.68416,122.25861
21,75600,0.02105712890625,32.03854199298513,6305,26.162572085254965,8056,8514,0.0,0,1,2019-06-20 21:00:00,300434063477010,47.68416,122.25861
22,79200,0.02044677734375,32.18876193128921,6265,26.16541033922482,8055,8514,0.0,0,2,2019-06-20 22:00:00,300434063477010,47.68416,122.25861
23,82800,0.02044677734375,32.15110583489269,6275,26.208031843174695,8040,8514,0.0,0,1,2019-06-20 23:00:00,300434063477010,47.68416,122.25861
24,86400,0.0201416015625,32.35525724298151,6221,26.22795254459936,8033,8514,0.0,0,1,2019-06-21 00:00:00,300434063477010,47.68416,122.25861
25,90000,0.020751953125,32.595972958688435,6158,26.313549036367306,8003,8514,0.0,0,1,2019-06-21 01:00:00,300434063477010,47.68416,122.25861
26,93600,0.020751953125,33.15281680797813,6015,26.390895514181352,7976,8514,0.0,0,1,2019-06-21 02:00:00,300434063477010,47.68416,122.25861
27,97200,0.0201416015625,33.35901533927324,5963,26.47430061019611,7947,8514,0.0,0,1,2019-06-21 03:00:00,300434063477010,47.68416,122.25861
28,100800,0.020751953125,33.59544043616654,5904,26.58121323519282,7910,8514,0.0,0,2,2019-06-21 04:00:00,300434063477010,47.68416,122.25861
29,104400,0.02044677734375,33.51499905123018,5924,26.624716812366728,7895,8514,0.0,0,1,2019-06-21 05:00:00,300434063477010,47.68416,122.25861
30,108000,0.02044677734375,33.331140020239616,5970,26.679955223330296,7876,8514,0.0,0,1,2019-06-21 06:00:00,300434063477010,47.68416,122.25861
31,111600,0.020751953125,33.18045700930156,6008,26.691603494442063,7872,8514,0.0,0,2,2019-06-21 07:00:00,300434063477010,47.68416,122.25861
32,115200,0.0201416015625,32.5690900244428,6165,26.662495308678444,7882,8514,0.0,0,1,2019-06-21 08:00:00,300434063477010,47.68416,122.25861
