2019-06-20 06:59:15,47.70046,-122.22582,4
2019-06-20 06:59:25,47.70046,-122.22582,4
2019-06-20 06:59:35,47.70046,-122.22582,4
2019-06-20 06:59:45,47.70046,-122.22582,4
2019-06-20 06:59:55,47.70046,-122.22582,4
2019-06-20 07:00:03,47.70046,-122.22582,4
2019-06-20 11:59:20,47.70046,-122.22582,2
2019-06-20 11:59:30,47.70046,-122.22582,2
2019-06-20 15:01:27,47.70046,-122.22582,5
2019-06-20 15:04:10,47.67794,-122.19740,3
2019-06-20 17:59:48,47.70046,-122.22582,3
2019-06-20 17:59:58,47.68626,-122.27090,3
