,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
0,0,0.04302978515625,-2.00552498202984,30754,-1.8693427707958676,30605,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:00:00
1,30,0.042724609375,-2.008054894137956,30758,-1.8731535641593382,30611,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:00:30
2,60,0.042724609375,-2.0124813570595848,30765,-1.876963523972222,30617,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:01:00
3,90,0.042724609375,-2.013745854335127,30767,-1.880137853993233,30622,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:01:30
4,120,0.0433349609375,-2.016906696288004,30772,-1.8807726505814912,30623,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:02:00
5,150,0.04241943359375,-2.01880292638981,30775,-1.8839462865308292,30628,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:02:30
6,180,0.04241943359375,-2.020066965204876,30777,-1.8858501905648382,30631,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:03:00
7,210,0.0421142578125,-2.01943495725493,30776,-1.885215579011117,30630,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:03:30
8,240,0.0421142578125,-2.0219628515799855,30780,-1.8877538864999792,30634,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:04:00
9,270,0.04241943359375,-2.0206989502413535,30778,-1.8877538864999792,30634,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:04:30
10,300,0.042724609375,-2.022594767885323,30781,-1.8890229015344175,30636,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:05:00
11,330,0.04302978515625,-2.023226661283445,30782,-1.8896573743797376,30637,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:05:30
12,360,0.042724609375,-2.022594767885323,30781,-1.8890229015344175,30636,8535,0.13568493150684932,-10.77405853,179,2019-06-04 20:06:00
13,390,0.04241943359375,-2.023858531775943,30783,-1.8896573743797376,30637,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:06:30
14,420,0.04150390625,-2.023226661283445,30782,-1.8896573743797376,30637,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:07:00
15,450,0.04302978515625,-2.022594767885323,30781,-1.8896573743797376,30637,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:07:30
16,480,0.04302978515625,-2.023226661283445,30782,-1.8896573743797376,30637,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:08:00
17,510,0.042724609375,-2.0251222040503762,30785,-1.8915606542471437,30640,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:08:30
18,540,0.04241943359375,-2.022594767885323,30781,-1.8890229015344175,30636,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:09:00
19,570,0.042724609375,-2.0244903793644085,30784,-1.8909262507344238,30639,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:09:30
20,600,0.04302978515625,-2.023226661283445,30782,-1.8896573743797376,30637,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:10:00
21,630,0.042724609375,-2.023858531775943,30783,-1.8896573743797376,30637,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:10:30
22,660,0.04302978515625,-2.0244903793644085,30784,-1.8909262507344238,30639,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:11:00
23,690,0.042724609375,-2.0244903793644085,30784,-1.8915606542471437,30640,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:11:30
24,720,0.04241943359375,-2.023226661283445,30782,-1.8902918241125235,30638,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:12:00
25,750,0.042724609375,-2.023858531775943,30783,-1.8902918241125235,30638,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:12:30
26,780,0.042724609375,-2.0244903793644085,30784,-1.8902918241125235,30638,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:13:00
27,810,0.04302978515625,-2.022594767885323,30781,-1.8902918241125235,30638,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:13:30
28,840,0.042724609375,-2.0244903793644085,30784,-1.8909262507344238,30639,8535,0.13568493150684932,-10.753138028,177,2019-06-04 20:14:00
29,870,0.04241943359375,-2.023226661283445,30782,-1.8896573743797376,30637,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:14:30
30,900,0.04241943359375,-2.023226661283445,30782,-1.8883884055750855,30635,8535,0.13568493150684932,-10.753138028,178,2019-06-04 20:15:00
31,930,0.0421142578125,-2.0244903793644085,30784,-1.8902918241125235,30638,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:15:30
32,960,0.04241943359375,-2.022594767885323,30781,-1.8896573743797376,30637,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:16:00
33,990,0.04241943359375,-2.025754005835438,30786,-1.8909262507344238,30639,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:16:30
34,1020,0.042724609375,-2.023226661283445,30782,-1.8902918241125235,30638,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:17:00
35,1050,0.0421142578125,-2.025754005835438,30786,-1.8909262507344238,30639,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:17:30
36,1080,0.04241943359375,-2.0244903793644085,30784,-1.8909262507344238,30639,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:18:00
37,1110,0.04180908203125,-2.023226661283445,30782,-1.8896573743797376,30637,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:18:30
38,1140,0.042724609375,-2.023858531775943,30783,-1.8902918241125235,30638,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:19:00
