,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
1,0,0.0335693359375,-1.9947687577811735,30737,-1.7552690255367338,30426,8519,0.0,-10.523012506,174,2019-06-04 20:00:00
2,30,0.03326416015625,-2.001096752207218,30747,-1.7475948491006648,30414,8519,0.0,-10.523012506,176,2019-06-04 20:00:30
3,60,0.032958984375,-2.0042598882825473,30752,-1.762939824573607,30438,8519,0.0,-10.523012506,175,2019-06-04 20:01:00
4,90,0.03326416015625,-2.00552498202984,30754,-1.7744396966884324,30456,8519,0.0,-10.523012506,175,2019-06-04 20:01:30
5,120,0.03326416015625,-2.008054894137956,30758,-1.762939824573607,30438,8519,0.0,-10.523012506,176,2019-06-04 20:02:00
6,150,0.03326416015625,-2.008054894137956,30758,-1.7661349947093754,30443,8519,0.0,-10.523012506,176,2019-06-04 20:02:30
7,180,0.0323486328125,-2.0124813570595848,30765,-1.7693295791862624,30448,8519,0.0,-10.523012506,175,2019-06-04 20:03:00
8,210,0.0323486328125,-2.0112167680539983,30763,-1.768690709133807,30447,8519,0.0,-10.523012506,173,2019-06-04 20:03:30
9,240,0.03326416015625,-2.0143780685780825,30768,-1.7840171302772774,30471,8519,0.0,-10.523012506,175,2019-06-04 20:04:00
10,270,0.03326416015625,-2.0143780685780825,30768,-1.771884825230586,30452,8519,0.0,-10.523012506,173,2019-06-04 20:04:30
11,300,0.0323486328125,-2.015010259893245,30769,-1.7859319855410263,30474,8519,0.0,-10.523012506,175,2019-06-04 20:05:00
12,330,0.03265380859375,-2.013745854335127,30767,-1.7821020645875478,30468,8519,0.0,-10.523012506,175,2019-06-04 20:05:30
13,360,0.032958984375,-2.008687314802046,30759,-1.7859319855410263,30474,8519,0.0,-10.523012506,176,2019-06-04 20:06:00
14,390,0.03326416015625,-2.0181708726080387,30774,-1.7808252372026914,30466,8519,0.0,-10.523012506,176,2019-06-04 20:06:30
15,420,0.03326416015625,-2.0156424282822627,30770,-1.7769941936643363,30460,8519,0.0,-10.523012506,176,2019-06-04 20:07:00
16,450,0.0335693359375,-2.01880292638981,30775,-1.7795483162625487,30464,8519,0.0,-10.543933008,176,2019-06-04 20:07:30
17,480,0.032958984375,-2.016274573746614,30771,-1.7744396966884324,30456,8519,0.0,-10.523012506,174,2019-06-04 20:08:00
18,510,0.032958984375,-2.016274573746614,30771,-1.783378798430249,30470,8519,0.0,-10.523012506,174,2019-06-04 20:08:30
19,540,0.03265380859375,-2.013745854335127,30767,-1.7782713017541028,30462,8519,0.0,-10.523012506,176,2019-06-04 20:09:00
20,570,0.0323486328125,-2.01880292638981,30775,-1.7731623077763174,30454,8519,0.0,-10.543933008,174,2019-06-04 20:09:30
21,600,0.03265380859375,-2.0181708726080387,30774,-1.764856996945582,30441,8519,0.0,-10.523012506,176,2019-06-04 20:10:00
22,630,0.03326416015625,-2.0156424282822627,30770,-1.771884825230586,30452,8519,0.0,-10.523012506,174,2019-06-04 20:10:30
23,660,0.032958984375,-2.020066965204876,30777,-1.7750783560360333,30457,8519,0.0,-10.523012506,174,2019-06-04 20:11:00
24,690,0.03265380859375,-2.020066965204876,30777,-1.7763556045223368,30459,8519,0.0,-10.523012506,176,2019-06-04 20:11:30
25,720,0.03265380859375,-2.0181708726080387,30774,-1.783378798430249,30470,8519,0.0,-10.543933008,173,2019-06-04 20:12:00
26,750,0.03265380859375,-2.0181708726080387,30774,-1.7846554387436981,30472,8519,0.0,-10.543933008,175,2019-06-04 20:12:30
27,780,0.03326416015625,-2.01880292638981,30775,-1.7865702238752306,30475,8519,0.0,-10.543933008,176,2019-06-04 20:13:00
28,810,0.03326416015625,-2.0124813570595848,30765,-1.7808252372026914,30466,8519,0.0,-10.543933008,175,2019-06-04 20:13:30
29,840,0.03326416015625,-2.01943495725493,30776,-1.7846554387436981,30472,8519,0.0,-10.523012506,174,2019-06-04 20:14:00
30,870,0.032958984375,-2.01880292638981,30775,-1.7603832666533776,30434,8519,0.0,-10.523012506,174,2019-06-04 20:14:30
31,900,0.032958984375,-2.016274573746614,30771,-1.7642179629200427,30440,8519,0.0,-10.543933008,175,2019-06-04 20:15:00
32,930,0.03326416015625,-2.017538795907967,30773,-1.7763556045223368,30459,8519,0.0,-10.523012506,174,2019-06-04 20:15:30
33,960,0.032958984375,-2.015010259893245,30769,-1.7731623077763174,30454,8519,0.0,-10.523012506,173,2019-06-04 20:16:00
34,990,0.03265380859375,-2.01943495725493,30776,-1.7808252372026914,30466,8519,0.0,-10.523012506,174,2019-06-04 20:16:30
35,1020,0.03265380859375,-2.0181708726080387,30774,-1.7821020645875478,30468,8519,0.0,-10.523012506,173,2019-06-04 20:17:00
36,1050,0.03326416015625,-2.016274573746614,30771,-1.7872084388351936,30476,8519,0.0,-10.523012506,175,2019-06-04 20:17:30
37,1080,0.0323486328125,-2.01943495725493,30776,-1.7872084388351936,30476,8519,0.0,-10.543933008,174,2019-06-04 20:18:00
38,1110,0.0323486328125,-2.017538795907967,30773,-1.7878466304227913,30477,8519,0.0,-10.543933008,173,2019-06-04 20:18:30
39,1140,0.0323486328125,-2.01880292638981,30775,-1.791037237829471,30482,8519,0.0,-10.523012506,176,2019-06-04 20:19:00
40,1170,0.03326416015625,-2.0156424282822627,30770,-1.7731623077763174,30454,8519,0.0,-10.523012506,173,2019-06-04 20:19:30
41,1200,0.03204345703125,-2.017538795907967,30773,-1.7808252372026914,30466,8519,0.0,-10.543933008,174,2019-06-04 20:20:00
42,1230,0.032958984375,-2.01880292638981,30775,-1.791037237829471,30482,8519,0.0,-10.523012506,174,2019-06-04 20:20:30
43,1260,0.03265380859375,-2.0181708726080387,30774,-1.7897610649663989,30480,8519,0.0,-10.543933008,175,2019-06-04 20:21:00
44,1290,0.032958984375,-2.0181708726080387,30774,-1.785293723831046,30473,8519,0.0,-10.543933008,173,2019-06-04 20:21:30
45,1320,0.032958984375,-2.0112167680539983,30763,-1.7757169919800617,30458,8519,0.0,-10.543933008,173,2019-06-04 20:22:00
46,1350,0.0323486328125,-2.017538795907967,30773,-1.7801867884278408,30465,8519,0.0,-10.543933008,176,2019-06-04 20:22:30
47,1380,0.0323486328125,-2.017538795907967,30773,-1.788484798639388,30478,8519,0.0,-10.523012506,174,2019-06-04 20:23:00
48,1410,0.03326416015625,-2.0156424282822627,30770,-1.781463662588692,30467,8519,0.0,-10.543933008,176,2019-06-04 20:23:30
49,1440,0.032958984375,-2.015010259893245,30769,-1.7731623077763174,30454,8519,0.0,-10.543933008,175,2019-06-04 20:24:00
50,1470,0.03326416015625,-2.016906696288004,30772,-1.7859319855410263,30474,8519,0.0,-10.543933008,176,2019-06-04 20:24:30
51,1500,0.03265380859375,-2.0099520873056917,30761,-1.785293723831046,30473,8519,0.0,-10.523012506,174,2019-06-04 20:25:00
52,1530,0.03326416015625,-2.016274573746614,30771,-1.7808252372026914,30466,8519,0.0,-10.543933008,174,2019-06-04 20:25:30
53,1560,0.0323486328125,-2.016274573746614,30771,-1.7712460488410215,30451,8519,0.0,-10.543933008,175,2019-06-04 20:26:00
54,1590,0.0323486328125,-2.015010259893245,30769,-1.7865702238752306,30475,8519,0.0,-10.543933008,174,2019-06-04 20:26:30
55,1620,0.0323486328125,-2.017538795907967,30773,-1.7859319855410263,30474,8519,0.0,-10.523012506,175,2019-06-04 20:27:00
56,1650,0.032958984375,-2.0099520873056917,30761,-1.783378798430249,30470,8519,0.0,-10.523012506,175,2019-06-04 20:27:30
57,1680,0.03265380859375,-2.015010259893245,30769,-1.7776327594077088,30461,8519,0.0,-10.543933008,173,2019-06-04 20:28:00
58,1710,0.032958984375,-2.0156424282822627,30770,-1.7782713017541028,30462,8519,0.0,-10.523012506,176,2019-06-04 20:28:30
59,1740,0.03265380859375,-2.013745854335127,30767,-1.7680518156614653,30446,8519,0.0,-10.543933008,174,2019-06-04 20:29:00
60,1770,0.0323486328125,-2.0143780685780825,30768,-1.768690709133807,30447,8519,0.0,-10.523012506,176,2019-06-04 20:29:30
61,1800,0.03265380859375,-2.0143780685780825,30768,-1.7757169919800617,30458,8519,0.0,-10.523012506,176,2019-06-04 20:30:00
62,1830,0.03326416015625,-2.017538795907967,30773,-1.7699684258205366,30449,8519,0.0,-10.523012506,174,2019-06-04 20:30:30
63,1860,0.0323486328125,-2.015010259893245,30769,-1.7782713017541028,30462,8519,0.0,-10.523012506,176,2019-06-04 20:31:00
64,1890,0.0323486328125,-2.0156424282822627,30770,-1.771884825230586,30452,8519,0.0,-10.543933008,175,2019-06-04 20:31:30
65,1920,0.0323486328125,-2.015010259893245,30769,-1.7801867884278408,30465,8519,0.0,-10.523012506,174,2019-06-04 20:32:00
66,1950,0.03326416015625,-1.995401660593643,30738,-1.7731623077763174,30454,8519,0.0,-10.543933008,176,2019-06-04 20:32:30
67,1980,0.03265380859375,-2.016274573746614,30771,-1.7763556045223368,30459,8519,0.0,-10.523012506,173,2019-06-04 20:33:00
68,2010,0.03326416015625,-2.0156424282822627,30770,-1.7808252372026914,30466,8519,0.0,-10.523012506,173,2019-06-04 20:33:30
69,2040,0.0323486328125,-2.015010259893245,30769,-1.7776327594077088,30461,8519,0.0,-10.523012506,176,2019-06-04 20:34:00
70,2070,0.03204345703125,-2.016274573746614,30771,-1.7769941936643363,30460,8519,0.0,-10.523012506,174,2019-06-04 20:34:30
71,2100,0.03265380859375,-2.015010259893245,30769,-1.7693295791862624,30448,8519,0.0,-10.523012506,173,2019-06-04 20:35:00
72,2130,0.03265380859375,-2.0156424282822627,30770,-1.7878466304227913,30477,8519,0.0,-10.523012506,174,2019-06-04 20:35:30
73,2160,0.03265380859375,-2.0124813570595848,30765,-1.7846554387436981,30472,8519,0.0,-10.523012506,173,2019-06-04 20:36:00
74,2190,0.032958984375,-2.015010259893245,30769,-1.7872084388351936,30476,8519,0.0,-10.523012506,176,2019-06-04 20:36:30
