,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
0,0,0.02593994140625,-1.9624602118655048,30686,-1.7642179629200427,30440,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:00:00
1,30,0.0262451171875,-1.9649963801774675,30690,-1.767412898767759,30445,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:00:30
2,60,0.0262451171875,-1.970067610423314,30698,-1.7731623077763174,30454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:01:00
3,90,0.0262451171875,-1.9713351875637386,30700,-1.7763556045223368,30459,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:01:30
4,120,0.02655029296875,-1.9732363805104,30703,-1.7769941936643363,30460,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:02:00
5,150,0.025634765625,-1.9764045748237322,30708,-1.7808252372026914,30466,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:02:30
6,180,0.025634765625,-1.9764045748237322,30708,-1.7821020645875478,30468,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:03:00
7,210,0.025634765625,-1.9764045748237322,30708,-1.7808252372026914,30466,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:03:30
8,240,0.02593994140625,-1.9789387158510294,30712,-1.7840171302772774,30471,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:04:00
9,270,0.02655029296875,-1.9770381446110719,30709,-1.783378798430249,30470,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:04:30
10,300,0.025634765625,-1.9802056482586181,30714,-1.7865702238752306,30475,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:05:00
11,330,0.02593994140625,-1.9802056482586181,30714,-1.7865702238752306,30475,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:05:30
12,360,0.02593994140625,-1.9795721935623192,30713,-1.785293723831046,30473,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:06:00
13,390,0.02593994140625,-1.9808390799414042,30715,-1.7859319855410263,30474,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:06:30
14,420,0.02593994140625,-1.9808390799414042,30715,-1.7865702238752306,30475,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:07:00
