,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
1,0,0.0244140625,-1.9402529907549138,30651,-1.8579053859309056,30587,8486,0.19383561643835615,-10.690376522000001,177,2019-06-04 20:00:00
2,30,0.0244140625,-1.945331420843388,30659,-1.8629895952462903,30595,8486,0.19383561643835615,-10.690376522000001,177,2019-06-04 20:00:30
3,60,0.0250244140625,-1.9497738343305286,30666,-1.8668017786319524,30601,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:01:00
4,90,0.0244140625,-1.9535807167890198,30672,-1.8725184898269163,30610,8486,0.19383561643835615,-10.690376522000001,177,2019-06-04 20:01:30
5,120,0.0244140625,-1.9542151164080224,30673,-1.8744236433632295,30613,8486,0.19383561643835615,-10.690376522000001,177,2019-06-04 20:02:00
6,150,0.0244140625,-1.9573867683530466,30678,-1.876963523972222,30617,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:02:30
7,180,0.0238037109375,-1.9573867683530466,30678,-1.8788681914056724,30620,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:03:00
8,210,0.0238037109375,-1.9592894826574252,30681,-1.8775984362591203,30618,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:03:30
9,240,0.0238037109375,-1.9580210295231382,30679,-1.8807726505814912,30623,8486,0.19383561643835615,-10.690376522000001,175,2019-06-04 20:04:00
10,270,0.02410888671875,-1.959923674624747,30682,-1.8795030342685095,30621,8486,0.19383561643835615,-10.690376522000001,177,2019-06-04 20:04:30
11,300,0.0244140625,-1.959923674624747,30682,-1.8782333254030164,30619,8487,0.19383561643835615,-10.690376522000001,175,2019-06-04 20:05:00
12,330,0.0238037109375,-1.9618261121463547,30685,-1.8820421743546945,30625,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:05:30
13,360,0.0244140625,-1.9618261121463547,30685,-1.8820421743546945,30625,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:06:00
14,390,0.0244140625,-1.9618261121463547,30685,-1.8807726505814912,30623,8486,0.19383561643835615,-10.690376522000001,177,2019-06-04 20:06:30
15,420,0.0244140625,-1.9618261121463547,30685,-1.8820421743546945,30625,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:07:00
16,450,0.0244140625,-1.9618261121463547,30685,-1.8807726505814912,30623,8486,0.19383561643835615,-10.690376522000001,177,2019-06-04 20:07:30
17,480,0.0244140625,-1.9618261121463547,30685,-1.8814074240347622,30624,8487,0.19383561643835615,-10.690376522000001,177,2019-06-04 20:08:00
18,510,0.0244140625,-1.9618261121463547,30685,-1.8839462865308292,30628,8486,0.19383561643835615,-10.690376522000001,175,2019-06-04 20:08:30
19,540,0.0244140625,-1.9618261121463547,30685,-1.8845809443336066,30629,8486,0.19383561643835615,-10.690376522000001,177,2019-06-04 20:09:00
20,570,0.0244140625,-1.9630942885265767,30687,-1.8826769015429932,30626,8486,0.19383561643835615,-10.690376522000001,177,2019-06-04 20:09:30
21,600,0.0244140625,-1.9624602118655048,30686,-1.8833116056011932,30627,8486,0.19383561643835615,-10.690376522000001,175,2019-06-04 20:10:00
22,630,0.0244140625,-1.9618261121463547,30685,-1.8839462865308292,30628,8486,0.19383561643835615,-10.690376522000001,177,2019-06-04 20:10:30
23,660,0.0244140625,-1.9637283421311622,30688,-1.8845809443336066,30629,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:11:00
24,690,0.02471923828125,-1.9630942885265767,30687,-1.8833116056011932,30627,8486,0.19383561643835615,-10.690376522000001,175,2019-06-04 20:11:30
25,720,0.02471923828125,-1.9630942885265767,30687,-1.8807726505814912,30623,8486,0.19383561643835615,-10.690376522000001,177,2019-06-04 20:12:00
26,750,0.0244140625,-1.9624602118655048,30686,-1.8826769015429932,30626,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:12:30
27,780,0.0244140625,-1.9637283421311622,30688,-1.8833116056011932,30627,8486,0.19383561643835615,-10.690376522000001,177,2019-06-04 20:13:00
28,810,0.02471923828125,-1.9618261121463547,30685,-1.8807726505814912,30623,8486,0.19383561643835615,-10.690376522000001,177,2019-06-04 20:13:30
29,840,0.0244140625,-1.9624602118655048,30686,-1.8826769015429932,30626,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:14:00
30,870,0.0244140625,-1.9618261121463547,30685,-1.8820421743546945,30625,8486,0.19383561643835615,-10.690376522000001,177,2019-06-04 20:14:30
31,900,0.0238037109375,-1.9618261121463547,30685,-1.8833116056011932,30627,8486,0.19383561643835615,-10.690376522000001,175,2019-06-04 20:15:00
