
1488808800,16431,16583,5497,0,17878,17913,17913,17913,17913,17913,17913,17913,17913,17913,17913,447
1488808810,16431,16581,5497,0,18701,18720,18720,18720,18720,18720,18720,18720,18720,18720,18720,449
1488808820,16431,16583,5497,2563,18716,18702,18702,18702,18702,18702,18702,18702,18702,18702,18702,452
1488808830,16431,16585,5497,0,17252,17238,17238,17238,17238,17238,17238,17238,17238,17238,17238,453
1488808840,16431,16584,5497,0,17652,17670,17670,17670,17670,17670,17670,17670,17670,17670,17670,449
1488808850,16431,16584,5497,2540,18946,18959,18959,18959,18959,18959,18959,18959,18959,18959,18959,449
1488808860,16431,16586,5497,0,18463,18423,18423,18423,18423,18423,18423,18423,18423,18423,18423,452
1488808870,16431,16587,5497,0,13638,13632,13632,13632,13632,13632,13632,13632,13632,13632,13632,448
1488808880,16431,16585,5497,0,14911,14902,14902,14902,14902,14902,14902,14902,14902,14902,14902,450
1488808890,16432,16584,5497,0,15734,15775,15775,15775,15775,15775,15775,15775,15775,15775,15775,452
1488808900,16431,16586,5497,2515,16664,16635,16635,16635,16635,16635,16635,16635,16635,16635,16635,450
1488808910,16431,16585,5497,2512,15333,15369,15369,15369,15369,15369,15369,15369,15369,15369,15369,450
1488808920,16430,16588,5497,0,18873,18875,18875,18875,18875,18875,18875,18875,18875,18875,18875,450
1488808930,16431,16586,5497,0,18769,18784,18784,18784,18784,18784,18784,18784,18784,18784,18784,453
1488808940,16431,16585,5497,2495,18483,18478,18478,18478,18478,18478,18478,18478,18478,18478,18478,449
1488808950,16431,16585,5497,0,17815,17805,17805,17805,17805,17805,17805,17805,17805,17805,17805,450
1488808960,16431,16587,5497,0,18100,18108,18108,18108,18108,18108,18108,18108,18108,18108,18108,450
1488808970,16431,16588,5497,0,18654,18665,18665,18665,18665,18665,18665,18665,18665,18665,18665,453
1488808980,16433,16587,5497,0,19129,19128,19128,19128,19128,19128,19128,19128,19128,19128,19128,453
1488808990,16431,16585,5497,0,13951,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,450
1488809000,16432,16588,5497,0,8699,8681,8681,8681,8681,8681,8681,8681,8681,8681,8681,450
1488809010,16433,16585,5497,0,8003,7998,7998,7998,7998,7998,7998,7998,7998,7998,7998,450
1488809020,16432,16586,5497,2467,7932,7933,7933,7933,7933,7933,7933,7933,7933,7933,7933,447
1488809030,16433,16587,5497,0,8158,8162,8162,8162,8162,8162,8162,8162,8162,8162,8162,452
1488809040,16431,16585,5497,2476,8948,9004,9004,9004,9004,9004,9004,9004,9004,9004,9004,450
1488809050,16432,16586,5497,0,11831,11901,11901,11901,11901,11901,11901,11901,11901,11901,11901,455
1488809060,16432,16586,5497,0,8715,8710,8710,8710,8710,8710,8710,8710,8710,8710,8710,450
1488809070,16434,16586,5498,0,7985,7979,7979,7979,7979,7979,7979,7979,7979,7979,7979,450
1488809080,16431,16585,5497,0,7705,7703,7703,7703,7703,7703,7703,7703,7703,7703,7703,442
1488809090,16432,16588,5497,0,7611,7610,7610,7610,7610,7610,7610,7610,7610,7610,7610,447
1488809100,16432,16586,5497,0,7605,7605,7605,7605,7605,7605,7605,7605,7605,7605,7605,452
1488809110,16434,16584,5497,0,7658,7659,7659,7659,7659,7659,7659,7659,7659,7659,7659,453
1488809120,16431,16587,5497,0,7759,7761,7761,7761,7761,7761,7761,7761,7761,7761,7761,450
1488809130,16433,16589,5498,0,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,444
1488809140,16433,16585,5497,2495,7759,7759,7759,7759,7759,7759,7759,7759,7759,7759,7759,450
1488809150,16433,16585,5497,0,7778,7781,7781,7781,7781,7781,7781,7781,7781,7781,7781,449
1488809160,16433,16584,5497,0,18224,18360,18360,18360,18360,18360,18360,18360,18360,18360,18360,453
1488809170,16434,16588,5497,0,18988,18993,18993,18993,18993,18993,18993,18993,18993,18993,18993,447
1488809180,16432,16588,5497,0,18897,18889,18889,18889,18889,18889,18889,18889,18889,18889,18889,450
1488809190,16432,16589,5497,0,18851,18851,18851,18851,18851,18851,18851,18851,18851,18851,18851,447
1488809200,16432,16588,5497,2469,18837,18835,18835,18835,18835,18835,18835,18835,18835,18835,18835,455
1488809210,16434,16590,5498,0,18862,18850,18850,18850,18850,18850,18850,18850,18850,18850,18850,449
1488809220,16434,16589,5497,2454,18853,18851,18851,18851,18851,18851,18851,18851,18851,18851,18851,455
