SATPRS1088	5.916	0.01	-50.1	36.2	30.9	212
SATPRS1088	15.916	0.01	-50.2	36.1	30.9	163
SATPRS1088	25.917	0.01	-50.2	36.1	30.9	161
SATPRS1088	35.918	0.01	-50.1	36.2	30.9	159
SATPRS1088	45.918	0.01	-50.1	36.2	31	166
SATPRS1088	55.919	0.01	-50.2	36.1	30.9	156
SATPRS1088	65.919	0.01	-50.2	36.1	30.9	155
SATPRS1088	75.92	0.01	-50.2	36.1	31	170
SATPRS1088	85.92	0.011	-50.1	36.2	31	168
SATPRS1088	95.921	0.01	-50.1	36.2	31	167
SATPRS1088	105.921	0.01	-50.1	36.2	31	127
SATPRS1088	115.922	0.01	-50.1	36.2	31.1	124
SATPRS1088	125.922	0.01	-50.2	36.1	31	124
SATPRS1088	135.923	0.011	-50.1	36.2	31	121
SATPRS1088	145.923	0.011	-50.1	36.2	31.1	119
SATPRS1088	155.924	0.011	-50.1	36.3	31	117
SATPRS1088	165.924	0.011	-50.1	36.1	31	118
SATPRS1088	175.925	0.01	-48.5	35.9	31.1	98
SATPRS1088	185.925	0.011	-29.5	-41	31.1	64
SATPRS1088	195.926	0.011	-27.4	33.8	31.1	101
SATPRS1088	205.926	0.011	-25.5	-42.1	31.2	71
SATPRS1088	215.927	0.012	-24.1	-44.2	31.1	71
SATPRS1088	225.927	0.011	-21.8	-47.2	31.2	63
SATPRS1088	235.928	0.011	-21.8	-45.6	31.2	59
SATPRS1088	245.928	0.01	-32.2	-45.7	31.1	63
SATPRS1088	255.929	203.312	16.4	-26.1	31.2	2
SATPRS1088	265.929	34.536	-40.7	-51.2	31.1	252
SATPRS1088	275.93	73.968	41.8	-50.4	31.2	32
SATPRS1088	285.93	149.124	-7.9	-32.7	31.2	248
SATPRS1088	295.931	172.859	1.1	40.1	31.2	90
SATPRS1088	305.931	134.205	-14.7	67.9	31.1	252
SATPRS1088	315.932	158.578	-8.2	56.4	31.2	31
SATPRS1088	325.932	113.394	7.4	80.4	31.2	90
SATPRS1088	335.933	135.402	-8.6	57.7	31.2	39
