
1488808800,65,16425,5495,0,17725,17755,17755,17755,17755,17755,17755,17755,17755,17755,17755,410
1488808810,65,16427,5495,2557,18570,18576,18576,18576,18576,18576,18576,18576,18576,18576,18576,413
1488808820,65,16424,5495,0,18617,18597,18597,18597,18597,18597,18597,18597,18597,18597,18597,411
1488808830,65,16427,5494,0,17141,17137,17137,17137,17137,17137,17137,17137,17137,17137,17137,408
1488808840,65,16424,5494,0,17513,17529,17529,17529,17529,17529,17529,17529,17529,17529,17529,413
1488808850,65,16424,5495,0,18799,18814,18814,18814,18814,18814,18814,18814,18814,18814,18814,408
1488808860,65,16426,5494,0,18369,18351,18351,18351,18351,18351,18351,18351,18351,18351,18351,410
1488808870,65,16424,5494,0,13556,13548,13548,13548,13548,13548,13548,13548,13548,13548,13548,410
1488808880,65,16426,5495,0,14843,14836,14836,14836,14836,14836,14836,14836,14836,14836,14836,406
1488808890,65,16425,5495,2507,15613,15648,15648,15648,15648,15648,15648,15648,15648,15648,15648,408
1488808900,65,16427,5495,0,16594,16588,16588,16588,16588,16588,16588,16588,16588,16588,16588,410
1488808910,65,16426,5495,0,15236,15271,15271,15271,15271,15271,15271,15271,15271,15271,15271,411
1488808920,65,16424,5495,0,18771,18764,18764,18764,18764,18764,18764,18764,18764,18764,18764,410
1488808930,65,16426,5495,0,18664,18661,18661,18661,18661,18661,18661,18661,18661,18661,18661,413
1488808940,65,16424,5495,0,18380,18377,18377,18377,18377,18377,18377,18377,18377,18377,18377,410
1488808950,65,16424,5494,0,17729,17712,17712,17712,17712,17712,17712,17712,17712,17712,17712,411
1488808960,65,16426,5495,0,18004,18001,18001,18001,18001,18001,18001,18001,18001,18001,18001,411
1488808970,65,16428,5494,0,18553,18547,18547,18547,18547,18547,18547,18547,18547,18547,18547,411
1488808980,65,16426,5495,0,19001,19012,19012,19012,19012,19012,19012,19012,19012,19012,19012,408
1488808990,65,16424,5494,0,14065,13909,13909,13909,13909,13909,13909,13909,13909,13909,13909,408
1488809000,65,16426,5495,2457,8676,8661,8661,8661,8661,8661,8661,8661,8661,8661,8661,406
1488809010,65,16424,5495,0,7981,7977,7977,7977,7977,7977,7977,7977,7977,7977,7977,411
1488809020,65,16425,5494,2468,7905,7906,7906,7906,7906,7906,7906,7906,7906,7906,7906,411
1488809030,65,16424,5495,0,8126,8129,8129,8129,8129,8129,8129,8129,8129,8129,8129,408
1488809040,65,16424,5495,1960,8857,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,408
1488809050,65,16426,5494,1249,11720,11776,11776,11776,11776,11776,11776,11776,11776,11776,11776,410
1488809060,65,16427,5494,0,8689,8685,8685,8685,8685,8685,8685,8685,8685,8685,8685,408
1488809070,65,16426,5494,0,7964,7960,7960,7960,7960,7960,7960,7960,7960,7960,7960,411
1488809080,65,16426,5495,2071,7684,7683,7683,7683,7683,7683,7683,7683,7683,7683,7683,410
