,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,TTS,GPSLat,GPSLon,GPSDate,GPSTime,TTF,Max_Tilt,datetime,id,dep_lat,dep_lon
0,1561021200,0.024414063,11.78777356,15646,9.986108114,16894,8508,0,0,109,5,47.684124,-122.258583,200619,9005030,37,9581,6/20/2019 9:00,3.00434E+14,47.68416,122.25861
1,1561032000,0.023803711,11.20624313,16084,8.874438825,17824,8508,0,0,109,5,47.684376,-122.257103,200619,12003100,18,4717,6/20/2019 12:00,3.00434E+14,47.68416,122.25861
2,1561033228,0.024108887,11.13186747,16141,9.392144059,17384,8508,0,0,109,79,47.684252,-122.256615,200619,12210200,21,5485,6/20/2019 12:20,3.00434E+14,47.68416,122.25861
3,1561034459,0.024414063,11.2533691,16048,9.736526998,17098,8508,0,0,109,78,47.684064,-122.258791,200619,12413600,24,6253,6/20/2019 12:40,3.00434E+14,47.68416,122.25861
4,1561042800,0.025939941,13.12281884,14690,14.21268365,13820,8508,0,0,109,5,47.684144,-122.258607,200619,15005026,37,9581,6/20/2019 15:00,3.00434E+14,47.68416,122.25861
5,1561053600,0.026550293,19.21631711,11081,24.65763134,8574,8507,0,0,109,5,47.684224,-122.258583,200619,18001255,0,109,6/20/2019 18:00,3.00434E+14,47.68416,122.25861
6,1561054848,0.02532959,18.216788,11598,22.87885643,9283,8507,0,0,109,79,47.684252,-122.258023,200619,18211727,16,4205,6/20/2019 18:20,3.00434E+14,47.68416,122.25861
7,1561056075,0.025939941,24.08806934,8904,30.32155712,6690,8506,0,0,109,79,47.684176,-122.258575,200619,18414200,14,3693,6/20/2019 18:41,3.00434E+14,47.68416,122.25861
8,1561057299,0.026245117,21.87975611,9825,25.94951733,8097,8506,0,0,3,79,,,,,,,6/20/2019 19:01,3.00434E+14,47.68416,122.25861
9,1561058499,0.02532959,22.54210048,9538,24.28078808,8719,8506,0,0,16,79,,,,,,,6/20/2019 19:21,3.00434E+14,47.68416,122.25861
10,1561059829,0.025634766,22.93069946,9374,23.30834087,9106,8506,0,0,16,79,,,,,,,6/20/2019 19:43,3.00434E+14,47.68416,122.25861
11,1561061159,0.024719238,23.11337646,9298,22.72581001,9347,8506,0,0,16,79,,,,,,,6/20/2019 20:05,3.00434E+14,47.68416,122.25861
12,1561062489,0.024719238,23.10130684,9303,22.38101047,9493,8506,0,0,17,79,,,,,,,6/20/2019 20:28,3.00434E+14,47.68416,122.25861
13,1561063819,0.024719238,23.09406856,9306,22.16676781,9585,8506,0,0,16,79,,,,,,,6/20/2019 20:50,3.00434E+14,47.68416,122.25861
14,1561065149,0.024414063,23.09165638,9307,22.04898999,9636,8506,0,0,16,79,,,,,,,6/20/2019 21:12,3.00434E+14,47.68416,122.25861
15,1561066479,0.024414063,23.04828682,9325,21.95939335,9675,8506,0,0,17,79,,,,,,,6/20/2019 21:34,3.00434E+14,47.68416,122.25861
16,1561067809,0.023803711,22.97861082,9354,21.90445719,9699,8506,0,0,17,79,,,,,,,6/20/2019 21:56,3.00434E+14,47.68416,122.25861
17,1561069139,0.023803711,22.96662221,9359,21.90217148,9700,8506,0,0,17,79,,,,,,,6/20/2019 22:18,3.00434E+14,47.68416,122.25861
18,1561070469,0.023498535,22.92113095,9378,21.89988603,9701,8506,0,0,17,79,,,,,,,6/20/2019 22:41,3.00434E+14,47.68416,122.25861
19,1561071799,0.023498535,22.98340828,9352,21.99150976,9661,8506,0,0,17,79,,,,,,,6/20/2019 23:03,3.00434E+14,47.68416,122.25861
20,1561073129,0.023193359,22.8518959,9407,22.00299251,9656,8506,0,0,17,79,,,,,,,6/20/2019 23:25,3.00434E+14,47.68416,122.25861
21,1561074459,0.023193359,22.80904275,9425,21.95480952,9677,8506,0,0,17,79,,,,,,,6/20/2019 23:47,3.00434E+14,47.68416,122.25861
22,1561075789,0.022888184,22.83283871,9415,21.91588969,9694,8506,0,0,17,79,,,,,,,6/21/2019 0:09,3.00434E+14,47.68416,122.25861
23,1561077119,0.022888184,22.72834784,9459,21.87019912,9714,8506,0,0,17,79,,,,,,,6/21/2019 0:31,3.00434E+14,47.68416,122.25861
24,1561078449,0.022277832,22.82093719,9420,21.86563584,9716,8506,0,0,17,79,,,,,,,6/21/2019 0:54,3.00434E+14,47.68416,122.25861
25,1561079779,0.022277832,23.06273289,9319,21.93419541,9686,8506,0,0,17,79,,,,,,,6/21/2019 1:16,3.00434E+14,47.68416,122.25861
26,1561081109,0.022277832,23.16172789,9278,22.05820228,9632,8506,0,0,17,79,,,,,,,6/21/2019 1:38,3.00434E+14,47.68416,122.25861
27,1561082439,0.022277832,23.2709475,9233,22.19922144,9571,8506,0,0,17,79,,,,,,,6/21/2019 2:00,3.00434E+14,47.68416,122.25861
28,1561083769,0.022277832,23.40525212,9178,22.34358474,9509,8506,0,0,17,79,,,,,,,6/21/2019 2:22,3.00434E+14,47.68416,122.25861
29,1561085099,0.021972656,23.5528001,9118,22.48429564,9449,8506,0,0,17,79,,,,,,,6/21/2019 2:44,3.00434E+14,47.68416,122.25861
30,1561086429,0.02166748,23.65921463,9075,22.62126805,9391,8506,0,0,17,79,,,,,,,6/21/2019 3:07,3.00434E+14,47.68416,122.25861
31,1561087759,0.022277832,23.75622062,9036,22.73772455,9342,8506,0,0,17,79,,,,,,,6/21/2019 3:29,3.00434E+14,47.68416,122.25861
32,1561089089,0.02166748,23.85119228,8998,22.84048457,9299,8505,0,0,17,79,,,,,,,6/21/2019 3:51,3.00434E+14,47.68416,122.25861
33,1561090419,0.02166748,23.93403358,8965,22.93173855,9261,8506,0,0,17,79,,,,,,,6/21/2019 4:13,3.00434E+14,47.68416,122.25861
34,1561091749,0.022277832,23.99449705,8941,23.01374211,9227,8505,0,0,17,79,,,,,,,6/21/2019 4:35,3.00434E+14,47.68416,122.25861
35,1561093079,0.022888184,24.05261237,8918,23.08880481,9196,8505,0,0,17,79,,,,,,,6/21/2019 4:57,3.00434E+14,47.68416,122.25861
