,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,TTS,GPSLat,GPSLon,GPSDate,GPSTime,TTF,Max_Tilt,datetime,id,dep_lat,dep_lon
1,1561021200.0,0.0274658203125,9.839188100231695,16993,12.323843857444615,15370,8516,0.0,0,1,5,47.68426,-122.258543,200619.0,9005129.0,38.0,9729.0,2019-06-20 09:00:00,300434063471670,47.68416,122.25861
2,1561032000.0,0.02777099609375,9.0348977260673,17688,11.112576080745953,16221,8516,0.0,0,1,5,47.684144,-122.258487,200619.0,12005129.0,38.0,9729.0,2019-06-20 12:00:00,300434063471670,47.68416,122.25861
3,1561042800.0,0.0311279296875,13.280732635562174,14320,12.55048013671211,15217,8516,0.0,0,0,5,47.684172,-122.258583,200619.0,15005100.0,38.0,9729.0,2019-06-20 15:00:00,300434063471670,47.68416,122.25861
4,1561053600.0,0.02960205078125,22.318355091754484,9160,15.729909313180315,13258,8516,0.0,0,1,5,47.684184,-122.258615,200619.0,18005012.0,37.0,9473.0,2019-06-20 18:00:00,300434063471670,47.68416,122.25861
5,1561064400.0,0.0262451171875,27.87451694004602,6971,19.593716200392294,11282,8514,0.0,0,0,5,47.684084,-122.258447,200619.0,21001245.0,0.0,1.0,2019-06-20 21:00:00,300434063471670,47.68416,122.25861
6,1561075200.0,0.02349853515625,27.589960185812743,7069,23.843703991332575,9515,8512,0.0,0,1,5,47.684264,-122.258623,210619.0,1243.0,0.0,1.0,2019-06-21 00:00:00,300434063471670,47.68416,122.25861
7,1561086000.0,0.02349853515625,18.486141516172324,11066,19.811403468241053,11182,8515,0.0,0,1,5,47.684212,-122.258559,210619.0,3005014.0,37.0,9474.0,2019-06-21 03:00:00,300434063471670,47.68416,122.25861
8,1561096800.0,0.025634765625,14.372390602977362,13565,16.15592007890058,13020,8516,0.0,0,1,5,47.684172,-122.258519,210619.0,6001725.0,4.0,1026.0,2019-06-21 06:00:00,300434063471670,47.68416,122.25861
9,1561107600.0,0.02655029296875,12.772477860836716,14686,14.029128265662564,14264,8516,0.0,0,1,5,47.683944,-122.258679,210619.0,9003000.0,17.0,4354.0,2019-06-21 09:00:00,300434063471670,47.68416,122.25861
10,1561118400.0,0.02716064453125,11.986340467189336,15271,13.147414813215732,14823,8516,0.0,0,1,5,47.684204,-122.258495,210619.0,12005100.0,38.0,9730.0,2019-06-21 12:00:00,300434063471670,47.68416,122.25861
11,1561129200.0,0.02899169921875,14.208066712571451,13676,14.095488225637837,14223,8516,0.0,0,1,5,47.683948,-122.258519,210619.0,15001248.0,0.0,2.0,2019-06-21 15:00:00,300434063471670,47.68416,122.25861
12,1561140000.0,0.02899169921875,23.500841227905994,8642,19.3613044424838,11390,8515,0.0,0,2,5,47.684248,-122.258479,210619.0,18005100.0,38.0,9730.0,2019-06-21 18:00:00,300434063471670,47.68416,122.25861
13,1561150800.0,0.0274658203125,28.808223088867692,6659,24.532870346923744,9262,8512,0.0,0,2,5,47.684048,-122.258415,210619.0,21001923.0,6.0,1538.0,2019-06-21 21:00:00,300434063471670,47.68416,122.25861
14,1561161600.0,0.02655029296875,31.01711322214362,5976,28.024878934725166,8102,8509,0.0,0,3,5,47.68378,-122.258439,220619.0,2123.0,8.0,2051.0,2019-06-22 00:00:00,300434063471670,47.68416,122.25861
15,1561162819.0,0.02655029296875,31.592607198442977,5810,27.868220571066445,8150,8510,0.0,0,3,92,47.684396,-122.258711,220619.0,203927.0,7.0,1795.0,2019-06-22 00:20:19,300434063471670,47.68416,122.25861
16,1561172400.0,0.02685546875,25.07303971868629,7999,26.914616679776884,8450,8511,0.0,0,3,5,47.68412,-122.258623,220619.0,3001246.0,0.0,3.0,2019-06-22 03:00:00,300434063471670,47.68416,122.25861
17,1561183200.0,0.02960205078125,15.33960870073173,12930,17.867236079923146,12116,8516,0.0,0,3,5,47.684172,-122.258583,220619.0,6002700.0,14.0,3587.0,2019-06-22 06:00:00,300434063471670,47.68416,122.25861
18,1561194000.0,0.0299072265625,12.478551522051873,14902,14.47387922066747,13992,8516,0.0,0,3,5,47.683988,-122.258439,220619.0,9002919.0,16.0,4100.0,2019-06-22 09:00:00,300434063471670,47.68416,122.25861
19,1561204800.0,0.03143310546875,12.926624872588377,14574,14.204444896541418,14156,8516,0.0,0,4,5,47.684164,-122.258527,220619.0,12005100.0,38.0,9732.0,2019-06-22 12:00:00,300434063471670,47.68416,122.25861
20,1561215600.0,0.0311279296875,13.97066655651264,13838,14.434204599142276,14016,8516,0.0,0,4,5,47.684172,-122.258967,220619.0,15002022.0,7.0,1796.0,2019-06-22 15:00:00,300434063471670,47.68416,122.25861
21,1561226400.0,0.03204345703125,16.47183826549957,12225,16.062017233333393,13072,8516,0.0,0,4,5,47.684172,-122.258559,220619.0,18005200.0,39.0,9988.0,2019-06-22 18:00:00,300434063471670,47.68416,122.25861
22,1561237200.0,0.03082275390625,19.099082447041326,10736,17.98642744090938,12056,8516,0.0,0,4,5,47.68412,-122.258271,220619.0,21002700.0,14.0,3588.0,2019-06-22 21:00:00,300434063471670,47.68416,122.25861
23,1561248000.0,0.02960205078125,23.34856804942052,8707,21.098119895843922,10613,8515,0.0,0,4,5,47.684248,-122.258695,230619.0,3700.0,24.0,6149.0,2019-06-23 00:00:00,300434063471670,47.68416,122.25861
24,1561249234.0,0.0299072265625,27.19879228128781,7206,22.302089536468827,10113,8513,0.0,0,5,92,47.684212,-122.258663,230619.0,211435.0,29.0,7429.0,2019-06-23 00:20:34,300434063471670,47.68416,122.25861
25,1561258800.0,0.029296875,21.621337059376913,9480,21.442228800939404,10467,8515,0.0,0,5,5,47.684364,-122.258343,230619.0,3004029.0,29.0,7429.0,2019-06-23 03:00:00,300434063471670,47.68416,122.25861
26,1561269600.0,0.0286865234375,16.269586820204097,12348,18.76927979643716,11671,8516,0.0,0,5,5,47.68408,-122.258343,230619.0,6003433.0,23.0,5894.0,2019-06-23 06:00:00,300434063471670,47.68416,122.25861
27,1561280400.0,0.0286865234375,14.658380583149778,13374,16.26121130111511,12962,8516,0.0,0,5,5,47.684224,-122.258511,230619.0,9004900.0,38.0,9734.0,2019-06-23 09:00:00,300434063471670,47.68416,122.25861
28,1561291200.0,0.0286865234375,12.49882222464231,14887,13.909956265974415,14338,8516,0.0,0,6,5,47.684116,-122.258527,230619.0,12004900.0,38.0,9734.0,2019-06-23 12:00:00,300434063471670,47.68416,122.25861
29,1561302000.0,0.029296875,12.47585033445506,14904,14.134443809572986,14199,8516,0.0,0,6,5,47.683912,-122.258823,230619.0,15001052.0,0.0,6.0,2019-06-23 15:00:00,300434063471670,47.68416,122.25861
30,1561312800.0,0.03021240234375,15.608352511966416,12759,14.583423295097248,13926,8516,0.0,0,9,5,47.684164,-122.258519,230619.0,18001927.0,8.0,2057.0,2019-06-23 18:00:00,300434063471670,47.68416,122.25861
31,1561323600.0,0.029296875,24.427312091582166,8257,18.423765069070157,11839,8515,0.0,0,10,5,47.684092,-122.258607,230619.0,21004900.0,38.0,9738.0,2019-06-23 21:00:00,300434063471670,47.68416,122.25861
32,1561334400.0,0.02777099609375,16.9012015408058,11968,17.944626407214628,12077,8516,0.0,0,11,5,47.684184,-122.258519,240619.0,2130.0,10.0,2571.0,2019-06-24 00:00:00,300434063471670,47.68416,122.25861
33,1561345200.0,0.028076171875,13.792302857583138,13961,14.883807753365602,13747,8516,0.0,0,11,5,47.684164,-122.258519,240619.0,3004825.0,37.0,9483.0,2019-06-24 03:00:00,300434063471670,47.68416,122.25861
34,1561356000.0,0.02777099609375,11.477853240472484,15662,14.358397746571711,14062,8516,0.0,0,11,5,47.684076,-122.258583,240619.0,6004900.0,38.0,9739.0,2019-06-24 06:00:00,300434063471670,47.68416,122.25861
35,1561366800.0,0.02685546875,10.858606540760036,16152,13.428306840482207,14642,8516,0.0,0,12,5,47.684156,-122.258575,240619.0,9001058.0,0.0,11.0,2019-06-24 09:00:00,300434063471670,47.68416,122.25861
36,1561368011.0,0.02685546875,10.84741279475412,16161,13.44238664098691,14633,8516,0.0,0,11,92,47.684184,-122.258503,240619.0,9205500.0,32.0,8204.0,2019-06-24 09:20:11,300434063471670,47.68416,122.25861
37,1561377600.0,0.02685546875,10.737060474630368,16250,12.725714187648123,15100,8516,0.0,0,14,5,47.684156,-122.258543,240619.0,12004900.0,38.0,9743.0,2019-06-24 12:00:00,300434063471670,47.68416,122.25861
38,1561388400.0,0.02716064453125,11.77667572880489,15431,13.45647723635659,14624,8516,0.0,0,19,5,47.684808,-122.258487,240619.0,15003200.0,21.0,5395.0,2019-06-24 15:00:00,300434063471670,47.68416,122.25861
