,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,TTS,GPSLat,GPSLon,GPSDate,GPSTime,TTF,Max_Tilt,datetime,id,dep_lat,dep_lon
0,1561600800,0.017700195,21.26551892,10089,20.89694529,10511,8507,0,0,6,58,,,,,,,6/27/2019 2:00,3.00434E+14,47.68638,122.25583
1,1561602010,0.017700195,21.62689054,9927,20.79200222,10561,8507,0,0,6,58,,,,,,,6/27/2019 2:20,3.00434E+14,47.68638,122.25583
2,1561604400,0.017700195,20.84775223,10280,20.51140167,10696,8508,0,0,6,5,47.68624,-122.255743,270619,3005109,38,9735,6/27/2019 3:00,3.00434E+14,47.68638,122.25583
3,1561615200,0.020446777,16.57589817,12485,17.932504,12031,8509,0,0,6,5,47.686192,-122.255799,270619,6005100,38,9734,6/27/2019 6:00,3.00434E+14,47.68638,122.25583
4,1561626000,0.020751953,15.6287897,13043,16.69802992,12735,8509,0,0,5,5,47.6863,-122.255711,270619,9005019,37,9478,6/27/2019 9:00,3.00434E+14,47.68638,122.25583
5,1561636800,0.022583008,13.1860034,14616,14.24394233,14275,8509,0,0,5,5,47.686152,-122.256071,270619,12001254,0,6,6/27/2019 12:00,3.00434E+14,47.68638,122.25583
6,1561638011,0.023193359,13.15250759,14639,14.10975052,14365,8509,0,0,5,58,47.686236,-122.255767,270619,12203900,15,3846,6/27/2019 12:20,3.00434E+14,47.68638,122.25583
7,1561647600,0.025024414,13.90945356,14129,13.97649121,14455,8509,0,0,6,5,47.68624,-122.255799,270619,15005115,38,9734,6/27/2019 15:00,3.00434E+14,47.68638,122.25583
8,1561658400,0.025024414,28.75875891,7260,19.70461401,11095,8506,0,0,6,5,47.68606,-122.255711,270619,18002822,15,3846,6/27/2019 18:00,3.00434E+14,47.68638,122.25583
9,1561659626,0.025024414,29.86392277,6924,20.51759422,10693,8505,0,0,6,58,47.68602,-122.255567,270619,18205900,20,5126,6/27/2019 18:20,3.00434E+14,47.68638,122.25583
10,1561669200,0.020751953,31.09937099,6569,25.12603742,8700,8501,0,0,6,5,47.686152,-122.255791,270619,21005016,37,9479,6/27/2019 21:00,3.00434E+14,47.68638,122.25583
11,1561670448,0.020751953,31.45739069,6470,25.08449454,8716,8502,0,0,6,58,47.686116,-122.255479,270619,21210724,6,1543,6/27/2019 21:20,3.00434E+14,47.68638,122.25583
12,1561680000,0.02166748,26.04767675,8165,23.70606874,9266,8504,0,0,6,5,47.686192,-122.255783,280619,1245,0,6,6/28/2019 0:00,3.00434E+14,47.68638,122.25583
13,1561681211,0.021972656,25.33652346,8423,22.80140892,9648,8505,0,0,6,58,47.686304,-122.255607,280619,202348,0,6,6/28/2019 0:20,3.00434E+14,47.68638,122.25583
14,1561690800,0.025024414,21.26109843,10091,21.05116653,10438,8507,0,0,6,5,47.68594,-122.255511,280619,3001246,0,6,6/28/2019 3:00,3.00434E+14,47.68638,122.25583
15,1561692288,0.025024414,19.90943817,10724,20.34288464,10778,8507,0,0,6,58,47.686032,-122.255759,280619,3250522,4,1030,6/28/2019 3:24,3.00434E+14,47.68638,122.25583
16,1561693674,0.025024414,19.37602042,10986,19.68679077,11104,8508,0,0,5,58,47.6861,-122.255615,280619,3480645,0,6,6/28/2019 3:47,3.00434E+14,47.68638,122.25583
17,1561694885,0.025024414,19.02960947,11160,19.32589541,11288,8508,0,0,6,58,47.686092,-122.255527,280619,4082325,5,1286,6/28/2019 4:08,3.00434E+14,47.68638,122.25583
18,1561696101,0.025634766,18.56549119,11398,18.99824199,11458,8508,0,0,6,58,47.686368,-122.255767,280619,4283345,0,5,6/28/2019 4:28,3.00434E+14,47.68638,122.25583
19,1561697433,0.025634766,18.16115634,11610,18.72679725,11601,8508,0,0,5,58,47.686272,-122.255783,280619,4504546,0,6,6/28/2019 4:50,3.00434E+14,47.68638,122.25583
20,1561698644,0.025939941,17.21432317,12124,18.47580055,11735,8508,0,0,6,58,47.686192,-122.255519,280619,5110328,6,1542,6/28/2019 5:10,3.00434E+14,47.68638,122.25583
21,1561699861,0.026245117,17.01043349,12238,18.07603577,11952,8508,0,0,5,58,47.685876,-122.255855,280619,5311347,0,6,6/28/2019 5:31,3.00434E+14,47.68638,122.25583
22,1561701072,0.026550293,16.80338482,12355,17.78283191,12114,8508,0,0,5,58,47.6861,-122.255655,280619,5512450,0,5,6/28/2019 5:51,3.00434E+14,47.68638,122.25583
23,1561702283,0.026550293,16.35449579,12613,17.38805434,12336,8508,0,0,6,58,47.68618,-122.255823,280619,6113547,0,6,6/28/2019 6:11,3.00434E+14,47.68638,122.25583
24,1561703494,0.026550293,16.19179882,12708,17.04257725,12534,8508,0,0,5,58,47.686176,-122.255727,280619,6322100,34,8710,6/28/2019 6:31,3.00434E+14,47.68638,122.25583
25,1561712400,0.02746582,14.77833603,13568,15.7562082,13303,8509,0,0,5,5,47.686288,-122.255735,280619,9001725,4,1030,6/28/2019 9:00,3.00434E+14,47.68638,122.25583
26,1561713842,0.02746582,14.65671421,13645,15.69964504,13338,8509,0,0,5,58,47.686232,-122.255743,280619,9241926,4,1030,6/28/2019 9:24,3.00434E+14,47.68638,122.25583
27,1561723200,0.027770996,14.06452076,14027,14.80568877,13905,8509,0,0,5,5,47.685908,-122.255415,280619,12001931,6,1542,6/28/2019 12:00,3.00434E+14,47.68638,122.25583
28,1561734000,0.028076172,16.04399631,12795,15.38909141,13532,8509,0,0,5,5,47.686284,-122.255519,280619,15002115,8,2054,6/28/2019 15:00,3.00434E+14,47.68638,122.25583
29,1561735219,0.028076172,16.92522259,12286,15.71255917,13330,8509,0,0,6,58,47.686336,-122.255543,280619,15204128,9,2310,6/28/2019 15:20,3.00434E+14,47.68638,122.25583
30,1561736439,0.028076172,17.2899839,12082,15.9579454,13179,8509,0,0,5,58,47.686412,-122.255591,280619,15410216,10,2566,6/28/2019 15:40,3.00434E+14,47.68638,122.25583
31,1561744800,0.026855469,29.9383864,6902,20.98130153,10471,8506,0,0,5,5,47.686304,-122.255743,280619,18005024,37,9478,6/28/2019 18:00,3.00434E+14,47.68638,122.25583
32,1561746204,0.025939941,30.78621014,6657,22.4365822,9807,8504,0,0,6,58,47.686304,-122.255743,280619,18233649,0,6,6/28/2019 18:23,3.00434E+14,47.68638,122.25583
33,1561747415,0.025634766,34.88902036,5602,24.11226197,9100,8503,0,0,5,58,47.686276,-122.255775,280619,18435218,4,1048,6/28/2019 18:43,3.00434E+14,47.68638,122.25583
34,1561748630,0.024108887,32.39355614,6219,23.90569357,9184,8503,0,0,2,58,,,,,,,6/28/2019 19:03,3.00434E+14,47.68638,122.25583
35,1561749960,0.025024414,31.31561874,6509,23.49641718,9353,8505,0,0,2,58,,,,,,,6/28/2019 19:26,3.00434E+14,47.68638,122.25583
36,1561751290,0.024719238,29.89773671,6914,23.25100632,9456,8506,0,0,2,58,,,,,,,6/28/2019 19:48,3.00434E+14,47.68638,122.25583
37,1561752620,0.025634766,28.91306414,7212,23.07652705,9530,8506,0,0,1,58,,,,,,,6/28/2019 20:10,3.00434E+14,47.68638,122.25583
38,1561753950,0.024108887,27.95170345,7517,22.95015629,9584,8506,0,0,2,58,,,,,,,6/28/2019 20:32,3.00434E+14,47.68638,122.25583
