946684812,5008
946684813,5004
946684814,5006
946684815,4862
946684816,4861
946684817,4874
946684818,4883
946684819,4866
946684820,4865
946684821,4867
946684822,4870
946684823,4866
946684824,4866
946684825,4866
946684826,4866
946684827,4866
946684828,4866
946684829,4865
946684830,4866
946684831,4866
946684832,4864
946684833,4863
946684806,4859
946684807,4859
946684808,4859
946684809,4859
946684810,4859
946684811,4859
946684812,4859
946684813,4859
946684814,4859
946684815,4859
946684816,4859
946684817,4859
946684818,4859
946684819,4859
946684820,4859
946684821,4859
946684822,4859
946684823,4859
946684824,4859
946684825,4859
946684826,4859
946684827,4859
946684828,4859
946684829,4859
946684830,4859
946684831,4859
946684832,4859
946684833,4859
946684834,4859
946684835,4859
946684836,4859
946684837,4859
946684838,4859
946684839,4859
946684840,4859
946684841,4859
946684842,4859
946684843,4859
946684844,4859
946684845,4859
946684846,4859
946684847,4859
946684848,4859
946684849,4860
946684850,4859
946684851,4859
946684852,4859
946684853,4859
946684854,4859
946684855,4859
946684856,4859
946684857,4859
946684858,4859
946684859,4859
946684860,4859
946684861,4859
946684862,4859
946684863,4859
946684864,4859
946684865,4859
946684866,4859
946684867,4859
946684868,4859
946684869,4859
946684870,4859
946684803,4859
946684804,4859
946684805,4859
946684806,4859
946684804,4862
946684805,4861
946684806,4861
946684807,4863
946684808,4863
946684809,4857
946684810,4868
946684811,6098
946684812,4918
946684813,6166
946684814,6742
946684815,7760
946684816,5300
946684817,5832
946684818,7251
946684819,8018
946684820,6986
946684821,5737
946684822,7998
946684823,6240
946684824,6611
946684825,4945
946684826,6473
946684827,4988
946684828,4899
946684829,4916
946684830,4943
946684831,4983
946684832,4984
946684833,4873
946684834,4872
946684835,4872
946684836,4874
946684837,4875
946684838,4874
946684839,4870
946684840,4870
946684841,4876
946684842,4875
946684843,4872
946684844,4874
946684845,4864
946684846,4867
946684847,4988
946684848,6180
946684849,7476
946684850,7950
946684851,7166
946684852,7102
946684853,6912
946684854,7310
946684855,6226
946684856,10587
946684857,14688
946684858,32760
946684859,32760
946684860,32318
946684861,32760
946684862,32760
946684863,32760
946684864,6125
946684865,4949
946684866,4930
946684867,4874
946684868,4867
946684869,4868
946684870,4869
946684871,4869
946684872,4867
946684873,4868
946684874,4868
946684875,4869
946684876,4868
946684877,4867
946684878,4869
946684879,4869
946684880,4867
946684881,4867
946684882,4868
946684883,4869
946684884,4868
946684885,4868
946684886,4870
946684887,4870
946684888,4867
946684889,4867
946684890,4869
946684891,4869
946684892,4868
946684893,4867
946684894,4868
946684895,4870
946684896,4867
946684897,4868
946684898,4868
946684899,4869
946684900,4868
946684901,4868
946684902,4868
946684903,4869
946684904,4867
1490968743,4860
1490968744,4860
1490968745,4861
1490968746,4859
1490968747,4943
1490968748,4900
1490968749,4861
1490968750,4860
1490968751,4861
1490968752,4860
1490968753,4861
1490968754,4862
1490968755,4862
1490968756,4862
1490968757,4862
1490968758,4862
1490968759,4862
1490968760,4862
1490968761,4862
1490968762,4860
1490968763,4860
1490968764,4860
946684802,4861
946684803,4861
946684804,4860
946684805,4861
946684806,4861
946684807,4861
946684808,4861
946684809,4861
946684810,4860
946684811,4861
946684812,4861
1490968826,4860
1490968827,4860
1490968828,4861
1490968829,4861
1490968830,4861
1490968831,4862
1490968832,4862
1490968833,4862
1490968834,4862
1490968835,4862
1490968836,4862
1490968837,4862
1490968838,4862
1490968839,4862
1490968840,4862
1490968841,4862
1490968842,4862
1490968843,4862
1490968844,4862
1490968845,4862
1490968846,4862
1490968847,4862
1490968848,4862
1490968849,4862
1490968850,4862
1490968851,4862
1490968852,4862
1490968853,4862
1490968854,4862
1490968855,4862
1490968856,4862
1490968857,4862
1490968858,4862
