,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,TTS,GPSLat,GPSLon,GPSDate,GPSTime,TTF,Max_Tilt,datetime,id,dep_lat,dep_lon
1,1561021200.0,0.0341796875,9.80715977804249,17012,11.823075725205115,15589,8534,0.0,0,6,5.0,47.684148,-122.258543,200619.0,8590330.0,38.0,9734.0,2019-06-20 09:00:00,300434063861360,47.68416,122.25861
2,1561032000.0,0.0341796875,8.869379571625416,17830,10.68200860715524,16443,8534,0.0,0,7,5.0,47.684152,-122.258543,200619.0,11585630.0,31.0,7943.0,2019-06-20 12:00:00,300434063861360,47.68416,122.25861
3,1561042800.0,0.035400390625,15.217777263198855,12977,12.47375697047704,15125,8534,0.0,0,19,5.0,47.684048,-122.258663,200619.0,14590108.0,38.0,9748.0,2019-06-20 15:00:00,300434063861360,47.68416,122.25861
4,1561053600.0,0.02777099609375,23.484468580254656,8583,16.920827320130684,12349,8534,0.0,0,26,5.0,47.684464,-122.259047,200619.0,17584100.0,18.0,4635.0,2019-06-20 18:00:00,300434063861360,47.68416,122.25861
5,1561064400.0,0.02777099609375,21.929829715080302,9277,21.085020136057892,10272,8534,0.0,0,33,,,,,,,,2019-06-20 21:00:00,300434063861360,47.68416,122.25861
6,1561065600.0,0.02777099609375,21.39809000805718,9527,21.152151785746696,10242,8534,0.0,0,33,,,,,,,,2019-06-20 21:20:00,300434063861360,47.68416,122.25861
7,1561066800.0,0.02838134765625,21.218386455147936,9613,21.212765677569166,10215,8534,0.0,0,33,,,,,,,,2019-06-20 21:40:00,300434063861360,47.68416,122.25861
8,1561068000.0,0.02777099609375,21.162298850294462,9640,21.330029178960388,10163,8534,0.0,0,33,,,,,,,,2019-06-20 22:00:00,300434063861360,47.68416,122.25861
9,1561069200.0,0.02838134765625,21.011436375980225,9713,21.413891511115366,10126,8534,0.0,0,33,,,,,,,,2019-06-20 22:20:00,300434063861360,47.68416,122.25861
10,1561070400.0,0.028076171875,20.80660309878141,9813,21.441166512835082,10114,8534,0.0,0,33,,,,,,,,2019-06-20 22:40:00,300434063861360,47.68416,122.25861
11,1561071600.0,0.0286865234375,20.71713603335604,9857,21.384385896987965,10139,8534,0.0,0,33,,,,,,,,2019-06-20 23:00:00,300434063861360,47.68416,122.25861
12,1561072800.0,0.0286865234375,20.737434382555648,9847,21.379850469231883,10141,8534,0.0,0,33,,,,,,,,2019-06-20 23:20:00,300434063861360,47.68416,122.25861
13,1561074000.0,0.028076171875,20.65636416508528,9887,21.42070674300544,10123,8534,0.0,0,33,,,,,,,,2019-06-20 23:40:00,300434063861360,47.68416,122.25861
