,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
0,0,0.0262451171875,22.210417633582097,9634,22.006620310080507,9729,8508,0.27136986301369864,-9.93723845,176,2019-06-07 20:00:00
1,10,0.02593994140625,22.208094371044012,9635,22.01121206036123,9727,8508,0.27136986301369864,-9.93723845,176,2019-06-07 20:00:10
2,20,0.02593994140625,22.203448660584286,9637,22.008916052305267,9728,8508,0.27136986301369864,-9.93723845,176,2019-06-07 20:00:20
3,30,0.0262451171875,22.19880403587854,9639,22.01121206036123,9727,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:00:30
4,40,0.02593994140625,22.19880403587854,9639,22.01350833430689,9726,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:00:40
5,50,0.025634765625,22.196482130533184,9640,22.01580487420057,9725,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:00:50
6,60,0.02593994140625,22.187197221133488,9644,22.01121206036123,9727,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:01:00
7,70,0.02655029296875,22.18487667147872,9645,22.008916052305267,9728,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:01:10
8,80,0.0262451171875,22.18487667147872,9645,22.01121206036123,9727,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:01:20
9,90,0.02685546875,22.189518041806195,9643,22.01121206036123,9727,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:01:30
10,100,0.02655029296875,22.182556392782033,9646,22.01121206036123,9727,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:01:40
11,110,0.0262451171875,22.175597181841056,9649,22.01121206036123,9727,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:01:50
12,120,0.02593994140625,22.182556392782033,9646,22.01121206036123,9727,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:02:00
13,130,0.0262451171875,22.18487667147872,9645,22.01121206036123,9727,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:02:10
14,140,0.0262451171875,22.191839133557096,9642,22.008916052305267,9728,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:02:20
15,150,0.0262451171875,22.189518041806195,9643,22.008916052305267,9728,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:02:30
16,160,0.0262451171875,22.170959061571864,9651,22.006620310080507,9729,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:02:40
17,170,0.02593994140625,22.168640407365103,9652,22.006620310080507,9729,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:02:50
18,180,0.0262451171875,22.168640407365103,9652,22.002029622891712,9731,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:03:00
19,190,0.02593994140625,22.166322023697035,9653,22.002029622891712,9731,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:03:10
