
1486735800,16437,16592,5498,5871,4874,434
1486736100,16436,16595,5498,5873,4874,436
1486736400,16436,16592,5498,5877,4875,438
1486736700,16437,16594,5498,5881,4875,433
1486737000,16437,16596,5498,5884,4874,436
1486737300,16438,16598,5498,5884,4876,441
1486737600,16438,16597,5498,5889,4877,434
1486737900,16438,16602,5498,5936,4837,768
1486738200,16436,16588,5498,6045,5053,472
1486738500,16434,16579,5498,6075,5090,469
1486738800,16432,16575,5498,6086,5129,470
1486739100,16433,16571,5498,6091,5217,467
1486739400,16432,16569,5498,6097,5241,467
1486739700,16431,16566,5498,6102,5328,470
1486740000,16430,16561,5498,6104,5295,472
1486740300,16430,16562,5498,6109,5249,466
1486740600,16431,16557,5498,6115,5163,472
1486740900,16429,16554,5498,6131,5213,472
1486741200,16431,16557,5498,6143,5227,464
1486741500,16429,16553,5498,6146,5323,470
1486741800,16430,16558,5498,6146,5292,470
1486742100,16432,16560,5498,6153,5445,470
1486742400,16431,16564,5498,6153,5435,472
1486742700,16433,16566,5498,6135,5285,473
1486743000,16434,16572,5498,6089,6785,467
1486743300,16436,16579,5498,6073,5657,469
1486743600,16437,16581,5498,6078,5361,470
1486743900,16436,16583,5498,6085,5331,467
1486744200,16437,16582,5498,6091,5338,472
1486744500,16437,16584,5498,6096,5264,466
1486744800,16437,16587,5498,6101,5174,472
1486745100,16438,16590,5498,6110,5057,466
1486745400,16440,16590,5498,6125,5060,469
1486745700,16439,16589,5498,6134,5003,469
1486746000,16438,16591,5498,6149,4947,469
1486746300,16440,16593,5498,6171,4912,466
1486746600,16440,16597,5498,6187,4895,470
1486746900,16440,16602,5498,6199,4877,469
1486747200,16441,16599,5498,6210,4860,469
1486747500,16442,16602,5498,6239,4846,469
1486747800,16442,16602,5498,6254,4840,470
1486748100,16442,16607,5498,6273,4836,474
1486748400,16443,16604,5498,6296,4832,467
1486748700,16443,16610,5498,6306,4830,466
1486749000,16444,16613,5498,6317,4829,469
1486749300,16445,16614,5498,6328,4829,469
1486749600,16445,16616,5498,6334,4829,466
1486749900,16445,16620,5498,6333,4828,470
1486750200,16446,16620,5498,6337,4828,472
1486750500,16445,16623,5498,6343,4828,469
1486750800,16445,16624,5498,6349,4828,474
1486751100,16447,16624,5498,6350,4828,470
1486751400,16448,16629,5498,6356,4828,470
1486751700,16449,16631,5498,6356,4828,466
1486752000,16450,16634,5498,6356,4829,469
1486752300,16448,16642,5498,6355,4829,469
1486752600,16449,16642,5498,6349,4828,470
1486752900,16449,16645,5498,6348,4828,472
1486753200,16449,16646,5498,6348,4828,469
1486753500,16451,16649,5498,6347,4828,469
1486753800,16451,16649,5498,6347,4828,467
1486754100,16451,16648,5498,6348,4828,470
1486754400,16451,16650,5498,6347,4828,467
1486754700,16451,16649,5498,6347,4828,469
1486755000,16451,16653,5498,6349,4828,470
1486755300,16451,16651,5498,6352,4828,469
1486755600,16451,16655,5498,6351,4828,470
1486755900,16452,16657,5498,6351,4828,464
1486756200,16452,16659,5498,6346,4828,472
1486756500,16453,16659,5498,6343,4828,466
1486756800,16452,16659,5498,6345,4828,467
1486757100,16454,16663,5498,6342,4828,470
1486757400,16455,16661,5498,6338,4828,469
1486757700,16455,16665,5498,6334,4828,466
1486758000,16454,16666,5498,6330,4828,469
1486758300,16455,16667,5498,6329,4828,470
1486758600,16456,16670,5498,6320,4828,466
1486758900,16456,16669,5498,6316,4828,466
1486759200,16457,16673,5498,6323,4828,467
1486759500,16456,16670,5498,6321,4828,470
1486759800,16456,16672,5498,6319,4828,470
1486760100,16457,16671,5498,6317,4828,467
1486760400,16456,16671,5498,6319,4828,469
1486760700,16457,16673,5498,6318,4828,469
1486761000,16457,16673,5498,6320,4828,470
1486761300,16459,16672,5498,6321,4828,470
1486761600,16459,16677,5498,6318,4828,470
1486761900,16460,16675,5498,6319,4828,470
1486762200,16459,16678,5498,6318,4828,470
1486762500,16459,16681,5498,6322,4828,464
1486762800,16460,16681,5498,6321,4828,469
1486763100,16461,16684,5498,6322,4828,466
1486763400,16461,16683,5498,6323,4828,469
1486763700,16459,16683,5498,6326,4828,467
1486764000,16462,16682,5498,6325,4828,467
1486764300,16462,16686,5498,6330,4828,473
1486764600,16462,16684,5498,6330,4829,469
1486764900,16462,16687,5498,6331,4828,470
1486765200,16462,16688,5498,6334,4828,470
1486765500,16462,16687,5498,6334,4828,469
1486765800,16463,16688,5498,6335,4829,470
1486766100,16463,16690,5498,6340,4828,470
1486766400,16464,16688,5498,6338,4828,469
1486766700,16464,16693,5498,6346,4828,469
1486767000,16463,16695,5498,6348,4829,469
1486767300,16464,16693,5498,6353,4828,467
1486767600,16463,16694,5498,6356,4828,469
1486767900,16465,16698,5498,6360,4828,463
1486768200,16466,16698,5498,6364,4828,470
1486768500,16466,16697,5498,6367,4829,467
1486768800,16465,16699,5498,6371,4828,469
1486769100,16464,16700,5498,6379,4829,466
1486769400,16467,16703,5498,6381,4829,469
1486769700,16466,16702,5498,6382,4829,466
1486770000,16467,16704,5498,6389,4829,467
1486770300,16467,16704,5498,6388,4829,470
1486770600,16468,16704,5498,6395,4829,469
1486770900,16467,16704,5498,6394,4829,469
1486771200,16469,16710,5498,6397,4828,470
1486771500,16468,16711,5498,6400,4829,472
1486771800,16470,16709,5498,6396,4828,467
1486772100,16470,16711,5498,6400,4829,470
1486772400,16470,16714,5498,6400,4828,466
1486772700,16470,16716,5498,6394,4829,466
1486773000,16470,16717,5498,6396,4828,469
1486773300,16471,16719,5498,6390,4828,469
1486773600,16471,16720,5498,6389,4828,469
1486773900,16472,16722,5498,6386,4828,470
1486774200,16472,16723,5498,6384,4828,469
1486774500,16472,16723,5498,6382,4829,472
1486774800,16473,16727,5498,6380,4828,470
1486775100,16473,16725,5498,6375,4829,466
1486775400,16473,16723,5498,6372,4829,469
1486775700,16473,16726,5498,6365,4828,466
1486776000,16474,16729,5498,6362,4828,464
1486776300,16475,16730,5498,6357,4828,469
1486776600,16474,16729,5498,6351,4828,472
1486776900,16475,16731,5498,6347,4828,470
1486777200,16475,16737,5498,6342,4828,470
1486777500,16476,16740,5498,6335,4829,470
1486777800,16476,16738,5498,6331,4828,470
1486778100,16477,16739,5498,6324,4828,466
1486778400,16477,16741,5498,6323,4828,467
1486778700,16477,16741,5498,6317,4828,470
1486779000,16479,16741,5498,6314,4828,467
1486779300,16478,16742,5498,6306,4829,467
1486779600,16478,16743,5498,6303,4828,472
1486779900,16479,16744,5498,6296,4829,472
1486780200,16480,16749,5498,6290,4828,469
1486780500,16478,16749,5498,6284,4829,467
1486780800,16479,16749,5498,6281,4828,470
1486781100,16479,16751,5498,6275,4828,469
1486781400,16480,16752,5498,6269,4828,467
1486781700,16481,16754,5498,6265,4828,470
1486782000,16482,16757,5498,6258,4828,469
1486782300,16483,16756,5498,6256,4828,470
1486782600,16482,16757,5498,6251,4828,470
1486782900,16483,16759,5498,6248,4828,470
1486783200,16482,16758,5498,6242,4828,470
1486783500,16484,16762,5498,6242,4828,469
1486783800,16484,16762,5498,6237,4828,470
1486784100,16484,16761,5498,6235,4828,467
1486784400,16484,16762,5498,6231,4828,467
1486784700,16485,16760,5498,6227,4828,467
1486785000,16484,16764,5498,6225,4828,470
1486785300,16484,16762,5498,6223,4828,470
1486785600,16484,16765,5498,6220,4828,470
1486785900,16486,16763,5498,6217,4828,473
1486786200,16485,16768,5498,6217,4828,469
1486786500,16486,16772,5498,6214,4828,467
1486786800,16486,16769,5498,6213,4828,470
1486787100,16486,16770,5498,6211,4828,474
1486787400,16487,16768,5498,6212,4828,467
1486787700,16486,16771,5498,6211,4828,475
1486788000,16488,16772,5498,6212,4828,466
1486788300,16487,16772,5498,6208,4828,467
1486788600,16486,16773,5498,6208,4828,469
1486788900,16486,16774,5498,6207,4828,469
1486789200,16487,16776,5498,6205,4829,469
1486789500,16489,16775,5498,6204,4828,466
1486789800,16487,16775,5498,6201,4828,466
1486790100,16489,16777,5498,6202,4828,472
1486790400,16489,16778,5498,6201,4828,470
1486790700,16489,16777,5498,6202,4828,472
1486791000,16489,16778,5498,6201,4828,469
1486791300,16488,16778,5498,6197,4828,472
1486791600,16489,16779,5498,6194,4828,469
1486791900,16490,16782,5498,6193,4828,467
1486792200,16489,16782,5498,6190,4828,470
1486792500,16489,16782,5498,6189,4828,469
1486792800,16489,16783,5498,6188,4828,469
1486793100,16492,16783,5498,6191,4828,472
1486793400,16491,16784,5498,6190,4828,472
1486793700,16491,16784,5498,6190,4828,464
1486794000,16491,16785,5498,6191,4828,469
1486794300,16492,16787,5498,6192,4828,470
1486794600,16491,16787,5498,6193,4828,470
1486794900,16492,16789,5498,6194,4828,469
1486795200,16492,16787,5498,6195,4828,467
1486795500,16492,16789,5498,6199,4828,472
1486795800,16492,16788,5498,6201,4828,470
1486796100,16492,16788,5498,6202,4829,470
1486796400,16493,16791,5498,6202,4829,472
1486796700,16493,16793,5498,6202,4829,474
1486797000,16494,16793,5498,6203,4830,469
1486797300,16495,16793,5498,6206,4831,470
1486797600,16494,16793,5498,6209,4832,470
1486797900,16495,16793,5498,6205,4834,467
1486798200,16495,16794,5498,6208,4837,466
1486798500,16495,16798,5498,6210,4841,469
1486798800,16496,16796,5498,6210,4844,469
1486799100,16496,16797,5498,6208,4849,470
1486799400,16495,16800,5498,6209,4850,469
1486799700,16495,16799,5498,6208,4854,467
1486800000,16496,16801,5498,6207,4857,467
1486800300,16496,16803,5498,6204,4865,470
1486800600,16497,16803,5498,6202,4860,467
1486800900,16497,16804,5498,6200,4866,467
1486801200,16497,16805,5498,6199,4876,467
1486801500,16497,16806,5498,6197,4889,469
1486801800,16498,16809,5498,6194,4906,470
1486802100,16499,16810,5498,6193,4925,470
1486802400,16500,16813,5498,6191,4912,467
1486802700,16500,16811,5498,6193,4907,466
1486803000,16500,16814,5498,6193,4892,466
1486803300,16501,16815,5498,6192,4892,470
1486803600,16501,16816,5498,6192,4907,475
1486803900,16501,16817,5498,6191,4949,470
1486804200,16502,16819,5498,6190,4956,473
1486804500,16502,16819,5498,6182,4973,469
1486804800,16503,16821,5498,6180,4993,470
1486805100,16503,16823,5498,6173,5020,463
1486805400,16503,16822,5498,6169,5031,467
1486805700,16502,16825,5498,6162,5056,470
1486806000,16503,16827,5498,6156,5044,466
1486806300,16505,16829,5498,6150,5097,469
1486806600,16506,16831,5498,6146,5088,467
1486806900,16506,16830,5498,6137,5139,469
1486807200,16506,16835,5498,6128,5109,470
1486807500,16506,16833,5498,6119,5116,473
1486807800,16506,16834,5498,6113,5143,470
1486808100,16508,16836,5498,6107,5150,475
1486808400,16507,16837,5498,6099,5166,469
1486808700,16507,16840,5498,6091,5210,467
1486809000,16508,16841,5498,6083,5175,472
1486809300,16510,16840,5498,6075,5173,475
1486809600,16510,16843,5498,6070,5176,469
1486809900,16508,16843,5498,6059,5271,470
1486810200,16509,16843,5498,6045,5275,472
1486810500,16508,16840,5498,6036,5221,469
1486810800,16508,16844,5498,6028,5318,467
1486811100,16511,16846,5498,6019,5315,467
1486811400,16510,16847,5498,5999,5526,466
1486811700,16510,16846,5498,5986,5496,467
1486812000,16510,16848,5498,5965,5576,469
1486812300,16511,16848,5498,5956,5393,470
1486812600,16513,16852,5498,5873,5621,472
1486812900,16514,16851,5498,5849,5867,470
1486813200,16514,16857,5498,5848,5513,469
1486813500,16514,16854,5498,5837,5525,470
1486813800,16514,16853,5498,5838,5470,467
1486814100,16513,16854,5498,5817,5785,467
1486814400,16515,16853,5498,5798,5760,470
1486814700,16514,16855,5498,5770,5242,472
1486815000,16516,16859,5498,5748,5671,470
1486815300,16516,16859,5498,5748,5764,467
1486815600,16517,16860,5498,5729,5800,467
1486815900,16517,16863,5498,5724,5643,467
1486816200,16519,16865,5498,5713,5828,466
1486816500,16517,16866,5498,5694,5462,473
1486816800,16519,16867,5498,5675,5512,470
1486817100,16519,16868,5498,5661,5405,470
1486817400,16518,16867,5498,5636,5160,466
1486817700,16520,16868,5498,5629,4916,470
1486818000,16520,16870,5498,5602,2915,467
1486818300,16521,16871,5498,5591,2934,467
1486818600,16522,16874,5497,5577,5742,470
