2019-06-27 02:23:39,47.68626,-122.27090,4
2019-06-27 02:25:23,47.70046,-122.22582,4
2019-06-27 02:25:31,47.70046,-122.22582,4
2019-06-27 02:25:44,47.70046,-122.22582,5
2019-06-27 02:26:13,47.68626,-122.27090,6
2019-06-27 03:01:15,47.70046,-122.22582,2
2019-06-27 03:01:24,47.70046,-122.22582,2
2019-06-27 06:05:52,47.70046,-122.22582,4
2019-06-27 06:06:04,47.70046,-122.22582,4
2019-06-27 09:04:00,47.70046,-122.22582,2
2019-06-27 09:04:57,47.70046,-122.22582,2
2019-06-27 15:06:12,47.68626,-122.27090,2
2019-06-27 15:06:21,47.70046,-122.22582,2
2019-06-27 18:25:52,47.68626,-122.27090,4
2019-06-27 18:26:05,47.70046,-122.22582,4
2019-06-27 21:25:46,47.68626,-122.27090,2
2019-06-27 21:25:57,47.68626,-122.27090,2
2019-06-27 21:26:10,47.70046,-122.22582,2
2019-06-28 00:23:42,47.70046,-122.22582,2
2019-06-28 00:23:53,47.70046,-122.22582,2
2019-06-28 03:04:42,47.70046,-122.22582,2
2019-06-28 03:27:53,47.70046,-122.22582,2
2019-06-28 04:30:32,47.70046,-122.22582,3
2019-06-28 04:30:43,47.70046,-122.22582,3
2019-06-28 06:34:34,47.69211,-122.15230,3
2019-06-28 06:34:44,47.70046,-122.22582,3
2019-06-28 06:35:42,47.70046,-122.22582,3
2019-06-28 09:04:00,47.68626,-122.27090,3
2019-06-28 09:26:29,47.70046,-122.22582,3
2019-06-28 09:26:37,47.70046,-122.22582,3
2019-06-28 12:00:49,47.68626,-122.27090,2
2019-06-28 12:00:58,47.68626,-122.27090,2
2019-06-28 15:45:25,47.70046,-122.22582,3
2019-06-28 15:45:37,47.70046,-122.22582,3
2019-06-28 15:45:52,47.70046,-122.22582,3
2019-06-28 18:03:13,47.68626,-122.27090,2
