,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,TTS,GPSLat,GPSLon,GPSDate,GPSTime,TTF,Max_Tilt,datetime,id,dep_lat,dep_lon
1,1561021200,0.02746582,9.8391881,16993,12.32384386,15370,8516,0,0,1,5,47.68426,-122.258543,200619,9005129,38,9729,6/20/2019 9:00,3.00434E+14,47.68416,122.25861
2,1561032000,0.027770996,9.034897726,17688,11.11257608,16221,8516,0,0,1,5,47.684144,-122.258487,200619,12005129,38,9729,6/20/2019 12:00,3.00434E+14,47.68416,122.25861
3,1561042800,0.03112793,13.28073264,14320,12.55048014,15217,8516,0,0,0,5,47.684172,-122.258583,200619,15005100,38,9729,6/20/2019 15:00,3.00434E+14,47.68416,122.25861
4,1561053600,0.029602051,22.31835509,9160,15.72990931,13258,8516,0,0,1,5,47.684184,-122.258615,200619,18005012,37,9473,6/20/2019 18:00,3.00434E+14,47.68416,122.25861
5,1561064400,0.026245117,27.87451694,6971,19.5937162,11282,8514,0,0,0,5,47.684084,-122.258447,200619,21001245,0,1,6/20/2019 21:00,3.00434E+14,47.68416,122.25861
6,1561075200,0.023498535,27.58996019,7069,23.84370399,9515,8512,0,0,1,5,47.684264,-122.258623,210619,1243,0,1,6/21/2019 0:00,3.00434E+14,47.68416,122.25861
7,1561086000,0.023498535,18.48614152,11066,19.81140347,11182,8515,0,0,1,5,47.684212,-122.258559,210619,3005014,37,9474,6/21/2019 3:00,3.00434E+14,47.68416,122.25861
8,1561096800,0.025634766,14.3723906,13565,16.15592008,13020,8516,0,0,1,5,47.684172,-122.258519,210619,6001725,4,1026,6/21/2019 6:00,3.00434E+14,47.68416,122.25861
9,1561107600,0.026550293,12.77247786,14686,14.02912827,14264,8516,0,0,1,5,47.683944,-122.258679,210619,9003000,17,4354,6/21/2019 9:00,3.00434E+14,47.68416,122.25861
10,1561118400,0.027160645,11.98634047,15271,13.14741481,14823,8516,0,0,1,5,47.684204,-122.258495,210619,12005100,38,9730,6/21/2019 12:00,3.00434E+14,47.68416,122.25861
11,1561129200,0.028991699,14.20806671,13676,14.09548823,14223,8516,0,0,1,5,47.683948,-122.258519,210619,15001248,0,2,6/21/2019 15:00,3.00434E+14,47.68416,122.25861
12,1561140000,0.028991699,23.50084123,8642,19.36130444,11390,8515,0,0,2,5,47.684248,-122.258479,210619,18005100,38,9730,6/21/2019 18:00,3.00434E+14,47.68416,122.25861
13,1561150800,0.02746582,28.80822309,6659,24.53287035,9262,8512,0,0,2,5,47.684048,-122.258415,210619,21001923,6,1538,6/21/2019 21:00,3.00434E+14,47.68416,122.25861
14,1561161600,0.026550293,31.01711322,5976,28.02487893,8102,8509,0,0,3,5,47.68378,-122.258439,220619,2123,8,2051,6/22/2019 0:00,3.00434E+14,47.68416,122.25861
15,1561162819,0.026550293,31.5926072,5810,27.86822057,8150,8510,0,0,3,92,47.684396,-122.258711,220619,203927,7,1795,6/22/2019 0:20,3.00434E+14,47.68416,122.25861
16,1561172400,0.026855469,25.07303972,7999,26.91461668,8450,8511,0,0,3,5,47.68412,-122.258623,220619,3001246,0,3,6/22/2019 3:00,3.00434E+14,47.68416,122.25861
17,1561183200,0.029602051,15.3396087,12930,17.86723608,12116,8516,0,0,3,5,47.684172,-122.258583,220619,6002700,14,3587,6/22/2019 6:00,3.00434E+14,47.68416,122.25861
18,1561194000,0.029907227,12.47855152,14902,14.47387922,13992,8516,0,0,3,5,47.683988,-122.258439,220619,9002919,16,4100,6/22/2019 9:00,3.00434E+14,47.68416,122.25861
19,1561204800,0.031433105,12.92662487,14574,14.2044449,14156,8516,0,0,4,5,47.684164,-122.258527,220619,12005100,38,9732,6/22/2019 12:00,3.00434E+14,47.68416,122.25861
20,1561215600,0.03112793,13.97066656,13838,14.4342046,14016,8516,0,0,4,5,47.684172,-122.258967,220619,15002022,7,1796,6/22/2019 15:00,3.00434E+14,47.68416,122.25861
21,1561226400,0.032043457,16.47183827,12225,16.06201723,13072,8516,0,0,4,5,47.684172,-122.258559,220619,18005200,39,9988,6/22/2019 18:00,3.00434E+14,47.68416,122.25861
22,1561237200,0.030822754,19.09908245,10736,17.98642744,12056,8516,0,0,4,5,47.68412,-122.258271,220619,21002700,14,3588,6/22/2019 21:00,3.00434E+14,47.68416,122.25861
23,1561248000,0.029602051,23.34856805,8707,21.0981199,10613,8515,0,0,4,5,47.684248,-122.258695,230619,3700,24,6149,6/23/2019 0:00,3.00434E+14,47.68416,122.25861
24,1561249234,0.029907227,27.19879228,7206,22.30208954,10113,8513,0,0,5,92,47.684212,-122.258663,230619,211435,29,7429,6/23/2019 0:20,3.00434E+14,47.68416,122.25861
25,1561258800,0.029296875,21.62133706,9480,21.4422288,10467,8515,0,0,5,5,47.684364,-122.258343,230619,3004029,29,7429,6/23/2019 3:00,3.00434E+14,47.68416,122.25861
26,1561269600,0.028686523,16.26958682,12348,18.7692798,11671,8516,0,0,5,5,47.68408,-122.258343,230619,6003433,23,5894,6/23/2019 6:00,3.00434E+14,47.68416,122.25861
27,1561280400,0.028686523,14.65838058,13374,16.2612113,12962,8516,0,0,5,5,47.684224,-122.258511,230619,9004900,38,9734,6/23/2019 9:00,3.00434E+14,47.68416,122.25861
28,1561291200,0.028686523,12.49882222,14887,13.90995627,14338,8516,0,0,6,5,47.684116,-122.258527,230619,12004900,38,9734,6/23/2019 12:00,3.00434E+14,47.68416,122.25861
29,1561302000,0.029296875,12.47585033,14904,14.13444381,14199,8516,0,0,6,5,47.683912,-122.258823,230619,15001052,0,6,6/23/2019 15:00,3.00434E+14,47.68416,122.25861
30,1561312800,0.030212402,15.60835251,12759,14.5834233,13926,8516,0,0,9,5,47.684164,-122.258519,230619,18001927,8,2057,6/23/2019 18:00,3.00434E+14,47.68416,122.25861
31,1561323600,0.029296875,24.42731209,8257,18.42376507,11839,8515,0,0,10,5,47.684092,-122.258607,230619,21004900,38,9738,6/23/2019 21:00,3.00434E+14,47.68416,122.25861
32,1561334400,0.027770996,16.90120154,11968,17.94462641,12077,8516,0,0,11,5,47.684184,-122.258519,240619,2130,10,2571,6/24/2019 0:00,3.00434E+14,47.68416,122.25861
