,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime,id,dep_lat,dep_lon
0,0,0.029296875,28.6020051,7256,23.971431,8807,8507,0,0,4,6/20/2019 0:00,3.00434E+14,47.68416,122.25861
1,3600,0.028991699,28.59243213,7259,23.98919536,8800,8507,0,0,4,6/20/2019 1:00,3.00434E+14,47.68416,122.25861
2,7200,0.029602051,28.55736939,7270,24.0273148,8785,8507,0,0,4,6/20/2019 2:00,3.00434E+14,47.68416,122.25861
3,10800,0.029296875,28.78152449,7200,24.07570347,8766,8507,0,0,4,6/20/2019 3:00,3.00434E+14,47.68416,122.25861
4,14400,0.029602051,28.58286363,7262,24.06295831,8771,8507,0,0,4,6/20/2019 4:00,3.00434E+14,47.68416,122.25861
5,18000,0.029296875,28.61158254,7253,24.07825347,8765,8507,0,0,3,6/20/2019 5:00,3.00434E+14,47.68416,122.25861
6,21600,0.029296875,28.88157988,7169,24.13443549,8743,8507,0,0,4,6/20/2019 6:00,3.00434E+14,47.68416,122.25861
7,25200,0.029296875,29.18798372,7075,24.18308299,8724,8507,0,0,4,6/20/2019 7:00,3.00434E+14,47.68416,122.25861
8,28800,0.029602051,29.37271343,7019,24.23955907,8702,8507,0,0,3,6/20/2019 8:00,3.00434E+14,47.68416,122.25861
9,32400,0.029602051,29.43244423,7001,24.27300598,8689,8507,0,0,3,6/20/2019 9:00,3.00434E+14,47.68416,122.25861
10,36000,0.029602051,29.25047439,7056,24.26528253,8692,8507,0,0,3,6/20/2019 10:00,3.00434E+14,47.68416,122.25861
11,39600,0.030212402,29.67983784,6927,24.34523489,8661,8507,0,0,4,6/20/2019 11:00,3.00434E+14,47.68416,122.25861
12,43200,0.029602051,30.1768048,6781,24.45406657,8619,8507,0,0,4,6/20/2019 12:00,3.00434E+14,47.68416,122.25861
13,46800,0.029602051,30.5592769,6671,24.54260129,8585,8507,0,0,3,6/20/2019 13:00,3.00434E+14,47.68416,122.25861
14,50400,0.029907227,30.5137061,6684,24.6000965,8563,8507,0,0,4,6/20/2019 14:00,3.00434E+14,47.68416,122.25861
15,54000,0.029907227,30.22163977,6768,24.58701499,8568,8507,0,0,4,6/20/2019 15:00,3.00434E+14,47.68416,122.25861
16,57600,0.029602051,30.08056579,6809,24.59224658,8566,8507,0,0,4,6/20/2019 16:00,3.00434E+14,47.68416,122.25861
17,61200,0.029602051,30.11145097,6800,24.65775624,8541,8507,0,0,3,6/20/2019 17:00,3.00434E+14,47.68416,122.25861
18,64800,0.029907227,29.97794698,6839,24.73401515,8512,8507,0,0,4,6/20/2019 18:00,3.00434E+14,47.68416,122.25861
19,68400,0.028991699,29.61268167,6947,24.76037835,8502,8507,0,0,4,6/20/2019 19:00,3.00434E+14,47.68416,122.25861
20,72000,0.029907227,29.64287491,6938,24.82114482,8479,8507,0,0,4,6/20/2019 20:00,3.00434E+14,47.68416,122.25861
21,75600,0.029602051,29.72023665,6915,24.87678757,8458,8507,0,0,3,6/20/2019 21:00,3.00434E+14,47.68416,122.25861
22,79200,0.029907227,29.53238167,6971,24.92460381,8440,8507,0,0,4,6/20/2019 22:00,3.00434E+14,47.68416,122.25861
23,82800,0.029296875,29.74721316,6907,24.97253361,8422,8507,0,0,3,6/20/2019 23:00,3.00434E+14,47.68416,122.25861
24,86400,0.029602051,29.54908508,6966,25.00455016,8410,8507,0,0,4,6/21/2019 0:00,3.00434E+14,47.68416,122.25861
25,90000,0.029602051,30.08742518,6807,25.08481435,8380,8507,0,0,4,6/21/2019 1:00,3.00434E+14,47.68416,122.25861
26,93600,0.029602051,30.44728228,6703,25.17886086,8345,8507,0,0,4,6/21/2019 2:00,3.00434E+14,47.68416,122.25861
27,97200,0.029602051,31.12489189,6512,25.25982204,8315,8507,0,0,4,6/21/2019 3:00,3.00434E+14,47.68416,122.25861
28,100800,0.029296875,31.7694552,6336,25.36555873,8276,8507,0,0,3,6/21/2019 4:00,3.00434E+14,47.68416,122.25861
29,104400,0.029296875,32.03522447,6265,25.41454738,8258,8507,0,0,3,6/21/2019 5:00,3.00434E+14,47.68416,122.25861
30,108000,0.030212402,31.80295761,6327,25.46092365,8241,8507,0,0,4,6/21/2019 6:00,3.00434E+14,47.68416,122.25861
31,111600,0.029907227,31.42637879,6429,25.46911874,8238,8507,0,0,4,6/21/2019 7:00,3.00434E+14,47.68416,122.25861
32,115200,0.030212402,30.97040123,6555,25.44454341,8247,8507,0,0,4,6/21/2019 8:00,3.00434E+14,47.68416,122.25861
33,118800,0.029296875,30.21818747,6769,25.37915479,8271,8507,0,0,4,6/21/2019 9:00,3.00434E+14,47.68416,122.25861
34,122400,0.029602051,29.47902144,6987,25.31668846,8294,8507,0,0,4,6/21/2019 10:00,3.00434E+14,47.68416,122.25861
35,126000,0.029602051,29.63280559,6941,25.31940037,8293,8507,0,0,4,6/21/2019 11:00,3.00434E+14,47.68416,122.25861
