
1488363114,16505,16770,5499,6092,4849,-995
1488363117,16506,16772,5499,6092,4849,-996
1488366000,16507,16781,5499,6094,6011,420
1488366300,16508,16782,5499,6118,5698,428
1488366600,16508,16786,5499,6159,5683,423
1488366900,16509,16786,5499,6176,6436,425
1488367200,16509,16783,5499,6195,6006,428
1488367500,16509,16787,5499,6219,5849,423
1488367800,16509,16786,5499,6239,6303,423
1488368100,16510,16786,5499,6246,6000,422
1488368400,16509,16789,5499,6262,6120,428
1488368700,16510,16789,5499,6260,6585,429
1488369000,16509,16790,5499,6260,6773,426
1488369300,16509,16788,5499,6268,6143,426
1488369600,16509,16790,5499,6284,6299,425
1488369900,16509,16789,5499,6290,6229,426
1488370200,16509,16791,5499,6299,6571,428
1488370500,16509,16792,5499,6284,7294,429
1488370800,16509,16790,5499,6241,8916,429
1488371100,16511,16791,5499,6201,7208,425
1488371400,16512,16791,5499,6205,6795,426
1488371700,16509,16789,5499,6155,7547,422
1488372000,16511,16791,5499,6080,9468,425
1488372300,16510,16791,5499,6094,7089,425
1488372600,16511,16789,5499,6094,6739,425
1488372900,16509,16787,5499,6086,7227,425
1488373200,16509,16785,5499,6068,7146,422
1488373500,16510,16786,5499,6066,6969,423
1488373800,16509,16789,5499,6051,7487,425
1488374100,16510,16789,5499,6029,7561,423
1488374400,16511,16787,5499,6020,7283,428
1488374700,16509,16785,5499,6014,7046,423
1488375000,16510,16785,5499,6020,6743,428
1488375300,16510,16785,5499,6024,6874,425
1488375600,16510,16787,5499,6020,7171,425
1488375900,16509,16785,5499,5988,8176,423
1488376200,16509,16786,5499,5871,10337,423
1488376500,16509,16783,5499,5833,8555,425
1488376800,16509,16785,5499,5761,10614,423
1488377100,16510,16785,5499,5668,9810,428
1488377400,16510,16784,5499,5626,9748,426
1488377700,16509,16782,5499,5642,8991,423
1488378000,16509,16783,5499,5593,9400,425
1488378300,16509,16783,5499,5554,8931,422
1488378600,16509,16782,5499,5599,6398,423
1488378900,16509,16784,5499,5632,6826,426
1488379200,16508,16783,5499,5652,6858,428
1488379500,16509,16785,5499,5653,7652,425
1488379800,16509,16782,5499,5653,7000,428
1488380100,16508,16786,5499,5656,8760,428
1488380400,16509,16784,5499,5663,7115,428
1488380700,16509,16783,5499,5656,7865,423
1488381000,16509,16782,5499,5662,6814,426
1488381300,16509,16780,5499,5630,7985,426
1488381600,16509,16781,5499,5626,7391,425
1488381900,16509,16784,5499,5593,9108,428
1488382200,16508,16784,5499,5601,7050,426
1488382500,16509,16784,5499,5621,6907,428
1488382800,16507,16786,5499,5649,6319,428
1488383100,16508,16783,5499,5683,6136,423
1488383400,16509,16784,5499,5722,6077,428
1488383700,16508,16782,5499,5763,5980,428
1488384000,16509,16782,5499,5793,6050,423
1488384300,16508,16783,5499,5837,5748,428
1488384600,16508,16783,5499,5879,5684,428
1488384900,16510,16784,5499,5918,6221,423
1488385200,16509,16785,5499,5937,6285,428
1488385500,16510,16785,5499,5951,6371,425
1488385800,16509,16787,5499,5977,5989,426
1488386100,16509,16784,5499,6011,5727,428
1488386400,16509,16786,5499,6045,5660,425
1488386700,16510,16787,5499,6080,5632,425
1488387000,16509,16786,5499,6119,5428,425
1488387300,16511,16785,5499,6161,5321,426
1488387600,16509,16787,5499,6205,5278,426
1488387900,16510,16787,5499,6244,5232,426
1488388200,16510,16789,5499,6283,5199,426
1488388500,16510,16790,5499,6323,5168,423
1488388800,16510,16791,5499,6364,5084,420
1488389100,16510,16790,5499,6405,5024,420
1488389400,16510,16789,5499,6445,4985,423
1488389700,16510,16790,5499,6488,4951,426
1488390000,16508,16791,5499,6527,4921,428
1488390300,16509,16790,5499,6564,4894,425
1488390600,16509,16789,5499,6602,4877,425
1488390900,16509,16791,5499,6642,4867,426
1488391200,16508,16788,5499,6677,4860,425
1488391500,16509,16792,5499,6709,4856,423
1488391800,16507,16790,5499,6740,4853,426
1488392100,16509,16792,5499,6770,4851,426
1488392400,16508,16789,5499,6798,4851,426
1488392700,16509,16790,5499,6825,4851,426
1488393000,16509,16792,5499,6849,4851,428
1488393300,16509,16793,5499,6870,4851,428
1488393600,16509,16795,5499,6893,4851,425
1488393900,16509,16793,5499,6918,4851,423
1488394200,16508,16794,5499,6939,4851,423
1488394500,16508,16793,5499,6957,4851,422
1488394800,16509,16795,5499,6972,4851,423
1488395100,16509,16795,5499,6989,4851,423
1488395400,16509,16795,5499,7002,4851,419
1488395700,16509,16797,5499,7016,4851,423
1488396000,16509,16796,5499,7027,4850,428
1488396300,16508,16796,5499,7040,4850,425
1488396600,16509,16795,5499,7050,4850,423
1488396900,16509,16797,5499,7061,4850,425
1488397200,16509,16798,5499,7069,4850,425
1488397500,16509,16796,5499,7081,4850,422
1488397800,16509,16797,5499,7088,4850,423
1488398100,16509,16798,5499,7096,4850,423
1488398400,16509,16802,5499,7105,4850,423
1488398700,16509,16798,5499,7111,4850,425
1488399000,16510,16802,5499,7122,4850,423
1488399300,16510,16800,5499,7128,4850,428
1488399600,16509,16799,5499,7135,4850,423
1488399900,16509,16801,5499,7141,4850,426
1488400200,16511,16798,5499,7146,4850,425
1488400500,16510,16802,5499,7153,4850,423
1488400800,16509,16801,5499,7156,4850,422
1488401100,16509,16803,5499,7164,4850,423
1488401400,16510,16803,5499,7169,4851,428
1488401700,16509,16799,5499,7177,4851,423
1488402000,16509,16798,5499,7184,4851,424
1488402300,16509,16800,5499,7189,4851,423
1488402600,16509,16799,5499,7194,4851,420
1488402900,16509,16800,5499,7199,4851,422
1488403200,16509,16801,5499,7205,4851,423
1488403500,16510,16800,5499,7215,4851,426
1488403800,16511,16799,5499,7224,4851,423
1488404100,16509,16800,5499,7229,4851,420
1488404400,16509,16797,5499,7237,4851,426
1488404700,16509,16798,5499,7241,4851,422
1488405000,16510,16799,5499,7247,4851,428
1488405300,16509,16797,5499,7252,4851,422
1488405600,16509,16799,5499,7257,4851,425
1488405900,16510,16799,5499,7260,4851,423
1488406200,16509,16796,5499,7266,4851,423
1488406500,16509,16798,5499,7268,4851,423
1488406800,16508,16798,5499,7275,4850,422
1488407100,16507,16796,5499,7277,4850,423
1488407400,16509,16794,5499,7282,4850,423
1488407700,16508,16795,5499,7288,4850,428
1488408000,16509,16797,5499,7289,4850,423
1488408300,16509,16795,5499,7292,4850,423
1488408600,16508,16795,5499,7296,4850,426
1488408900,16509,16798,5499,7298,4850,419
1488409200,16508,16796,5499,7302,4850,425
1488409500,16509,16795,5499,7303,4850,422
1488409800,16509,16795,5499,7303,4850,426
1488410100,16508,16792,5499,7306,4850,422
1488410400,16509,16792,5499,7308,4850,425
1488410700,16508,16792,5499,7308,4850,428
1488411000,16509,16792,5499,7311,4850,426
1488411300,16509,16794,5499,7312,4850,420
1488411600,16508,16794,5499,7315,4850,425
1488411900,16507,16792,5499,7317,4850,423
1488412200,16508,16789,5499,7320,4850,426
1488412500,16507,16792,5499,7321,4850,423
1488412800,16507,16792,5499,7322,4850,426
1488413100,16507,16791,5499,7323,4850,423
1488413400,16508,16792,5499,7325,4850,429
1488413700,16507,16788,5499,7327,4850,423
1488414000,16507,16792,5499,7327,4850,422
1488414300,16507,16790,5499,7327,4850,422
1488414600,16506,16789,5499,7330,4850,426
1488414900,16505,16788,5499,7325,4850,423
1488415200,16506,16790,5499,7328,4850,423
1488415500,16506,16790,5499,7328,4850,422
1488415800,16508,16787,5499,7328,4850,423
1488416100,16506,16789,5499,7327,4850,425
1488416400,16506,16788,5499,7327,4850,428
1488416700,16506,16789,5499,7327,4850,425
1488417000,16506,16789,5499,7326,4850,422
1488417300,16507,16786,5499,7324,4850,423
1488417600,16506,16789,5499,7324,4850,425
1488417900,16506,16787,5499,7323,4850,420
1488418200,16505,16786,5499,7323,4850,423
1488418500,16506,16788,5499,7323,4850,423
1488418800,16506,16786,5499,7320,4850,426
1488419100,16506,16787,5499,7319,4850,425
1488419400,16506,16786,5499,7319,4850,423
1488419700,16506,16786,5499,7316,4850,423
1488420000,16506,16785,5499,7317,4850,423
1488420300,16506,16784,5499,7316,4850,426
1488420600,16506,16786,5499,7316,4850,431
1488420900,16506,16785,5499,7315,4850,423
1488421200,16503,16785,5499,7313,4850,428
1488421500,16505,16783,5499,7309,4850,425
1488421800,16505,16780,5499,7311,4850,425
1488422100,16504,16783,5499,7308,4850,420
1488422400,16504,16781,5499,7305,4850,423
1488422700,16504,16777,5499,7303,4850,428
1488423000,16503,16777,5499,7301,4850,420
1488423300,16504,16779,5499,7300,4850,423
1488423600,16503,16780,5499,7296,4850,425
1488423900,16503,16774,5499,7295,4850,428
1488424200,16503,16777,5499,7294,4850,423
1488424500,16503,16774,5499,7291,4850,425
1488424800,16502,16774,5499,7291,4850,422
1488425100,16502,16774,5499,7287,4850,428
1488425400,16503,16775,5499,7285,4850,426
1488425700,16504,16772,5499,7285,4850,419
1488426000,16503,16777,5499,7284,4850,426
1488426300,16503,16773,5499,7283,4850,420
1488426600,16503,16772,5499,7283,4850,421
1488426900,16503,16772,5499,7281,4850,423
1488427200,16502,16772,5499,7282,4850,423
1488427500,16503,16772,5499,7285,4850,428
1488427800,16501,16771,5499,7285,4850,426
1488428100,16503,16771,5499,7283,4850,425
1488428400,16502,16770,5499,7285,4850,425
1488428700,16502,16771,5499,7284,4850,423
1488429000,16502,16769,5499,7287,4850,423
1488429300,16502,16772,5499,7287,4850,428
1488429600,16501,16770,5499,7288,4850,423
1488429900,16501,16772,5499,7290,4850,428
1488430200,16502,16769,5499,7292,4850,423
1488430500,16501,16769,5499,7295,4850,425
1488430800,16501,16769,5499,7296,4850,425
1488431100,16501,16770,5499,7297,4850,426
1488431400,16501,16769,5499,7298,4850,423
1488431700,16501,16769,5499,7302,4850,423
1488432000,16501,16769,5499,7304,4850,423
1488432300,16501,16768,5499,7306,4850,426
1488432600,16501,16766,5499,7307,4850,425
1488432900,16501,16769,5499,7310,4850,426
1488433200,16501,16768,5499,7312,4850,423
1488433500,16501,16769,5499,7313,4850,428
1488433800,16501,16764,5499,7316,4850,423
1488434100,16500,16766,5499,7319,4850,420
1488434400,16501,16765,5499,7320,4850,426
1488434700,16500,16761,5499,7322,4850,423
1488435000,16500,16766,5499,7324,4850,422
1488435300,16501,16761,5499,7322,4850,423
1488435600,16500,16761,5499,7324,4850,421
1488435900,16499,16764,5499,7328,4850,425
1488436200,16500,16764,5499,7326,4851,425
1488436500,16500,16765,5499,7327,4852,428
1488436800,16500,16764,5499,7327,4855,423
1488437100,16499,16765,5499,7331,4858,425
1488437400,16499,16762,5499,7329,4864,426
1488437700,16499,16758,5499,7327,4869,425
1488438000,16500,16761,5499,7329,4887,425
1488438300,16498,16759,5499,7328,4894,426
1488438600,16499,16760,5499,7327,4900,425
1488438900,16499,16758,5499,7327,4928,426
1488439200,16499,16758,5499,7325,4930,429
1488439500,16498,16761,5499,7326,4916,425
1488439800,16498,16759,5499,7323,4940,425
1488440100,16500,16759,5499,7318,5006,426
1488440400,16499,16758,5499,7313,5050,423
1488440700,16498,16757,5499,7306,5076,422
1488441000,16498,16757,5499,7300,5117,426
1488441300,16498,16756,5499,7289,5105,429
1488441600,16498,16758,5499,7284,5071,423
1488441900,16498,16757,5499,7278,5126,426
1488442200,16497,16755,5499,7270,5149,426
1488442500,16498,16756,5499,7265,5178,423
1488442800,16498,16757,5499,7258,5201,422
1488443100,16498,16755,5499,7251,5188,422
1488443400,16498,16758,5499,7248,5146,428
1488443700,16498,16759,5499,7246,5131,423
1488444000,16498,16757,5499,7242,5164,428
1488444300,16498,16758,5499,7235,5208,419
1488444600,16499,16759,5499,7234,5198,423
1488446100,16498,16754,5499,7199,5390,428
1488446400,16499,16754,5499,7195,5369,423
1488446700,16498,16758,5499,7186,5456,426
1488447000,16498,16755,5499,7179,5437,425
1488447300,16498,16756,5499,7171,5487,425
1488447600,16498,16756,5499,7159,5575,426
1488447900,16499,16757,5499,7154,5445,420
1488448200,16498,16756,5499,7144,5508,422
1488448500,16498,16755,5499,7137,5476,422
1488448800,16498,16755,5499,7136,5333,425
1488449100,16498,16753,5499,7134,5408,423
1488449400,16497,16754,5499,7125,5550,428
1488449700,16498,16753,5499,7114,5733,423
1488450000,16498,16753,5499,7095,5748,428
1488450300,16498,16751,5499,7089,5445,423
1488450600,16498,16755,5499,7089,5375,425
1488450900,16498,16754,5499,7085,5418,426
1488451200,16498,16753,5499,7085,5344,422
