
1488366000,65,16418,5480,6146,6037,438
1488366300,65,16416,5480,6166,5716,440
1488366600,65,16416,5480,6209,5701,438
1488366900,65,16416,5480,6225,6482,441
1488367200,65,16422,5480,6242,6031,440
1488367500,65,16420,5480,6263,5868,441
1488367800,65,16420,5480,6283,6336,438
1488368100,65,16416,5480,6288,6021,438
1488368400,65,16421,5480,6303,6150,435
1488368700,65,16422,5480,6301,6630,435
1488369000,65,16416,5480,6298,6816,437
1488369300,65,16416,5480,6305,6167,440
1488369600,65,16423,5480,6321,6339,440
1488369900,65,16424,5480,6326,6264,437
1488370200,65,16417,5480,6334,6616,440
1488370500,65,16424,5480,6318,7358,442
1488370800,65,16426,5480,6272,9032,437
1488371100,65,16425,5480,6230,7266,438
1488371400,65,16424,5480,6238,6836,437
1488371700,65,16424,5480,6186,7618,442
1488372000,65,16424,5480,6108,9600,435
1488372300,65,16422,5480,6123,7148,435
1488372600,65,16416,5480,6126,6782,437
1488372900,65,16422,5480,6118,7291,433
1488373200,65,16417,5480,6100,7205,438
1488373500,65,16425,5480,6097,7022,433
1488373800,65,16422,5480,6083,7551,433
1488374100,65,16416,5480,6059,7631,437
1488374400,65,16416,5480,6050,7343,438
1488374700,65,16417,5480,6044,7101,432
1488375000,65,16417,5480,6048,6788,436
1488375300,65,16418,5480,6054,6923,435
1488375600,65,16424,5480,6050,7226,440
1488375900,65,16417,5480,6017,8261,436
1488376200,65,16416,5480,5898,10488,437
1488376500,65,16420,5480,5861,8651,436
1488376800,65,16420,5480,5788,10769,438
1488377100,65,16418,5480,5694,9940,437
1488377400,65,16448,5480,5654,9877,436
1488377700,65,16448,5480,5672,9096,436
1488378000,65,16449,5480,5620,9513,438
1488378300,65,16448,5480,5583,9032,438
1488378600,65,16449,5480,5631,6427,441
1488378900,65,16448,5480,5667,6867,441
1488379200,65,16450,5480,5684,6899,437
1488379500,65,16450,5480,5683,7720,435
1488379800,65,16450,5480,5684,7051,438
1488380100,65,16450,5480,5685,8864,437
1488380400,65,16452,5480,5694,7167,442
1488380700,65,16448,5480,5687,7939,440
1488381000,65,16451,5480,5692,6858,438
1488381300,65,16448,5480,5661,8063,435
1488381600,65,16451,5480,5656,7450,438
1488381900,65,16451,5480,5623,9217,435
1488382200,65,16448,5480,5631,7100,438
1488382500,65,16450,5480,5651,6951,438
1488382800,65,16449,5480,5678,6346,440
1488383100,65,16448,5480,5713,6157,433
1488383400,65,16450,5480,5754,6097,435
1488383700,65,16449,5480,5792,6001,435
1488384000,65,16448,5480,5822,6072,443
1488384300,65,16449,5480,5864,5761,436
1488384600,65,16449,5480,5907,5697,440
1488384900,65,16448,5480,5943,6248,438
1488385200,65,16448,5480,5963,6317,435
1488385500,65,16448,5480,5976,6405,438
1488385800,65,16422,5480,6001,6013,436
1488386100,65,16420,5480,6036,5743,438
1488386400,65,16421,5480,6068,5676,436
1488386700,65,16416,5480,6106,5645,435
1488387000,65,16424,5480,6143,5437,430
1488387300,65,16417,5480,6183,5326,437
1488387600,65,16417,5480,6226,5282,438
1488387900,65,16416,5480,6266,5235,438
1488388200,65,16417,5480,6304,5201,430
1488388500,65,16416,5480,6344,5169,440
1488388800,65,16416,5480,6383,5083,440
1488389100,65,16424,5480,6424,5021,440
1488389400,65,16424,5480,6463,4981,438
1488389700,65,16424,5480,6505,4947,435
1488390000,65,16424,5480,6543,4916,438
1488390300,65,16424,5480,6578,4888,438
1488390600,65,16416,5480,6616,4871,436
1488390900,65,16424,5480,6654,4860,435
1488391200,65,16424,5480,6690,4853,438
1488391500,65,16418,5480,6720,4849,435
1488391800,65,16418,5480,6750,4846,436
1488392100,65,16416,5480,6780,4844,437
1488392400,65,16424,5480,6810,4844,441
1488392700,65,16424,5480,6835,4844,438
1488393000,65,16424,5480,6857,4844,435
1488393300,65,16418,5480,6880,4844,436
1488393600,65,16424,5480,6902,4844,436
1488393900,65,16426,5480,6926,4844,438
1488394200,65,16424,5480,6947,4844,436
1488394500,65,16427,5480,6964,4844,436
1488394800,65,16424,5480,6980,4844,438
1488395100,65,16427,5480,6998,4844,438
1488395400,65,16428,5480,7011,4844,438
1488395700,65,16424,5480,7024,4844,436
1488396000,65,16426,5480,7036,4842,438
1488396300,65,16426,5480,7048,4842,436
1488396600,65,16426,5480,7058,4842,438
1488396900,65,16424,5480,7069,4842,433
1488397200,65,16426,5480,7077,4842,433
1488397500,65,16424,5480,7088,4842,436
1488397800,65,16425,5480,7097,4842,438
1488398100,65,16428,5480,7105,4842,436
1488398400,65,16429,5480,7114,4842,435
1488398700,65,16428,5480,7121,4842,436
1488399000,65,16432,5480,7130,4842,436
1488399300,65,16433,5480,7137,4842,438
1488399600,65,16429,5480,7143,4842,432
1488399900,65,16432,5480,7151,4842,436
1488400200,65,16428,5480,7158,4842,438
1488400500,65,16432,5480,7160,4842,436
1488400800,65,16432,5480,7168,4842,433
1488401100,65,16432,5480,7174,4842,436
1488401400,65,16429,5480,7182,4844,436
1488401700,65,16432,5480,7187,4844,433
1488402000,65,16432,5480,7193,4844,441
1488402300,65,16432,5480,7200,4844,438
1488402600,65,16429,5480,7204,4844,435
1488402900,65,16432,5480,7210,4844,438
1488403200,65,16432,5480,7216,4844,436
1488403500,65,16429,5480,7221,4844,436
1488403800,65,16429,5480,7231,4844,435
1488404100,65,16428,5480,7238,4844,433
1488404400,65,16429,5480,7243,4844,433
1488404700,65,16424,5480,7248,4844,436
1488405000,65,16425,5480,7255,4844,438
1488405300,65,16428,5480,7260,4844,433
1488405600,65,16428,5480,7266,4844,433
1488405900,65,16425,5480,7269,4844,438
1488406200,65,16428,5480,7276,4844,437
1488406500,65,16428,5480,7281,4844,435
1488406800,65,16424,5480,7286,4842,441
1488407100,65,16426,5480,7288,4842,436
1488407400,65,16426,5480,7292,4842,436
1488407700,65,16426,5480,7296,4842,433
1488408000,65,16426,5480,7301,4842,436
1488408300,65,16426,5480,7303,4842,438
1488408600,65,16426,5480,7307,4842,435
1488408900,65,16425,5480,7309,4842,435
1488409200,65,16424,5480,7312,4842,441
1488409500,65,16424,5480,7315,4842,438
1488409800,65,16425,5480,7316,4842,433
1488410100,65,16426,5480,7318,4842,433
1488410400,65,16424,5480,7319,4842,433
1488410700,65,16426,5480,7321,4842,435
1488411000,65,16424,5480,7321,4842,435
1488411300,65,16424,5480,7324,4842,438
1488411600,65,16424,5480,7326,4842,441
1488411900,65,16425,5480,7326,4842,438
1488412200,65,16418,5480,7329,4842,436
1488412500,65,16418,5480,7333,4842,436
1488412800,65,16416,5480,7331,4842,438
1488413100,65,16416,5480,7334,4842,436
1488413400,65,16418,5480,7335,4842,433
1488413700,65,16418,5480,7335,4842,436
1488414000,65,16416,5480,7336,4842,438
1488414300,65,16417,5480,7337,4842,438
1488414600,65,16417,5480,7337,4842,441
1488414900,65,16416,5480,7336,4842,435
1488415200,65,16418,5480,7338,4842,441
1488415500,65,16416,5480,7336,4842,433
1488415800,65,16416,5480,7338,4842,430
1488416100,65,16416,5480,7337,4842,441
1488416400,65,16416,5480,7336,4842,436
1488416700,65,16416,5480,7334,4842,438
1488417000,65,16418,5480,7335,4842,436
1488417300,65,16416,5480,7336,4842,438
1488417600,65,16416,5480,7336,4842,433
1488417900,65,16416,5480,7333,4842,433
1488418200,65,16416,5480,7334,4842,435
1488418500,65,16416,5480,7335,4842,435
1488418800,65,16416,5480,7335,4842,436
1488419100,65,16416,5480,7330,4842,436
1488419400,65,16417,5480,7331,4842,435
1488419700,65,16417,5480,7329,4842,436
1488420000,65,16416,5480,7329,4842,435
1488420300,65,16416,5480,7327,4842,440
1488420600,65,16418,5480,7327,4842,435
1488420900,65,16407,5480,7323,4842,436
1488421200,65,16407,5480,7323,4842,440
1488421500,65,16416,5480,7319,4842,436
1488421800,65,16416,5480,7319,4842,438
1488422100,65,16406,5480,7319,4842,433
1488422400,65,16404,5480,7317,4842,438
1488422700,65,16404,5480,7314,4842,438
1488423000,65,16401,5480,7312,4842,435
1488423300,65,16402,5480,7311,4842,436
1488423600,65,16404,5480,7307,4842,436
1488423900,65,16400,5480,7304,4842,438
1488424200,65,16400,5480,7303,4842,433
1488424500,65,16401,5480,7300,4842,433
1488424800,65,16400,5480,7298,4842,435
1488425100,65,16404,5480,7297,4842,441
1488425400,65,16401,5480,7294,4842,440
1488425700,65,16400,5480,7293,4842,436
1488426000,65,16400,5480,7292,4842,438
1488426300,65,16400,5480,7291,4842,435
1488426600,65,16400,5480,7290,4842,438
1488426900,65,16404,5480,7291,4842,441
