
1488366000,16489,16771,5498,6157,6071,447
1488366300,16490,16769,5498,6175,5740,445
1488366600,16490,16774,5498,6216,5725,447
1488366900,16491,16772,5498,6231,6523,449
1488367200,16491,16772,5498,6246,6061,446
1488367500,16490,16772,5498,6267,5897,449
1488367800,16491,16773,5498,6284,6375,446
1488368100,16490,16773,5498,6290,6045,445
1488368400,16490,16773,5498,6304,6172,450
1488368700,16490,16772,5498,6303,6674,447
1488369000,16490,16773,5498,6300,6866,449
1488369300,16491,16773,5498,6305,6200,449
1488369600,16490,16773,5498,6322,6373,442
1488369900,16491,16774,5498,6326,6296,447
1488370200,16490,16775,5498,6335,6660,445
1488370500,16492,16775,5498,6321,7422,446
1488370800,16492,16778,5498,6276,9152,450
1488371100,16492,16778,5498,6231,7327,446
1488371400,16492,16778,5498,6237,6888,449
1488371700,16491,16776,5498,6186,7691,442
1488372000,16492,16777,5498,6112,9733,452
1488372300,16491,16777,5498,6124,7204,447
1488372600,16492,16777,5498,6122,6833,447
1488372900,16491,16777,5498,6117,7350,444
1488373200,16490,16775,5498,6097,7266,444
1488373500,16492,16777,5498,6095,7077,447
1488373800,16491,16775,5498,6080,7624,447
1488374100,16490,16776,5498,6057,7706,447
1488374400,16490,16775,5498,6047,7412,447
1488374700,16491,16774,5498,6037,7161,450
1488375000,16492,16775,5498,6045,6838,450
1488375300,16492,16776,5498,6048,6979,452
1488375600,16491,16774,5498,6043,7292,450
1488375900,16492,16777,5498,6013,8359,447
1488376200,16492,16777,5498,5898,10645,450
1488376500,16493,16778,5497,5859,8761,452
1488376800,16491,16778,5498,5791,10943,449
1488377100,16492,16776,5497,5695,10094,450
1488377400,16493,16779,5498,5653,10037,449
1488377700,16493,16777,5498,5667,9233,450
1488378000,16493,16778,5498,5618,9661,447
1488378300,16493,16777,5498,5580,9169,449
1488378600,16491,16775,5498,5624,6475,450
1488378900,16492,16776,5498,5659,6928,452
1488379200,16492,16776,5498,5678,6960,449
1488379500,16491,16772,5498,5680,7810,447
1488379800,16492,16775,5498,5680,7119,449
1488380100,16491,16773,5498,5685,8987,445
1488380400,16492,16777,5498,5689,7236,447
1488380700,16492,16777,5498,5685,8034,450
1488381000,16491,16775,5498,5689,6919,450
1488381300,16491,16779,5498,5662,8228,452
1488381600,16491,16776,5498,5654,7525,450
1488381900,16491,16777,5498,5620,9336,450
1488382200,16493,16778,5497,5627,7171,447
1488382500,16491,16780,5498,5649,7025,450
1488382800,16492,16773,5498,5676,6391,447
1488383100,16491,16775,5498,5711,6198,442
1488383400,16492,16774,5498,5750,6138,447
1488383700,16493,16777,5498,5789,6037,447
1488384000,16492,16775,5498,5822,6111,447
1488384300,16491,16775,5498,5863,5790,447
1488384600,16492,16775,5498,5907,5724,445
1488384900,16492,16776,5498,5944,6288,449
1488385200,16491,16774,5498,5964,6356,447
1488385500,16491,16776,5498,5976,6452,444
1488385800,16490,16773,5498,6002,6048,452
1488386100,16491,16776,5498,6034,5770,447
1488386400,16491,16776,5498,6066,5700,444
1488386700,16492,16776,5498,6100,5670,447
1488387000,16491,16775,5498,6137,5455,446
1488387300,16491,16775,5498,6177,5342,446
1488387600,16491,16774,5498,6219,5297,449
1488387900,16490,16774,5498,6260,5249,447
1488388200,16490,16772,5498,6297,5215,447
1488388500,16491,16774,5498,6336,5182,446
1488388800,16489,16772,5498,6375,5092,447
1488389100,16489,16771,5498,6413,5028,449
1488389400,16489,16767,5498,6453,4987,450
1488389700,16489,16772,5498,6495,4952,447
1488390000,16489,16770,5498,6532,4920,445
1488390300,16491,16772,5498,6566,4891,449
1488390600,16489,16771,5498,6602,4874,450
1488390900,16490,16767,5498,6642,4864,442
1488391200,16489,16767,5498,6674,4856,447
1488391500,16490,16769,5498,6703,4852,447
1488391800,16489,16768,5498,6731,4849,444
1488392100,16489,16768,5498,6760,4847,446
1488392400,16489,16769,5498,6789,4847,445
1488392700,16487,16767,5498,6813,4847,450
1488393000,16488,16768,5498,6834,4847,445
1488393300,16489,16769,5498,6856,4847,445
1488393600,16489,16767,5498,6877,4847,447
1488393900,16489,16768,5498,6898,4847,445
1488394200,16489,16767,5498,6918,4847,450
1488394500,16490,16767,5498,6934,4847,447
1488394800,16490,16767,5498,6950,4847,447
1488395100,16489,16770,5498,6964,4847,447
1488395400,16490,16767,5498,6976,4847,450
1488395700,16489,16772,5498,6988,4847,447
1488396000,16489,16770,5498,7000,4845,447
1488396300,16490,16768,5498,7009,4845,450
1488396600,16489,16770,5498,7021,4845,450
1488396900,16489,16769,5498,7030,4845,444
1488397200,16489,16767,5498,7041,4845,447
1488397500,16489,16770,5498,7050,4845,446
1488397800,16490,16771,5498,7058,4845,449
1488398100,16490,16770,5498,7066,4845,442
1488398400,16489,16771,5498,7075,4845,447
1488398700,16490,16774,5498,7082,4845,452
1488399000,16490,16772,5498,7088,4845,446
1488399300,16492,16772,5498,7094,4845,444
1488399600,16491,16773,5498,7101,4845,446
1488399900,16490,16772,5498,7107,4845,444
1488400200,16491,16773,5498,7113,4845,446
1488400500,16491,16775,5498,7117,4845,447
1488400800,16491,16772,5498,7123,4845,449
1488401100,16491,16773,5498,7129,4845,445
1488401400,16489,16773,5498,7136,4847,446
1488401700,16491,16772,5498,7141,4847,447
1488402000,16490,16774,5498,7147,4847,441
1488402300,16490,16770,5498,7153,4847,445
1488402600,16491,16771,5498,7158,4847,449
1488402900,16490,16773,5498,7162,4847,447
1488403200,16490,16772,5498,7168,4847,447
1488403500,16491,16772,5498,7173,4847,446
1488403800,16489,16772,5498,7185,4847,447
1488404100,16490,16772,5498,7191,4847,445
1488404400,16490,16770,5498,7196,4847,444
1488404700,16489,16771,5498,7200,4847,446
1488405000,16489,16770,5498,7203,4847,444
1488405300,16491,16772,5498,7207,4847,449
1488405600,16491,16772,5498,7213,4847,446
1488405900,16489,16770,5498,7217,4847,447
1488406200,16490,16770,5498,7221,4847,446
1488406500,16489,16770,5498,7226,4847,449
1488406800,16489,16767,5498,7228,4845,441
1488407100,16489,16768,5498,7232,4845,447
1488407400,16488,16766,5498,7235,4845,444
1488407700,16489,16767,5498,7239,4845,449
1488408000,16489,16768,5498,7243,4845,453
1488408300,16490,16767,5498,7247,4845,444
1488408600,16488,16769,5498,7249,4845,442
1488408900,16490,16769,5498,7253,4845,445
1488409200,16489,16767,5498,7253,4845,442
1488409500,16489,16767,5498,7255,4845,446
1488409800,16489,16770,5498,7259,4845,446
1488410100,16489,16766,5498,7261,4845,449
1488410400,16489,16766,5498,7263,4845,445
1488410700,16489,16766,5498,7264,4845,441
1488411000,16489,16768,5498,7266,4845,444
1488411300,16489,16766,5498,7267,4845,447
1488411600,16489,16763,5498,7268,4845,447
1488411900,16487,16764,5498,7269,4845,445
1488412200,16487,16762,5498,7272,4845,447
1488412500,16489,16762,5498,7274,4845,444
1488412800,16488,16762,5498,7276,4845,447
1488413100,16486,16762,5498,7277,4845,452
1488413400,16488,16762,5498,7279,4845,446
1488413700,16488,16764,5498,7279,4845,450
1488414000,16488,16761,5498,7282,4845,449
1488414300,16488,16764,5498,7282,4845,444
1488414600,16487,16762,5498,7281,4845,447
1488414900,16487,16762,5498,7284,4845,446
1488415200,16486,16762,5498,7284,4845,444
1488415500,16488,16762,5498,7283,4845,446
1488415800,16487,16760,5498,7284,4845,447
1488416100,16487,16762,5498,7285,4845,450
1488416400,16487,16761,5498,7284,4845,446
1488416700,16487,16761,5498,7284,4845,444
1488417000,16487,16761,5498,7284,4845,449
