
1488366000,65,16426,5495,6117,6104,413
1488366300,65,16424,5495,6140,5773,413
1488366600,65,16424,5495,6183,5748,411
1488366900,65,16426,5495,6198,6563,409
1488367200,65,16426,5495,6217,6102,413
1488367500,65,16512,5495,6240,5930,411
1488367800,65,16512,5495,6257,6432,411
1488368100,65,16428,5495,6264,6108,411
1488368400,65,16427,5495,6277,6239,413
1488368700,65,16513,5495,6275,6744,417
1488369000,65,16513,5495,6274,6946,413
1488369300,65,16512,5495,6281,6261,414
1488369600,65,16512,5495,6297,6417,411
1488369900,65,16516,5495,6303,6352,413
1488370200,65,16512,5495,6312,6712,411
1488370500,65,16512,5495,6295,7489,413
1488370800,65,16512,5495,6248,9244,411
1488371100,65,16516,5495,6207,7412,413
1488371400,65,16513,5495,6214,6947,416
1488371700,65,16512,5495,6160,7781,411
1488372000,65,16513,5495,6083,9840,419
1488372300,65,16514,5495,6098,7275,416
1488372600,65,16513,5495,6099,6902,416
1488372900,65,16512,5495,6094,7408,411
1488373200,65,16426,5495,6073,7322,414
1488373500,65,16512,5495,6072,7131,413
1488373800,65,16513,5495,6056,7677,416
1488374100,65,16513,5495,6034,7760,411
1488374400,65,16513,5495,6028,7464,413
1488374700,65,16512,5495,6019,7207,416
1488375000,65,16512,5495,6027,6879,411
1488375300,65,16514,5495,6032,7015,411
1488375600,65,16512,5494,6028,7333,416
1488375900,65,16514,5495,5995,8386,413
1488376200,65,16512,5495,5875,10657,416
1488376500,65,16426,5495,5838,8799,409
1488376800,65,16426,5495,5766,10960,419
1488377100,65,16426,5495,5672,10114,411
1488377400,65,16424,5495,5633,10032,411
1488377700,65,16425,5495,5649,9232,411
1488378000,65,16424,5495,5600,9656,411
1488378300,65,16424,5495,5565,9175,411
1488378600,65,16424,5495,5613,6520,419
1488378900,65,16424,5495,5647,6958,416
1488379200,65,16424,5495,5665,6986,414
1488379500,65,16424,5495,5665,7815,416
1488379800,65,16426,5494,5666,7155,408
1488380100,65,16424,5495,5667,8949,411
1488380400,65,16426,5495,5677,7237,416
1488380700,65,16425,5495,5670,8000,408
1488381000,65,16427,5495,5678,6946,414
1488381300,65,16426,5495,5648,8217,414
1488381600,65,16426,5495,5642,7521,413
1488381900,65,16426,5495,5605,9244,408
1488382200,65,16426,5495,5617,7172,414
1488382500,65,16424,5494,5638,7024,411
1488382800,65,16424,5495,5664,6418,417
1488383100,65,16424,5495,5699,6230,414
1488383400,65,16424,5495,5738,6159,413
1488383700,65,16426,5495,5779,6055,411
1488384000,65,16424,5495,5811,6112,419
1488384300,65,16426,5495,5854,5806,414
1488384600,65,16426,5495,5898,5743,413
1488384900,65,16426,5495,5934,6257,414
1488385200,65,16426,5495,5954,6322,409
1488385500,65,16426,5495,5968,6408,411
1488385800,65,16512,5495,5994,6033,416
1488386100,65,16426,5494,6028,5775,413
1488386400,65,16428,5495,6062,5692,417
1488386700,65,16514,5495,6097,5663,408
1488387000,65,16512,5495,6136,5467,416
1488387300,65,16513,5495,6175,5352,411
1488387600,65,16512,5495,6220,5303,410
1488387900,65,16512,5495,6261,5254,411
1488388200,65,16512,5495,6298,5221,409
1488388500,65,16513,5495,6339,5186,413
1488388800,65,16512,5495,6380,5106,413
1488389100,65,16512,5495,6420,5044,410
1488389400,65,16512,5495,6460,5003,411
1488389700,65,16512,5495,6501,4968,411
1488390000,65,16512,5495,6540,4936,413
1488390300,65,16514,5495,6576,4907,414
1488390600,65,16512,5495,6614,4889,414
1488390900,65,16513,5495,6652,4879,413
1488391200,65,16512,5495,6685,4871,416
1488391500,65,16512,5495,6716,4867,413
1488391800,65,16426,5495,6743,4864,417
1488392100,65,16512,5495,6774,4862,411
1488392400,65,16514,5495,6803,4862,408
1488392700,65,16512,5495,6828,4862,413
1488393000,65,16514,5495,6850,4862,411
1488393300,65,16515,5495,6871,4862,413
1488393600,65,16515,5495,6893,4862,416
1488393900,65,16512,5495,6916,4861,413
1488394200,65,16514,5495,6934,4861,414
1488394500,65,16512,5495,6951,4861,408
1488394800,65,16514,5495,6965,4862,413
1488395100,65,16514,5495,6981,4862,413
1488395400,65,16520,5495,6993,4861,416
1488395700,65,16516,5495,7005,4861,414
1488396000,65,16521,5495,7015,4860,416
1488396300,65,16515,5495,7027,4860,411
1488396600,65,16520,5495,7038,4860,413
1488396900,65,16515,5495,7047,4860,413
1488397200,65,16520,5495,7054,4860,409
1488397500,65,16520,5495,7064,4860,409
1488397800,65,16521,5495,7069,4860,413
1488398100,65,16520,5495,7077,4860,411
1488398400,65,16524,5495,7084,4860,413
1488398700,65,16521,5495,7093,4860,417
1488399000,65,16524,5495,7099,4860,410
1488399300,65,16521,5495,7105,4860,413
1488399600,65,16524,5495,7110,4860,411
1488399900,65,16524,5495,7115,4860,416
1488400200,65,16524,5495,7120,4860,413
1488400500,65,16525,5495,7126,4860,417
1488400800,65,16524,5495,7131,4860,414
1488401100,65,16524,5495,7137,4860,414
1488401400,65,16524,5495,7143,4862,413
1488401700,65,16525,5495,7148,4862,413
1488402000,65,16520,5495,7153,4862,411
1488402300,65,16524,5495,7158,4862,417
1488402600,65,16520,5495,7166,4862,411
1488402900,65,16525,5495,7169,4862,413
1488403200,65,16522,5495,7175,4862,409
1488403500,65,16524,5495,7182,4862,414
1488403800,65,16522,5495,7193,4862,411
1488404100,65,16524,5495,7200,4862,410
1488404400,65,16522,5495,7203,4862,414
1488404700,65,16520,5495,7208,4862,413
1488405000,65,16520,5495,7213,4862,408
1488405300,65,16525,5495,7217,4862,408
1488405600,65,16524,5495,7222,4862,411
1488405900,65,16520,5495,7228,4862,414
1488406200,65,16520,5495,7232,4862,411
1488406500,65,16521,5495,7238,4862,411
1488406800,65,16520,5495,7240,4860,406
1488407100,65,16520,5495,7245,4860,417
1488407400,65,16516,5495,7249,4860,411
1488407700,65,16520,5495,7252,4860,411
1488408000,65,16520,5495,7255,4860,413
1488408300,65,16521,5495,7258,4860,413
1488408600,65,16521,5495,7260,4860,408
1488408900,65,16523,5495,7265,4860,413
1488409200,65,16521,5495,7266,4860,411
1488409500,65,16522,5495,7268,4860,414
1488409800,65,16520,5495,7273,4860,414
1488410100,65,16515,5495,7274,4860,411
1488410400,65,16521,5495,7275,4860,414
1488410700,65,16520,5495,7275,4860,409
1488411000,65,16514,5495,7277,4860,411
1488411300,65,16515,5495,7280,4860,419
1488411600,65,16514,5495,7279,4860,408
1488411900,65,16512,5495,7282,4860,411
1488412200,65,16512,5495,7283,4860,409
1488412500,65,16512,5495,7286,4860,411
1488412800,65,16514,5495,7286,4860,413
1488413100,65,16512,5495,7288,4860,413
1488413400,65,16512,5495,7289,4860,416
1488413700,65,16515,5495,7290,4860,411
1488414000,65,16513,5495,7290,4860,410
1488414300,65,16512,5495,7290,4860,411
1488414600,65,16512,5495,7290,4860,413
1488414900,65,16513,5495,7292,4860,408
1488415200,65,16512,5495,7290,4860,413
1488415500,65,16513,5495,7290,4860,411
1488415800,65,16512,5495,7291,4860,416
1488416100,65,16512,5495,7290,4860,409
1488416400,65,16512,5495,7290,4860,414
1488416700,65,16513,5495,7288,4860,414
1488417000,65,16424,5495,7289,4860,411
1488417300,65,16512,5495,7289,4860,414
1488417600,65,16514,5495,7288,4860,413
1488417900,65,16513,5495,7287,4860,414
1488418200,65,16425,5495,7286,4860,414
1488418500,65,16512,5495,7285,4860,411
1488418800,65,16512,5495,7285,4860,414
1488419100,65,16424,5495,7285,4860,411
1488419400,65,16424,5495,7286,4860,413
1488419700,65,16424,5495,7284,4860,413
1488420000,65,16424,5495,7283,4860,414
1488420300,65,16424,5495,7282,4860,411
1488420600,65,16513,5495,7279,4860,413
1488420900,65,16424,5495,7277,4860,411
1488421200,65,16424,5495,7277,4860,411
1488421500,65,16424,5495,7274,4860,413
1488421800,65,16424,5495,7272,4860,409
1488422100,65,16424,5495,7271,4860,411
1488422400,65,16424,5495,7270,4860,411
1488422700,65,16416,5495,7269,4860,413
1488423000,65,16417,5495,7265,4860,416
1488423300,65,16416,5495,7262,4860,411
1488423600,65,16417,5495,7260,4860,414
1488423900,65,16418,5495,7257,4860,410
1488424200,65,16422,5495,7257,4860,413
1488424500,65,16420,5495,7255,4860,411
1488424800,65,16421,5495,7254,4860,411
1488425100,65,16420,5495,7252,4860,413
1488425400,65,16421,5495,7251,4860,411
1488425700,65,16422,5495,7250,4860,416
1488426000,65,16421,5495,7248,4860,409
1488426300,65,16416,5495,7250,4860,414
1488426600,65,16420,5495,7251,4860,413
1488426900,65,16417,5495,7249,4860,409
1488427200,65,16421,5495,7250,4860,411
1488427500,65,16417,5495,7251,4860,411
1488427800,65,16416,5495,7250,4860,410
1488428100,65,16417,5495,7251,4860,411
1488428400,65,16418,5495,7250,4860,411
1488428700,65,16416,5495,7252,4860,411
